policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
boardroom,22,13,271447.1622742022,2007851.740565376,79.02001706800272,2216.9632064201564,0.1,1.0,82.0,6.0,4.5,9,0,10,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,282699.4995354219,2152551.2401007977,-44.669770633763335,-6.717300500464578
boardroom,22,14,282699.4995354219,2152551.2401007977,131.93340673019003,2354.052554923306,0.1,1.0,84.0,6.0,4.5,9,0,11,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,298729.2474475335,2305280.4875483313,-43.203445116206005,-6.701270752552467
boardroom,22,15,298729.2474475335,2305280.4875483313,82.95363442199708,2499.6190353060438,0.1,1.0,86.0,6.0,4.5,9,0,12,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,319417.08956084255,2470697.577109174,-41.28754247609476,-6.680582910439157
boardroom,22,16,319417.08956084255,2470697.577109174,61.24450657002534,2654.1868441284128,0.1,1.0,88.0,6.0,4.5,9,0,13,20000.0,ppc,20000.0,0,0.0,NO_SHOCK,331114.33281441504,2657811.909923589,-39.82745042789052,-6.6688856671855845
boardroom,22,17,331114.33281441504,2657811.909923589,151.5661205267041,2818.3125924554406,0.1,1.0,90.0,6.0,4.5,9,0,13,20000.0,brand,20000.0,1,0.0,NO_SHOCK,340808.86370142794,2836620.7736250167,-44.606125011673775,-6.659191136298572
boardroom,22,18,340808.86370142794,2836620.7736250167,247.98601601941516,2301.990238660142,0.1,1.0,72.0,7.0,4.5,9,0,14,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,359238.9965164936,3025859.7701415103,-41.91449449924305,-6.640761003483506
boardroom,22,19,359238.9965164936,3025859.7701415103,94.72482072642062,2444.3373652000137,0.1,1.0,52.0,8.0,4.5,9,0,15,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,375397.90251003584,3223257.672651546,-42.91826092451466,-6.624602097489964
boardroom,22,20,375397.90251003584,3223257.672651546,119.83491519205081,2595.4867464557665,0.1,1.0,52.0,8.0,4.5,9,0,16,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,386123.7591283404,3423381.4317798866,-45.313887172198335,-6.61387624087166
boardroom,22,21,386123.7591283404,3423381.4317798866,245.05244214845507,2480.3844151147573,0.1,1.0,52.0,8.0,4.5,10,0,17,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,399848.7979654953,3629230.229745382,-44.96377030049002,-6.600151202034505
boardroom,22,22,399848.7979654953,3629230.229745382,153.1901384400059,2490.2580971659922,0.1,1.0,52.0,8.0,4.5,10,0,18,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,414108.2871174689,3841338.5168628506,-45.21329127440646,-6.585891712882531
boardroom,22,23,414108.2871174689,3841338.5168628506,147.04879109704078,2490.2580971659922,0.1,1.0,52.0,8.0,4.5,10,0,19,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,423559.1456527835,4054897.6625156337,-47.29763345205789,-6.576440854347217
boardroom,22,24,423559.1456527835,4054897.6625156337,414.9772773148209,2490.2580971659922,0.1,1.0,32.0,9.0,4.5,10,1,20,20000.0,ppc,20000.0,1,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",437838.0906100513,4274735.753125685,-46.418913826454585,-6.562161909389949
boardroom,22,25,437838.0906100513,4274735.753125685,185.07453933912984,2490.2580971659922,0.1,1.0,7.0,9.0,8.5,10,2,21,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,452985.0955570132,4501720.848682699,-46.43176709592355,-8.547014904442987
boardroom,22,26,452985.0955570132,4501720.848682699,153.42198653047782,2241.2322874493934,0.1,1.0,-23.0,10.5,8.5,11,3,22,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,468177.3179333337,4735898.166616033,-46.627261131924925,-8.531822682066666
boardroom,22,27,468177.3179333337,4735898.166616033,157.30300345289646,2241.2322874493934,0.1,1.0,-23.0,10.5,8.5,11,4,23,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,480074.42690309364,4973972.593519126,-47.86769597227458,-8.519925573096906
boardroom,22,28,480074.42690309364,4973972.593519126,285.6575954141037,2241.2322874493934,0.1,1.0,-23.0,10.5,8.5,11,5,24,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,493514.8045317947,5217487.398050921,-47.857397062847966,-8.506485195468205
boardroom,22,29,493514.8045317947,5217487.398050921,211.14675793665543,2241.4633154665576,0.10019583333333335,0.9533916666666666,-23.0,10.5,8.5,11,6,25,20000.0,ppc,22330.416666666668,1,0.0,NO_SHOCK,504014.896272125,5461171.877656379,-49.52371950019145,-8.495985103727875
boardroom,22,30,504014.896272125,5461171.877656379,501.136414021694,2241.9548863296304,0.10061238425484005,0.9095551851763467,-23.0,10.5,8.5,11,7,26,20000.0,ppc,24522.240741182664,1,0.0,NO_SHOCK,515467.460235979,5706117.097151175,-50.20868704918231,-8.484532539764022
boardroom,22,31,515467.460235979,5706117.097151175,364.8712240163574,2018.4548340832303,0.10126679734245124,0.8683862520927517,-23.0,10.5,8.5,12,8,27,20000.0,ppc,26580.687395362416,1,0.0,NO_SHOCK,530536.4073552751,5956072.817111088,-49.96287110257699,-8.469463592644725
boardroom,22,32,530536.4073552751,5956072.817111088,176.32621650329156,2019.415367314024,0.10216992820254274,0.8297732012082971,-23.0,10.5,8.5,12,9,28,20000.0,ppc,28511.339939585145,1,0.0,NO_SHOCK,548575.9150385159,6214137.392210019,-49.55712388478811,-13.451424084961484
boardroom,22,33,548575.9150385159,6214137.392210019,125.05259558490515,2020.647916120346,0.10332756094545413,0.7935998066337051,-23.0,10.5,8.5,12,10,29,20000.0,ppc,30320.009668314742,1,0.0,NO_SHOCK,567277.4405545358,6481094.82309624,-49.5314831051971,-13.432722559445464
boardroom,22,34,567277.4405545358,6481094.82309624,109.33966562345576,1819.9397890775147,0.10474142546607855,0.7597475453432686,-33.0,11.0,8.5,13,11,30,20000.0,ppc,32012.62273283657,1,0.0,NO_SHOCK,581312.3967783325,6752394.597141735,-50.85568975555988,-13.418687603221667
boardroom,22,35,581312.3967783325,6752394.597141735,243.2197649049579,1821.5435076858798,0.10641004410231698,0.728097405348582,-43.0,11.5,8.5,13,12,31,20000.0,ppc,33595.1297325709,1,0.0,NO_SHOCK,598051.2759856908,7030850.743394855,-50.55992135862307,-13.401948724014309
boardroom,22,36,598051.2759856908,7030850.743394855,153.32591612890727,1823.3917426028788,0.10832943366255077,0.6985313142016205,-43.0,11.5,8.5,13,13,32,20000.0,ppc,35073.43428991897,1,0.0,NO_SHOCK,616031.9213151857,7317809.230420122,-50.41170482996932,-13.383968078684815
boardroom,22,37,616031.9213151857,7317809.230420122,134.25276419696914,1825.4802662911388,0.11049368537270843,0.6709332519118548,-43.0,11.5,8.5,13,14,33,20000.0,ppc,36453.337404407255,1,0.0,NO_SHOCK,631595.2269901134,7610951.120005827,-51.060684081531846,-13.368404773009887
boardroom,22,38,631595.2269901134,7610951.120005827,211.60187859508466,1827.8035925438464,0.11289544212783133,0.6451901028265078,-43.0,11.5,8.5,13,15,34,20000.0,ppc,37740.49485867461,1,0.0,NO_SHOCK,652095.1961445728,7915305.821291725,-50.08090091061811,-13.347904803855428
boardroom,22,39,652095.1961445728,7915305.821291725,106.54820323703673,1830.3553248565986,0.1155262895990686,0.6211922926276569,-53.0,12.0,8.5,13,16,35,20000.0,ppc,38940.38536861716,1,0.0,NO_SHOCK,669898.7038409642,8228264.139764072,-50.55253939683797,-13.330101296159036
boardroom,22,40,669898.7038409642,8228264.139764072,157.0234892995907,1833.1284366417008,0.11837707525629282,0.5988342493107224,-53.0,12.0,8.5,13,17,36,20000.0,ppc,40058.28753446388,1,0.0,NO_SHOCK,687400.9594181572,8549606.811647765,-50.639841371266726,-13.312599040581842
boardroom,22,41,687400.9594181572,8549606.811647765,172.54816617534925,1836.1154954656345,0.12143816720532967,0.57801472074326,-73.0,13.0,8.5,13,18,37,20000.0,ppc,41099.263962837,1,0.0,NO_SHOCK,703810.8708217721,8878318.4185067,-50.90822313588524,-13.296189129178227
boardroom,22,42,703810.8708217721,8878318.4185067,224.7693852930884,1839.3088414215779,0.1246996628805792,0.558636976056596,-83.0,13.5,8.5,13,19,38,20000.0,ppc,42068.1511971702,1,0.0,NO_SHOCK,718331.8020626657,9212582.069372196,-51.403491394276834,-13.281668197937334
boardroom,22,43,718331.8020626657,9212582.069372196,428.1761891028826,1842.7007280032303,0.12815155604661493,0.5406089135858376,-83.0,13.5,8.5,13,20,39,20000.0,ppc,42969.55432070812,1,0.0,NO_SHOCK,736199.4702576796,9555811.985309167,-50.89075227497058,-13.263800529742321
boardroom,22,44,736199.4702576796,9555811.985309167,163.90263032208432,1717.472960357395,0.13178386921318136,0.5238430942396786,-83.0,13.5,10.0,13,21,40,20000.0,ppc,43807.84528801608,1,0.0,NO_SHOCK,751483.0688216791,9905487.20884283,-51.3926358710928,-13.24851693117832
boardroom,22,45,751483.0688216791,9905487.20884283,303.4673647920311,1720.9761309669593,0.1355867574252388,0.5082567159518094,-93.0,14.0,10.0,13,22,41,20000.0,ppc,44587.16420240953,1,0.0,NO_SHOCK,775790.3616873482,10270690.406327771,-49.69043860976538,-13.22420963831265
boardroom,22,46,775790.3616873482,10270690.406327771,82.66593530302386,1724.6428033817617,0.1395505884242936,0.49377154215232855,-93.0,14.0,10.0,13,23,42,20000.0,ppc,45311.422892383576,1,0.0,NO_SHOCK,792874.9540836347,10644253.937519021,-50.682719704347214,-13.207125045916365
boardroom,22,47,792874.9540836347,10644253.937519021,196.79630706933807,1555.6196380009428,0.1436660033632602,0.48031379492264525,-93.0,14.0,10.0,14,24,43,20000.0,ppc,45984.310253867734,1,0.0,NO_SHOCK,810194.7579646744,11026464.385229828,-50.64043715747962,-13.189805242035327
boardroom,22,48,810194.7579646744,11026464.385229828,195.80931484061284,1559.1960372791173,0.14792396157177914,0.4678140215935509,-93.0,14.0,10.0,14,25,44,20000.0,ppc,46609.29892032246,1,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",831356.1044140175,11421211.190723523,-49.905839443169945,-13.168643895585983
boardroom,22,49,831356.1044140175,11421211.190723523,98.6774092193867,1406.611919340752,0.1523157722925584,0.4562069419554319,-128.0,14.5,14.0,15,26,45,20000.0,ppc,47189.65290222841,1,0.0,NO_SHOCK,848782.0901432197,11824803.627964515,-50.35431443568793,-13.15121790985678
boardroom,22,50,848782.0901432197,11824803.627964515,192.2639305477687,1410.05932788039,0.1568331158249954,0.44543128192253423,-128.0,14.5,14.0,15,27,46,20000.0,ppc,47728.43590387329,1,0.0,NO_SHOCK,863988.1680976033,12235063.360158246,-50.72406713598786,-13.136011831902398
boardroom,22,51,863988.1680976033,12235063.360158246,453.61380248815954,1413.6140884047395,0.16146805610565412,0.43542959838772494,-148.0,15.5,14.0,15,28,47,17279.763361952064,ppc,48778.214705111764,1,0.0,NO_SHOCK,883149.6170538003,12658154.99914498,-49.875078897013005,-13.1168503829462
boardroom,22,52,883149.6170538003,12658154.99914498,128.0778198844405,1417.2999610040538,0.1662493971777045,0.42622080061243944,-148.0,15.5,14.0,15,29,48,20000.0,ppc,50673.28802125602,1,0.0,NO_SHOCK,903410.2777761432,13088891.988899868,-50.02686278151064,-13.096589722223857
boardroom,22,53,903410.2777761432,13088891.988899868,132.6636470537871,1421.1580553298536,0.1712275787171522,0.4178661236607128,-158.0,16.0,14.0,15,30,49,20000.0,ppc,52590.57269265784,1,0.0,NO_SHOCK,922533.995064267,13528835.411271475,-50.19457711911386,-13.077466004935733
boardroom,22,54,922533.995064267,13528835.411271475,180.48943577387428,1425.1871117936075,0.17639758571744857,0.4103128314782699,-158.0,16.0,14.0,15,31,50,20000.0,ppc,54400.64594144873,1,0.0,NO_SHOCK,941753.7884427255,13978188.553772751,-50.20212703368607,-13.058246211557275
boardroom,22,55,941753.7884427255,13978188.553772751,196.61775656610104,1429.3793511472265,0.18174604538308886,0.403494109235637,-158.0,16.0,14.0,15,32,51,20000.0,ppc,56176.168245574154,1,0.0,NO_SHOCK,962410.1533471657,14438422.538874343,-49.98562477081984,-13.037589846652835
boardroom,22,56,962410.1533471657,14438422.538874343,159.5205544166951,1433.730789356419,0.18726452890235992,0.3973563708123973,-168.0,16.5,14.0,15,33,52,20000.0,ppc,57999.034758013324,1,0.0,NO_SHOCK,985454.287137134,14911877.791253464,-49.5612159967258,-13.014545712862866
boardroom,22,57,985454.287137134,14911877.791253464,105.0540480611346,1294.417425873139,0.19294985888630686,0.3918592122396713,-168.0,16.5,14.0,16,34,53,20000.0,ppc,59929.494648136984,1,0.0,NO_SHOCK,1007676.2927735443,15397624.589378873,-49.54035200651053,-12.992323707226456
boardroom,22,58,1007676.2927735443,15397624.589378873,111.71035745093468,1198.3005035147266,0.1988024344090335,0.386971402673141,-168.0,16.5,15.5,16,35,54,20153.525855470885,ppc,61773.438431849514,1,0.0,NO_SHOCK,1032382.1453002561,15898079.770391809,-49.072466496440185,-12.967617854699743
boardroom,22,59,1032382.1453002561,15898079.770391809,87.02266007471626,1202.3110266906913,0.20481065060345416,0.38263926492832523,-178.0,17.0,15.5,16,36,55,20647.642906005123,ppc,63735.22000974386,1,0.0,NO_SHOCK,1056487.57053337,16412184.47800943,-49.0033774875954,-12.94351242946663
boardroom,22,60,1056487.57053337,16412184.47800943,104.38797815670216,1206.4540705789684,0.2109754507758708,0.3788369020267422,-188.0,17.5,15.5,16,37,56,21129.7514106674,ppc,65625.10922827489,1,0.0,NO_SHOCK,1081127.9000005426,16940557.517371032,-48.795322718300945,-12.918872099999458
boardroom,22,61,1081127.9000005426,16940557.517371032,108.32105169257794,1210.7250163865342,0.21728640230881724,0.37551695999129797,-208.0,18.5,15.5,16,38,57,21622.558000010853,ppc,67514.6037630563,1,0.0,NO_SHOCK,1108054.3098164115,17485474.665424377,-48.33157743859809,-12.891945690183588
boardroom,22,62,1108054.3098164115,17485474.665424377,78.6912425625279,1112.0325339289361,0.2237376047948399,0.37264351696377834,-208.0,18.5,17.0,16,39,58,22161.08619632823,ppc,69514.50548195519,1,0.0,NO_SHOCK,1131702.480395375,18043501.55414147,-48.55717202630313,-12.868297519604624
boardroom,22,63,1131702.480395375,18043501.55414147,133.73592414491625,1116.1747903510618,0.23032952424824818,0.370195180022406,-208.0,18.5,17.0,16,40,59,22634.049607907502,ppc,71275.16769336059,1,0.0,NO_SHOCK,1160259.9631797732,18619852.300019976,-47.802314137640444,-12.839740036820228
boardroom,22,64,1160259.9631797732,18619852.300019976,79.22226798454048,1120.4253474228033,0.23704312223374605,0.36811261699228137,-208.0,18.5,17.0,16,41,60,23205.199263595463,ppc,73315.36317422987,1,0.0,NO_SHOCK,1186466.6166222892,19211798.35420444,-47.84980668525104,-12.81353338337771
boardroom,22,65,1186466.6166222892,19211798.35420444,111.96500968880002,1124.792815116167,0.24388852265323818,0.36639778698165154,-208.0,18.5,17.0,16,42,61,23729.332332445785,ppc,75174.78739642749,1,0.0,NO_SHOCK,1214751.1692497176,19821645.40372528,-47.41261398154872,-12.785248830750282
boardroom,22,66,1214751.1692497176,19821645.40372528,94.633510565253,1129.2697295121907,0.2508505092791899,0.36500187088447233,-228.0,19.5,17.0,16,43,62,24295.023384994354,ppc,77136.47198144704,1,0.0,NO_SHOCK,1240305.7512973396,20446519.65965618,-47.51564877202603,-12.75969424870266
boardroom,22,67,1240305.7512973396,20446519.65965618,150.1252013110525,1133.85856958453,0.2579294938111604,0.3639097464041897,-228.0,19.5,17.0,16,44,63,24806.11502594679,ppc,78894.63998790667,1,0.0,NO_SHOCK,1270119.03072129,21090937.935363613,-46.8594547591828,-12.72988096927871
boardroom,22,68,1270119.03072129,21090937.935363613,93.61126704141034,1138.5515497592994,0.26511011057842354,0.36307549261850647,-228.0,19.5,17.0,16,45,64,25402.3806144258,ppc,80896.99379580178,1,0.0,NO_SHOCK,1293428.0483140578,21748066.609267443,-47.3596188300769,-12.706571951685943
boardroom,22,69,1293428.0483140578,21748066.609267443,352.6978491274152,1143.356073737453,0.27240033299000793,0.3625021628107499,-228.0,19.5,17.0,16,46,65,25868.560966281155,ppc,82455.75833601248,1,0.0,NO_SHOCK,1321186.5134271423,22422928.80339229,-46.77387477642242,-12.678813486572857
boardroom,22,70,1321186.5134271423,22422928.80339229,142.78112387725648,1148.2568139706946,0.27977369850549194,0.3621237857011804,-238.0,20.0,17.0,16,47,66,26423.730268542848,ppc,84275.34515675622,1,0.0,NO_SHOCK,1351107.2395085285,23117336.96747552,-46.33982562888435,-12.64889276049147
boardroom,22,71,1351107.2395085285,23117336.96747552,105.35193490399655,1037.935768418437,0.2872394717206374,0.3619491428464123,-248.0,20.5,17.0,17,48,67,27022.14479017057,ppc,86207.51322748343,1,0.0,NO_SHOCK,1375017.8726869547,23825125.18214482,-46.75545602500742,-12.624982127313046
boardroom,22,72,1375017.8726869547,23825125.18214482,251.27442268692994,946.2069573559219,0.2947990877329335,0.3619709177286839,-268.0,21.5,18.5,17,49,68,27500.357453739096,ppc,87730.13914171152,1,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",1400817.984410957,24548712.669960327,-46.46901256245399,-12.599182015589044
boardroom,22,73,1400817.984410957,24548712.669960327,181.9066388705958,950.4601124475141,0.3024295856856786,0.3621333677477399,-313.0,22.5,22.5,17,50,69,28016.35968821914,ppc,89353.50501146162,1,0.0,NO_SHOCK,1429829.442957638,25291172.248218287,-46.00251948624614,-12.570170557042362
boardroom,22,74,1429829.442957638,25291172.248218287,119.75025080439887,954.7927763810326,0.3101328300866106,0.3624331881622168,-313.0,22.5,22.5,17,51,70,28596.588859152762,ppc,91161.17994182948,1,0.0,NO_SHOCK,1458661.8079811959,26052076.287398502,-45.81898274279342,-12.541338192018804
boardroom,22,75,1458661.8079811959,26052076.287398502,134.7855574431133,959.2096723068146,0.3179142022238968,0.3628742730286785,-323.0,23.0,22.5,17,52,71,29173.236159623917,ppc,92935.09648153216,1,0.0,NO_SHOCK,1487032.4431786013,26831000.39793595,-45.67391237889308,-12.512967556821398
boardroom,22,76,1487032.4431786013,26831000.39793595,160.53618695813728,963.70989215814,0.3257690099418427,0.3634401748131363,-323.0,23.0,22.5,17,53,72,29740.648863572027,ppc,94658.51120769653,1,0.0,NO_SHOCK,1517899.9929636063,27630501.230828285,-45.252709036811154,-12.482100007036394
boardroom,22,77,1517899.9929636063,27630501.230828285,123.30903608749166,968.292221313825,0.3336921113674486,0.36411436892369126,-323.0,23.0,22.5,17,54,73,30357.999859272124,ppc,96521.07949363874,1,0.0,NO_SHOCK,1546120.0458746972,28447742.19735007,-45.283312567724394,-12.453879954125302
boardroom,22,78,1546120.0458746972,28447742.19735007,212.10592937800308,972.9602639800694,0.34168667867631014,0.3648977850952298,-343.0,24.0,22.5,17,55,74,30922.400917493942,ppc,98194.42656436852,1,0.0,NO_SHOCK,1574864.6615329369,29283490.031401146,-45.0729402365457,-12.425135338467063
boardroom,22,79,1574864.6615329369,29283490.031401146,195.33360867363547,879.9385511160035,0.3497419582908459,0.3657634550695399,-343.0,24.0,22.5,18,56,75,31497.29323065874,ppc,99883.67216637284,1,0.0,NO_SHOCK,1604085.7320183737,30138194.79802249,-44.8615490846727,-12.395914267981627
boardroom,22,80,1604085.7320183737,30138194.79802249,131.13396261483763,796.023656772087,0.35785629215087955,0.3667039500361301,-343.0,24.0,24.0,18,57,76,32081.714640367474,ppc,101586.11578906389,1,0.0,NO_SHOCK,1632688.779626851,31011215.74721991,-44.74549959470906,-12.36731122037315
boardroom,22,81,1632688.779626851,31011215.74721991,159.4468976343546,800.0046640547612,0.36602797708457824,0.3677121224017209,-353.0,24.5,24.0,18,58,77,32653.77559253702,ppc,103232.93232487861,1,0.0,NO_SHOCK,1661226.6051003283,31902555.644402824,-44.59656897493613,-12.338773394899672
boardroom,22,82,1661226.6051003283,31902555.644402824,180.42580170683507,804.0519116956963,0.3742526816327608,0.36877592537799997,-353.0,24.5,24.0,18,59,78,33224.53210200657,ppc,104860.62265419014,1,0.0,NO_SHOCK,1693702.3278540964,32816172.817500725,-44.10306013747703,-12.306297672145904
boardroom,22,83,1693702.3278540964,32816172.817500725,101.13613411533302,727.3489355575226,0.38252775548668416,0.3698872768169467,-353.0,24.5,24.0,19,60,79,33874.04655708193,ppc,106722.3386065621,1,0.0,NO_SHOCK,1726886.865475828,33752463.29781291,-43.82230714688261,-12.273113134524172
