policy,seed,month,mrr,rule_of_40
oracle_v3,13,61,1516100.1077653626,-32.81903158290348
oracle_v3,13,62,1531315.8023876508,-33.24192873253844
oracle_v3,13,63,1534518.2162822965,-34.76509724825013
oracle_v3,13,64,1579764.4820985117,-30.487666734074455
oracle_v3,13,65,1579070.072740155,-35.00857941760914
oracle_v3,13,66,1622720.5123498994,-30.826610969345026
oracle_v3,13,67,1669089.719916586,-30.131447382832867
oracle_v3,13,68,1724940.1691532382,-28.898936700413696
oracle_v3,13,69,1788782.6536387021,-27.735015661134526
oracle_v3,13,70,1792033.03248689,-32.56835973380678
oracle_v3,13,71,1795362.2930810396,-33.078520471980255
oracle_v3,13,72,1793845.5641974583,-33.942990534147356
oracle_v3,13,73,1863610.3370926122,-28.253937603516277
oracle_v3,13,74,1908900.0389253893,-29.29655688387406
oracle_v3,13,75,1971684.4016152897,-27.669052637185334
oracle_v3,13,76,1970943.8101916201,-32.22243644322788
oracle_v3,13,77,2045984.7648238284,-26.765877656869726
oracle_v3,13,78,2044267.7081770299,-31.01100649725327
oracle_v3,13,79,2046195.1708477554,-30.846837707025042
oracle_v3,13,80,2110378.340528262,-26.914037933676312
oracle_v3,13,81,2154637.529732087,-27.600988750554215
oracle_v3,13,82,2184407.1274117255,-28.10013031202107
oracle_v3,13,83,2187371.7400142457,-29.440326689558066
oracle_v3,13,84,2230561.6709487783,-27.06544555700599
oracle_v3,13,85,2299314.9093180955,-25.257070376670157
oracle_v3,13,86,2292650.4116493557,-29.74838566183063
oracle_v3,13,87,2312745.4864938157,-27.888110557788995
oracle_v3,13,88,2324728.459244922,-28.180463717065248
oracle_v3,13,89,2346454.537487376,-27.55121711564338
oracle_v3,13,90,2348262.5385638773,-28.470476434162283
oracle_v3,13,91,2365421.3870338267,-27.625752792859515
oracle_v3,13,92,2372886.6010353207,-28.017072352919683
oracle_v3,13,93,2430171.5213917987,-25.282228035776214
oracle_v3,13,94,2427307.27172851,-28.779440550889436
oracle_v3,13,95,2457436.950535184,-26.657338298971933
oracle_v3,13,96,2532802.987779016,-24.098608855592598
oracle_v3,13,97,2543834.9437013105,-26.84654256599529
oracle_v3,13,98,2639285.1002489002,-22.57636770127973
oracle_v3,13,99,2617642.4957426554,-28.339138166516552
oracle_v3,13,100,2641683.8692476037,-25.905122469082766
oracle_v3,13,101,2646857.699385762,-26.644551206521847
oracle_v3,13,102,2626376.3148436095,-27.836675833185282
oracle_v3,13,103,2663610.16750622,-25.204689239387754
oracle_v3,13,104,2719769.8984948494,-24.0697987977645
oracle_v3,13,105,2751268.235406474,-24.87750877133055
oracle_v3,13,106,2756332.2990262364,-25.88939079314079
oracle_v3,13,107,2766852.788702144,-25.602875007065798
oracle_v3,13,108,2761051.5290817143,-26.27472215696556
oracle_v3,13,109,2799464.6151561686,-24.296316754785302
oracle_v3,13,110,2830877.8121096003,-24.382918334302822
oracle_v3,13,111,2822757.449352568,-25.947989286924923
oracle_v3,13,112,2822372.277218344,-25.651545250135644
oracle_v3,13,113,2797431.4347264576,-26.74531099867884
oracle_v3,13,114,2766705.0605456117,-27.173691845427527
oracle_v3,13,115,2774609.397591164,-25.626810760262426
oracle_v3,13,116,2751679.6038408484,-26.975700890069213
oracle_v3,13,117,2805765.205623562,-23.614685808386227
oracle_v3,13,118,2819394.757095998,-25.11900460845076
oracle_v3,13,119,2827019.6217290303,-25.30062182216854
oracle_v3,14,0,94911.31670103743,6.839905169479266
oracle_v3,14,1,144469.8019819686,-7.838502475544708
oracle_v3,14,2,164121.81082721526,-44.13475437783783
oracle_v3,14,3,211487.7735157657,-19.728848628887523
oracle_v3,14,4,232755.04349961225,-37.53048099492126
oracle_v3,14,5,257096.8391320112,-35.73459367323082
oracle_v3,14,6,308372.9868345189,-21.161771550893487
oracle_v3,14,7,325152.4885324456,-36.00386873120893
oracle_v3,14,8,345770.66523539403,-34.946402497098575
oracle_v3,14,9,367942.05543214263,-34.56167663014974
oracle_v3,14,10,376857.5679099257,-39.70424656337397
oracle_v3,14,11,408698.5555445275,-32.353611452374224
oracle_v3,14,12,448924.01638929005,-29.086306759725417
oracle_v3,14,13,475398.50374732784,-32.54621671982549
oracle_v3,14,14,532183.8877315423,-23.899956457092898
oracle_v3,14,15,576274.3111506192,-26.20570896433793
oracle_v3,14,16,604235.3848205413,-29.366410450262407
oracle_v3,14,17,666514.3659800602,-21.914288176178733
oracle_v3,14,18,697873.9375855754,-27.214794391338785
oracle_v3,14,19,744128.004230998,-24.382939528294372
oracle_v3,14,20,781094.1268624406,-25.599668548783168
oracle_v3,14,21,845310.4010758005,-20.970320249663864
oracle_v3,14,22,888406.2292098405,-23.577845651705058
oracle_v3,14,23,920720.8068236344,-24.901145009148486
oracle_v3,14,24,948068.7567891133,-25.588834003735453
oracle_v3,14,25,969145.079871489,-25.24201170332701
oracle_v3,14,26,997275.7660332074,-24.605102139688086
oracle_v3,14,27,1021018.4153815028,-25.304951291751927
oracle_v3,14,28,1040494.3242348912,-26.058129625883318
oracle_v3,14,29,1060447.2745304396,-26.378939745365845
oracle_v3,14,30,1085231.9195891216,-27.03533557460103
oracle_v3,14,31,1106671.4253826472,-27.550810021384823
oracle_v3,14,32,1125267.7639422892,-28.068978914396876
oracle_v3,14,33,1142779.1073625437,-27.540011840327473
oracle_v3,14,34,1163115.1220498756,-28.5777832014607
oracle_v3,14,35,1183805.498747639,-28.908786810279867
oracle_v3,14,36,1212400.1820700963,-28.378031274726865
oracle_v3,14,37,1238904.1885286982,-28.75024063054734
oracle_v3,14,38,1264292.0650221673,-29.041697706304397
oracle_v3,14,39,1283407.2401815893,-29.87114518642968
oracle_v3,14,40,1331342.2702120347,-25.45092523897714
oracle_v3,14,41,1357694.0171037493,-28.421325567305903
oracle_v3,14,42,1383412.7619657987,-28.881529899335778
oracle_v3,14,43,1406478.7009315693,-29.51548208560157
oracle_v3,14,44,1427794.9735358786,-30.07831735211285
oracle_v3,14,45,1448790.6045006104,-30.511129054789812
oracle_v3,14,46,1478120.2485183452,-30.139064309135684
oracle_v3,14,47,1510094.8398658647,-30.14305259655601
oracle_v3,14,48,1527140.8924859723,-31.634292409694687
oracle_v3,14,49,1544295.2327942164,-32.01215301697062
oracle_v3,14,50,1564400.745615065,-32.12553802224203
oracle_v3,14,51,1586838.4197040058,-32.3251226348353
oracle_v3,14,52,1611661.3682491956,-32.350504152927414
oracle_v3,14,53,1636888.1782660678,-32.49225669771985
oracle_v3,14,54,1657841.8111080131,-32.99881223805116
oracle_v3,14,55,1743251.961562019,-27.03885701528241
oracle_v3,14,56,1763704.7241891269,-32.09335596759986
oracle_v3,14,57,1806243.4678493666,-29.6652754789837
oracle_v3,14,58,1825103.0532711348,-31.919967544987067
oracle_v3,14,59,1860564.4910791237,-29.98280761186348
oracle_v3,14,60,1876905.8683774,-31.91803999898611
oracle_v3,14,61,1896165.0619249116,-31.96572845032797
oracle_v3,14,62,1913125.596186503,-32.337033091806184
oracle_v3,14,63,1930795.0456376346,-32.51864045553243
oracle_v3,14,64,1954864.5282876922,-32.292230569622284
oracle_v3,14,65,1978063.5629986364,-32.48362053945091
oracle_v3,14,66,2002687.4032089699,-32.5239684403142
oracle_v3,14,67,2023145.2298623328,-32.91624815813608
oracle_v3,14,68,2046052.2969605234,-32.91210654206045
oracle_v3,14,69,2070945.8625812354,-32.90652054738234
oracle_v3,14,70,2089075.8463658828,-33.4410628980709
oracle_v3,14,71,2150467.219400498,-30.010134738478342
oracle_v3,14,72,2183779.5872025834,-31.127786110675267
oracle_v3,14,73,2234387.42051358,-29.74309735771135
oracle_v3,14,74,2262598.629771619,-30.57932271951661
oracle_v3,14,75,2268644.6544499304,-32.38398371914239
oracle_v3,14,76,2330687.8944841325,-28.639965050441013
oracle_v3,14,77,2349495.086060145,-31.292494463301594
oracle_v3,14,78,2358943.3011153666,-31.96981244196723
oracle_v3,14,79,2454631.5404433194,-26.67512594392544
oracle_v3,14,80,2533880.413788788,-26.838490904844296
oracle_v3,14,81,2554785.6598122884,-29.941075666950148
oracle_v3,14,82,2571873.472104102,-30.261694407517943
oracle_v3,14,83,2629599.918043441,-27.671703545454214
oracle_v3,14,84,2654334.5872715376,-28.8619558110815
oracle_v3,14,85,2774541.692086211,-24.045839030085908
oracle_v3,14,86,2839537.952677104,-25.903734205222506
oracle_v3,14,87,2863121.6286345324,-27.980448950973486
oracle_v3,14,88,2904423.5982919815,-26.667736454995357
oracle_v3,14,89,3019181.6616077544,-23.188097778488206
oracle_v3,14,90,3076277.714566383,-25.026393979863066
oracle_v3,14,91,3151934.704897315,-23.94191527898177
oracle_v3,14,92,3154181.6621609745,-27.056902464254662
oracle_v3,14,93,3263825.1239348296,-22.42738128775212
oracle_v3,14,94,3280608.5844118656,-25.50527485632804
oracle_v3,14,95,3356880.297570813,-23.129663787523302
oracle_v3,14,96,3421740.049300721,-23.201069959666622
oracle_v3,14,97,3422639.024487349,-25.760585712163298
oracle_v3,14,98,3492719.703436061,-22.925266867529714
oracle_v3,14,99,3565954.3049836145,-22.50373156495189
oracle_v3,14,100,3593641.085510592,-23.780067686193423
oracle_v3,14,101,3603009.6941765677,-24.778753239511577
oracle_v3,14,102,3704979.5275545567,-21.258685490306075
oracle_v3,14,103,3812223.0198963736,-20.711693433766147
oracle_v3,14,104,3823881.5332461484,-23.902900713062202
oracle_v3,14,105,3926060.7973175664,-20.66283726239101
oracle_v3,14,106,4022521.0254225475,-20.501723894529693
oracle_v3,14,107,4179366.484722544,-18.362669743421097
oracle_v3,14,108,4314800.537933646,-18.587710402720607
oracle_v3,14,109,4421591.618930223,-19.04600754020654
oracle_v3,14,110,4486549.092459577,-19.90723910800302
oracle_v3,14,111,4656153.910943919,-16.909497207228576
oracle_v3,14,112,4722357.36312276,-19.236086154219528
oracle_v3,14,113,4747627.09900881,-20.482848450345386
oracle_v3,14,114,4917274.356316736,-16.5414101472564
oracle_v3,14,115,5076869.858069601,-16.475589768601797
oracle_v3,14,116,5122342.7358711595,-18.87080298805389
oracle_v3,14,117,5195059.167533514,-18.121842656947116
oracle_v3,14,118,5255897.159678882,-18.23449352937951
oracle_v3,14,119,5289546.086167545,-18.715047419563575
oracle_v3,15,0,117936.98356131825,69.09254061697149
oracle_v3,15,1,127528.14653270639,-59.899593020522694
oracle_v3,15,2,135657.24627032116,-63.47815893814846
oracle_v3,15,3,145668.42264504303,-63.16401411729142
oracle_v3,15,4,151967.82262749248,-68.55937132121292
oracle_v3,15,5,158344.03375106325,-70.80548313221115
oracle_v3,15,6,177598.44875918556,-49.079412250661335
oracle_v3,15,7,188555.1019621386,-51.51141100503352
oracle_v3,15,8,205170.87301771727,-52.97049213817008
oracle_v3,15,9,222183.29875633115,-44.25937184067379
oracle_v3,15,10,238135.11966490385,-49.41014412306422
oracle_v3,15,11,248407.4546126285,-45.91027745869998
oracle_v3,15,12,264513.9592747401,-47.486781089890265
oracle_v3,15,13,275173.5970877979,-50.75733694409606
oracle_v3,15,14,290709.383709359,-42.77367669954882
oracle_v3,15,15,304127.67493599025,-47.586054079259625
oracle_v3,15,16,317498.3399904094,-48.126710586783815
oracle_v3,15,17,332155.7407627765,-47.99734480105488
oracle_v3,15,18,344396.2714530234,-44.15506106065858
oracle_v3,15,19,365004.258432902,-44.086847866721115
oracle_v3,15,20,374859.42041508295,-48.188397446474994
oracle_v3,15,21,393582.8447471287,-45.50538295987313
oracle_v3,15,22,411149.1993291173,-45.82512278934084
oracle_v3,15,23,427367.8960683722,-46.30706293857631
oracle_v3,15,24,437341.2927395213,-48.601369171213705
oracle_v3,15,25,450646.6754577087,-44.77147704094461
oracle_v3,15,26,466865.538448815,-44.16633911484009
oracle_v3,15,27,481213.6550832862,-44.93033859642835
oracle_v3,15,28,503585.6896729473,-42.810563286454595
oracle_v3,15,29,515793.56273017346,-45.46318563668252
oracle_v3,15,30,545255.9751628509,-43.94535580613625
oracle_v3,15,31,571533.350401754,-43.95478340405046
oracle_v3,15,32,615726.5349149371,-38.840233900447885
oracle_v3,15,33,662044.8680654004,-37.00011270283064
oracle_v3,15,34,679228.0546875251,-41.97865896129717
oracle_v3,15,35,699670.8448064141,-41.40546136379282
oracle_v3,15,36,728223.0051446911,-39.69150677286403
oracle_v3,15,37,749408.713581009,-40.693141711106854
oracle_v3,15,38,772111.3307016497,-40.32703789207707
oracle_v3,15,39,795217.7782861873,-40.11002649530435
oracle_v3,15,40,814882.8747637048,-40.57130315677045
oracle_v3,15,41,840850.958271138,-39.47957501719306
oracle_v3,15,42,868430.6498203713,-38.952529122503435
oracle_v3,15,43,898550.5669179474,-38.23885285045131
oracle_v3,15,44,917909.7963314952,-39.54459123937727
oracle_v3,15,45,944998.7293752475,-38.3991659993609
oracle_v3,15,46,966182.7237039076,-39.030000823297684
oracle_v3,15,47,990978.8170122636,-38.479888139166285
oracle_v3,15,48,1019377.0011957437,-37.821926242800735
oracle_v3,15,49,1039196.9532555671,-37.631113237429446
oracle_v3,15,50,1062755.4623293995,-38.265380502535294
oracle_v3,15,51,1082980.4068852444,-38.61105506757373
oracle_v3,15,52,1104579.047245955,-38.45180694078305
oracle_v3,15,53,1127818.6267007121,-38.218155442435545
oracle_v3,15,54,1152825.5938118186,-37.924084891710194
oracle_v3,15,55,1170997.3564129868,-38.62534761583853
oracle_v3,15,56,1200186.0367082767,-35.11986366453003
oracle_v3,15,57,1230175.400344429,-36.41930119353902
oracle_v3,15,58,1250300.3054178131,-37.29550908412729
oracle_v3,15,59,1291886.9634350943,-32.97781712812225
oracle_v3,15,60,1314657.2397552542,-35.87158460410884
oracle_v3,15,61,1340392.5259721628,-35.55084941736009
oracle_v3,15,62,1360146.1305358885,-36.07812954898501
oracle_v3,15,63,1388884.8843156057,-34.8378003380504
oracle_v3,15,64,1410773.4299178387,-35.76240412778072
oracle_v3,15,65,1430027.3102296481,-36.03031521811822
oracle_v3,15,66,1443821.5978222229,-36.62728491884158
oracle_v3,15,67,1507159.5875788864,-30.858731428899873
oracle_v3,15,68,1523479.1975385123,-35.365492484886595
oracle_v3,15,69,1544030.033375023,-35.11733613560099
oracle_v3,15,70,1565155.1604843407,-35.38672694036404
oracle_v3,15,71,1588425.6996329746,-35.472122503090375
oracle_v3,15,72,1606751.9866507275,-36.24469573862593
oracle_v3,15,73,1619721.9909849216,-37.08370859170815
oracle_v3,15,74,1689266.1740179118,-31.7578765525432
oracle_v3,15,75,1705048.4185429935,-36.306336804358736
oracle_v3,15,76,1779718.2726295812,-31.016537579913553
oracle_v3,15,77,1844576.4241019352,-30.94549022340005
oracle_v3,15,78,1888985.4578299918,-31.764294685703298
oracle_v3,15,79,1915808.7827676707,-32.59307741102768
oracle_v3,15,80,1973917.7858892852,-30.22485426986482
oracle_v3,15,81,1994813.6011081468,-33.08800231880997
oracle_v3,15,82,2060001.4140975713,-29.512053990470577
oracle_v3,15,83,2090551.3378950157,-32.008138737596404
oracle_v3,15,84,2120527.973132601,-32.16914556024937
oracle_v3,15,85,2150810.706872768,-32.26976611575604
oracle_v3,15,86,2184200.2395493286,-32.18363507565436
oracle_v3,15,87,2215199.389074247,-32.39391785168424
oracle_v3,15,88,2249197.1766017084,-32.29483963500333
oracle_v3,15,89,2274753.1739187976,-32.839027365975575
oracle_v3,15,90,2370107.1092113173,-28.130832118539942
oracle_v3,15,91,2430539.238782286,-29.308772316689453
oracle_v3,15,92,2546087.618209631,-25.877938146395763
oracle_v3,15,93,2641000.242577277,-26.16659040290123
oracle_v3,15,94,2678573.637271175,-29.021607500615005
oracle_v3,15,95,2718369.737286082,-28.938535225704857
oracle_v3,15,96,2758537.200430913,-28.92641192065745
oracle_v3,15,97,2791690.1825086046,-29.257403756796908
oracle_v3,15,98,2846404.9554161746,-27.668730849991775
oracle_v3,15,99,2883519.7753239498,-28.72716001462618
oracle_v3,15,100,2983824.372129248,-25.315093801195516
oracle_v3,15,101,3030062.5119683854,-27.661297931282192
oracle_v3,15,102,3077811.933173424,-27.5638835142988
oracle_v3,15,103,3125768.744381535,-27.512837382998654
oracle_v3,15,104,3173428.5707770125,-27.481370190971077
oracle_v3,15,105,3217988.40924395,-27.564878500129108
oracle_v3,15,106,3295660.286831908,-25.67406600294459
oracle_v3,15,107,3351340.4565135445,-26.646243052207772
oracle_v3,15,108,3402170.712193825,-26.754778986521558
oracle_v3,15,109,3449855.1404935597,-26.821507492805146
oracle_v3,15,110,3572652.887542483,-23.51274911463027
oracle_v3,15,111,3627674.1434923653,-25.872592879877036
oracle_v3,15,112,3690769.410370271,-25.529863785825032
oracle_v3,15,113,3742432.3112370297,-25.8293336996629
oracle_v3,15,114,3897589.113677717,-21.83745810530897
oracle_v3,15,115,3949290.1399726328,-25.064730068614118
oracle_v3,15,116,3997019.989113087,-25.157420710918338
oracle_v3,15,117,4192839.454672773,-20.07514342280072
oracle_v3,15,118,4343771.059795317,-20.840351933791116
oracle_v3,15,119,4430990.940544046,-22.19862689626659
oracle_v3,16,0,71420.03531254205,-67.43710811801989
oracle_v3,16,1,118072.87042296598,-8.158270949040642
oracle_v3,16,2,152217.97181829502,-33.33416513693006
oracle_v3,16,3,188601.109361617,-30.583364866536535
oracle_v3,16,4,213507.8250797564,-38.67029058329907
oracle_v3,16,5,237636.7749107263,-38.67422831730106
oracle_v3,16,6,243630.02701684515,-49.507689271717034
oracle_v3,16,7,255155.6298842366,-41.02952623743283
oracle_v3,16,8,263940.7245508014,-47.61388443014515
oracle_v3,16,9,285823.74495473615,-41.655980571562665
oracle_v3,16,10,302073.8822668011,-38.26414299595279
oracle_v3,16,11,332646.62099959404,-35.20042082781957
oracle_v3,16,12,340106.2481881249,-44.43702251219351
oracle_v3,16,13,352427.9699553314,-43.69456662065904
oracle_v3,16,14,368461.5101727523,-42.88019705041147
oracle_v3,16,15,382131.57054742787,-44.11642173693811
oracle_v3,16,16,393612.1671921022,-45.459591994113
oracle_v3,16,17,406965.2049622835,-45.4471209870086
oracle_v3,16,18,424826.14216885716,-44.28050941062944
oracle_v3,16,19,436812.3447639966,-46.343840017026665
oracle_v3,16,20,452217.0186282018,-45.732923493558935
oracle_v3,16,21,471776.75713665655,-44.587665907944434
oracle_v3,16,22,493040.32596332603,-43.91893403322558
oracle_v3,16,23,507776.5918141309,-45.6073186716308
oracle_v3,16,24,525518.6021654627,-44.983768887023224
oracle_v3,16,25,539705.928862718,-43.06598247058555
oracle_v3,16,26,552829.8764262361,-43.69462101924658
oracle_v3,16,27,565495.3937834712,-44.216860853865754
oracle_v3,16,28,583842.6778160473,-43.571302957671215
oracle_v3,16,29,603143.8706617675,-46.31448405705819
oracle_v3,16,30,620822.7272704855,-46.89642145924616
oracle_v3,16,31,636514.6279192619,-47.631711492676146
oracle_v3,16,32,653214.0932288117,-47.755004660172204
oracle_v3,16,33,670541.3665397445,-47.86963774392718
oracle_v3,16,34,694664.493019111,-46.54968875018382
oracle_v3,16,35,709981.0010013633,-48.195545435043805
oracle_v3,16,36,728608.1297690416,-45.527560285087375
oracle_v3,16,37,751922.7367223571,-46.87181681997302
oracle_v3,16,38,768619.2670244451,-47.96043015290319
oracle_v3,16,39,787305.2177000275,-47.716953108789944
oracle_v3,16,40,805586.7021038308,-47.810282432906185
oracle_v3,16,41,829618.7577873878,-46.778013847358956
oracle_v3,16,42,848205.8165728449,-47.47975749814654
oracle_v3,16,43,865537.5166058525,-47.70238058554266
oracle_v3,16,44,881538.3682038554,-46.237495291065585
