panel,unit,log10_revenue,qoq_growth
sim_boardroom,ep61,6.939609982535918,0.01677068599543685
sim_boardroom,ep61,6.962827580439789,0.054915316333996156
sim_boardroom,ep61,6.997947814172505,0.08422703899638995
sim_boardroom,ep62,5.652463994056021,0.5733527296037269
sim_boardroom,ep62,5.795885331122552,0.39130176817782547
sim_boardroom,ep62,5.872569170770934,0.19311921401403964
sim_boardroom,ep62,5.942799765001718,0.1755215475238303
sim_boardroom,ep62,6.0493224538964006,0.2779759732625078
sim_boardroom,ep62,6.104577276580438,0.1356769797224504
sim_boardroom,ep62,6.146683292167737,0.10180823902700564
sim_boardroom,ep62,6.179399635005116,0.07824224392637258
sim_boardroom,ep62,6.205005393408517,0.060732214017315655
sim_boardroom,ep62,6.236384346045569,0.07492695300284313
sim_boardroom,ep62,6.257914213628673,0.05082372031421012
sim_boardroom,ep62,6.28379007891456,0.06139213533528909
sim_boardroom,ep62,6.31294639758247,0.06943974092442473
sim_boardroom,ep62,6.328268053505511,0.035909118494416914
sim_boardroom,ep62,6.348566173593502,0.04784759293057217
sim_boardroom,ep62,6.355950372188893,0.01714811501288893
sim_boardroom,ep62,6.360935490506246,0.011544791727635229
sim_boardroom,ep62,6.378242572315816,0.04065573467978201
sim_boardroom,ep62,6.387693273375515,0.021999541732126815
sim_boardroom,ep62,6.389544158802515,0.004270915668076691
sim_boardroom,ep62,6.404904394413428,0.03600114551129585
sim_boardroom,ep62,6.4037299301202015,-0.0027006506378313144
sim_boardroom,ep62,6.399898735601584,-0.008782854787508954
sim_boardroom,ep62,6.399013750238907,-0.002035679292283432
sim_boardroom,ep62,6.370948980752917,-0.06257780807020297
sim_boardroom,ep62,6.36011317310477,-0.02464168132139888
sim_boardroom,ep62,6.333272631077976,-0.05993159205719434
sim_boardroom,ep62,6.319781062063003,-0.030587911626946962
sim_boardroom,ep62,6.302956598166723,-0.03799897205315628
sim_boardroom,ep62,6.283874008450631,-0.042987940850102824
sim_boardroom,ep62,6.26334340281745,-0.04617347766096669
sim_boardroom,ep62,6.244654288474835,-0.042120484944967895
sim_boardroom,ep62,6.222315070487156,-0.05013741320396636
sim_boardroom,ep62,6.194729550652701,-0.06154277941914066
sim_boardroom,ep62,6.164952466619127,-0.06626655269484605
sim_boardroom,ep62,6.15115696055597,-0.031266108528550385
sim_boardroom,ep62,6.135921589459919,-0.03447254200458427
sim_boardroom,ep62,6.117571654485354,-0.04137209903600958
sim_boardroom,ep62,6.116161474700544,-0.0032417929562378323
sim_boardroom,ep63,5.570423818638502,0.2561372201904051
sim_boardroom,ep63,5.647958732676778,0.1954596278515337
sim_boardroom,ep63,5.705365207865418,0.14131749675761562
sim_boardroom,ep63,5.76895787886046,0.1576910371529181
sim_boardroom,ep63,5.832644505641399,0.157941520505823
sim_boardroom,ep63,5.8890654265101485,0.13873041564226019
sim_boardroom,ep63,5.931049128723202,0.10149797280591
sim_boardroom,ep63,5.967786702828388,0.08827229742304521
sim_boardroom,ep63,5.997977109476796,0.0719891917768336
sim_boardroom,ep63,6.025125833826757,0.06450749690669988
sim_boardroom,ep63,6.054094448033795,0.06897762306557054
sim_boardroom,ep63,6.0943468318537715,0.09711558342883242
sim_boardroom,ep63,6.1264877881356075,0.076814652010468
sim_boardroom,ep63,6.1556410758296805,0.06943227725012147
sim_boardroom,ep63,6.192667631368103,0.08899667950996748
sim_boardroom,ep63,6.226621663583092,0.08131949326379151
sim_boardroom,ep63,6.251412166059674,0.05874287936512079
sim_boardroom,ep63,6.27345660622751,0.05206952371546669
sim_boardroom,ep63,6.291536619552355,0.04250948103027885
sim_boardroom,ep63,6.316937281102466,0.060231398357801114
sim_boardroom,ep63,6.3410111173383354,0.056997198488414336
sim_boardroom,ep63,6.356490011674005,0.036284242292585756
sim_boardroom,ep63,6.369650861189437,0.030767814915941383
sim_boardroom,ep63,6.368338967093452,-0.0030161899209448784
sim_boardroom,ep63,6.363202825614279,-0.011756745771584698
sim_boardroom,ep63,6.36958924629039,0.014813931577931205
sim_boardroom,ep63,6.3691514325347045,-0.0010075954617996263
sim_boardroom,ep63,6.366885861467911,-0.005203086971653614
sim_boardroom,ep63,6.362735037800123,-0.009512095771061269
sim_boardroom,ep63,6.360439614416455,-0.005271464474214005
sim_boardroom,ep63,6.360908324263429,0.0010798269002856298
sim_boardroom,ep63,6.370033775742211,0.021234437647067672
sim_boardroom,ep63,6.370153444766256,0.00027558607772659727
sim_boardroom,ep63,6.368179911260954,-0.004533919443984957
sim_boardroom,ep63,6.3648491551975805,-0.007640014840759823
sim_boardroom,ep63,6.366559095363709,0.003945044016886445
sim_boardroom,ep63,6.379457978576528,0.03014624356052442
sim_boardroom,ep63,6.383576047235417,0.00952730202929808
sim_boardroom,ep63,6.374958655924419,-0.019646714402932086
sim_boardroom,ep64,5.72787987067594,0.5097336604254168
sim_boardroom,ep64,5.838153213437666,0.2890606246949081
sim_boardroom,ep64,5.8983251134559245,0.14860816720804215
sim_boardroom,ep64,5.947642243323761,0.12025561625169767
sim_boardroom,ep64,6.016122899879994,0.17079445406142435
sim_boardroom,ep64,6.0656855133752225,0.12088901630878834
sim_boardroom,ep64,6.114415598662319,0.11874236719246811
sim_boardroom,ep64,6.148881084477502,0.08259367598902356
sim_boardroom,ep64,6.183975670444509,0.08416301059831066
sim_boardroom,ep64,6.2231865747133455,0.09448774787598957
sim_boardroom,ep64,6.263541955592155,0.09737580565944981
sim_boardroom,ep64,6.296616714898775,0.07913246774375726
sim_boardroom,ep64,6.3306608996036715,0.08154398095009086
sim_boardroom,ep64,6.362871554017114,0.0769874794240617
sim_boardroom,ep64,6.389640412019429,0.06357680633394347
sim_boardroom,ep64,6.413181234867058,0.05570073239450646
sim_boardroom,ep64,6.432854506876128,0.04634106960195572
sim_boardroom,ep64,6.451871374091209,0.04476079505947572
sim_boardroom,ep64,6.468906596055559,0.040004508407356365
sim_boardroom,ep64,6.486396141677366,0.041093046030589386
sim_boardroom,ep64,6.500484381602282,0.03297126347614898
sim_boardroom,ep64,6.516344331381085,0.03719389013617613
sim_boardroom,ep64,6.531171187672657,0.034729560398370385
sim_boardroom,ep64,6.546946575163113,0.03699195584003978
sim_boardroom,ep64,6.561277907175201,0.03354962088429092
sim_boardroom,ep64,6.573886493213603,0.029457888927054254
sim_boardroom,ep64,6.586489099266249,0.029443713980363828
sim_boardroom,ep64,6.607727277703171,0.05011818299741955
sim_boardroom,ep64,6.627133674104753,0.045698286559848755
sim_boardroom,ep64,6.647077063767907,0.04699206361695607
sim_boardroom,ep64,6.662548554941754,0.036266577517022114
sim_boardroom,ep64,6.6832068280557895,0.04871691552181723
sim_boardroom,ep64,6.690624490493817,0.017226492697315576
sim_boardroom,ep64,6.7068632147206895,0.03809888416453089
sim_boardroom,ep64,6.725548025673527,0.04396228900509547
sim_boardroom,ep64,6.739498643260663,0.03264398002191227
sim_boardroom,ep64,6.766389560640538,0.06387576884236479
sim_boardroom,ep64,6.788212701716119,0.051533567740972286
sim_boardroom,ep64,6.805842217814981,0.04142863808071673
sim_boardroom,ep65,5.591812951612721,0.5240039576015179
sim_boardroom,ep65,5.712324675305143,0.3198109392577919
sim_boardroom,ep65,5.8388525064962895,0.33822097053850864
sim_boardroom,ep65,5.978945987928687,0.3806814228505313
sim_boardroom,ep65,6.050185818068516,0.17825646164168996
sim_boardroom,ep65,6.110891319758484,0.15002028718965943
sim_boardroom,ep65,6.158504557823064,0.11586906543465769
sim_boardroom,ep65,6.192762206133629,0.08207571007685854
sim_boardroom,ep65,6.228273887264341,0.08520473777226423
sim_boardroom,ep65,6.249990622018258,0.05127596347062058
sim_boardroom,ep65,6.267101425210737,0.04018551843986207
sim_boardroom,ep65,6.28439576748987,0.04062520868528963
sim_boardroom,ep65,6.31138400988979,0.0641142092037219
sim_boardroom,ep65,6.33174283878448,0.04799407884280171
sim_boardroom,ep65,6.347054723171292,0.035885811015212266
sim_boardroom,ep65,6.359904956793292,0.03003085322419219
sim_boardroom,ep65,6.36397823542908,0.009423191980755918
sim_boardroom,ep65,6.372101654820935,0.018880896209332088
sim_boardroom,ep65,6.364751100750917,-0.016782848414614304
sim_boardroom,ep65,6.3660264692209045,0.0029409605912906756
sim_boardroom,ep65,6.374688688514338,0.020145737526040763
sim_boardroom,ep65,6.3830768143545455,0.01950210270608177
sim_boardroom,ep65,6.379582901613702,-0.008012756736430982
sim_boardroom,ep65,6.352970623372113,-0.05943736524982668
sim_boardroom,ep65,6.324092883685011,-0.06433095826635171
sim_boardroom,ep65,6.3037273004945344,-0.04581097549298019
sim_boardroom,ep65,6.290421898362603,-0.03017226942784168
sim_boardroom,ep65,6.27369827073368,-0.03777558479122567
sim_boardroom,ep65,6.246168080768793,-0.06142321072655299
sim_boardroom,ep65,6.201429668088813,-0.09788565812121486
sim_boardroom,ep65,6.1748414601161565,-0.059385234209925475
sim_boardroom,ep65,6.1366664242798965,-0.08414870431419352
sim_boardroom,ep65,6.091345612718279,-0.09909460339412457
sim_boardroom,ep65,6.034548207300762,-0.1225899701947113
sim_boardroom,ep65,5.978641443151672,-0.12078875129773592
sim_boardroom,ep65,5.9271927524093595,-0.11171708464358543
sim_boardroom,ep65,5.864520112660269,-0.13437984438612927
sim_boardroom,ep65,5.802484446732786,-0.13310931955058725
sim_boardroom,ep65,5.729429138369656,-0.15482879611646394
sim_boardroom,ep66,5.7159972630239055,0.576314309446299
sim_boardroom,ep66,5.864052581741157,0.40622663232166834
sim_boardroom,ep66,5.951915729620805,0.22423036677560826
sim_boardroom,ep66,6.016289909286186,0.15977616636767644
sim_boardroom,ep66,6.069331525909436,0.12990418347598243
sim_boardroom,ep66,6.146208653652251,0.19365034456190044
sim_boardroom,ep66,6.198398518217357,0.12769035132379636
sim_boardroom,ep66,6.238145184227682,0.09583878162837367
sim_boardroom,ep66,6.286972068834829,0.11899174998355355
sim_boardroom,ep66,6.333691673496705,0.11357533920795304
sim_boardroom,ep66,6.384515978519976,0.12415010407773641
sim_boardroom,ep66,6.420648154180168,0.08675632291011692
sim_boardroom,ep66,6.458947276487489,0.09219232990354098
sim_boardroom,ep66,6.495147204861282,0.08692587706448718
sim_boardroom,ep66,6.531951154155068,0.0884386357078415
sim_boardroom,ep66,6.557426310135184,0.06041327519758988
sim_boardroom,ep66,6.578103983735229,0.04876376408456484
sim_boardroom,ep66,6.5879931010279185,0.023031761667683837
sim_boardroom,ep66,6.596055480485246,0.0187377029259026
sim_boardroom,ep66,6.61046533094062,0.0337364987911799
sim_boardroom,ep66,6.6137710064532325,0.007640641016718019
sim_boardroom,ep66,6.623274592855099,0.022124001260598103
sim_boardroom,ep66,6.6317208617841485,0.019638602182738385
sim_boardroom,ep66,6.622014981966662,-0.02210073393150036
sim_boardroom,ep66,6.600953472920113,-0.047338770763901805
sim_boardroom,ep66,6.579679863938877,-0.04780391609789647
sim_boardroom,ep66,6.544224816430846,-0.07839472366166123
sim_boardroom,ep66,6.513644539453595,-0.06799182223348377
sim_boardroom,ep66,6.472829354750996,-0.08969942868926883
sim_boardroom,ep66,6.427555879675632,-0.09899640269875554
sim_boardroom,ep66,6.387539278787815,-0.08802402155275835
sim_boardroom,ep66,6.332575706325105,-0.11887722371194942
sim_boardroom,ep66,6.261236036807354,-0.15148342461362163
sim_boardroom,ep66,6.207684975465011,-0.11600677072136434
sim_boardroom,ep66,6.144798903009243,-0.13480514627247553
sim_boardroom,ep66,6.083921549901969,-0.130794137370412
sim_boardroom,ep66,6.032420022761892,-0.111825146837631
sim_boardroom,ep66,5.971777626728461,-0.13032376224809206
sim_boardroom,ep66,5.924157438068803,-0.10385185254514007
sim_boardroom,ep67,5.82375032191621,1.3288006062946311
sim_boardroom,ep67,5.940019503318486,0.3069807208850408
sim_boardroom,ep67,5.983335484025864,0.10488220940609594
sim_boardroom,ep67,6.027167806365696,0.10619660776830586
sim_boardroom,ep67,6.072205379117486,0.10927077907163185
sim_boardroom,ep67,6.10702515112783,0.08347718820751338
sim_boardroom,ep67,6.13865093397763,0.0755380587665464
sim_boardroom,ep67,6.175295709704279,0.08803978441628058
sim_boardroom,ep67,6.215290776775657,0.09646574187958312
sim_boardroom,ep67,6.248769484118577,0.08013666247620099
sim_boardroom,ep67,6.283647034367349,0.08362134285448275
sim_boardroom,ep67,6.317506646324361,0.08108442841282204
sim_boardroom,ep67,6.345079337990027,0.06554719869605319
sim_boardroom,ep67,6.370199075043843,0.05954580672856413
sim_boardroom,ep67,6.396354162052695,0.06207475748311553
sim_boardroom,ep67,6.4210720763045686,0.058565935270664005
sim_boardroom,ep67,6.443958715835059,0.05411171399655146
sim_boardroom,ep67,6.467228568939518,0.05504225353963488
sim_boardroom,ep67,6.488358682935765,0.04985691714796081
sim_boardroom,ep67,6.503286283562257,0.03496961694394218
sim_boardroom,ep67,6.521093218978852,0.04185417262603108
sim_boardroom,ep67,6.548750042782381,0.06575363799327061
sim_boardroom,ep67,6.575667643769212,0.06394113673480883
sim_boardroom,ep67,6.600448400836649,0.058719121829152066
sim_boardroom,ep67,6.613420077633798,0.03031892436911998
sim_boardroom,ep67,6.625250359427993,0.027614637497235694
sim_boardroom,ep67,6.647741770146647,0.053152858139185355
sim_boardroom,ep67,6.665797169293263,0.042450397187211886
sim_boardroom,ep67,6.698951259999946,0.07932960796209643
sim_boardroom,ep67,6.720913982050809,0.051871581867219074
sim_boardroom,ep67,6.739520663318489,0.043774496822454934
sim_boardroom,ep67,6.748777664166446,0.021543820105647482
sim_boardroom,ep67,6.760210032708359,0.026673538236243077
sim_boardroom,ep67,6.781984091005681,0.051414732999421675
sim_boardroom,ep67,6.809077358941047,0.06437157530832849
sim_boardroom,ep67,6.838394540166578,0.06983593448318048
sim_boardroom,ep67,6.856595393930844,0.04279959485158269
sim_boardroom,ep67,6.879658535459481,0.054540203520622166
sim_boardroom,ep67,6.892396879778806,0.029765515777241403
sim_boardroom,ep68,5.611658171295125,0.34071632161734877
sim_boardroom,ep68,5.6975289798891495,0.21862703489176183
sim_boardroom,ep68,5.805284842208342,0.28160992593679257
sim_boardroom,ep68,5.92002102406002,0.302375392286504
sim_boardroom,ep68,6.0161600388998115,0.24778285750530582
sim_boardroom,ep68,6.093268118882501,0.19428528132884249
sim_boardroom,ep68,6.1715450420033315,0.19750386314186685
sim_boardroom,ep68,6.222186078379687,0.12367582219406015
sim_boardroom,ep68,6.2598617042224625,0.09062544500360059
sim_boardroom,ep68,6.298606850222729,0.09331459581400559
sim_boardroom,ep68,6.332063370325148,0.0800814818539628
sim_boardroom,ep68,6.3543961309932335,0.05276820614203981
sim_boardroom,ep68,6.375611128829745,0.05006213411499294
sim_boardroom,ep68,6.399937186607916,0.05761124012258412
sim_boardroom,ep68,6.42243693021938,0.053173065382051465
sim_boardroom,ep68,6.440961263498469,0.043576602109159035
sim_boardroom,ep68,6.453852938290842,0.030129145333564367
sim_boardroom,ep68,6.462064216973094,0.01908704022405061
sim_boardroom,ep68,6.472691570196963,0.0247722421418759
sim_boardroom,ep68,6.491222716990216,0.04359297459380662
sim_boardroom,ep68,6.4987764912814665,0.0175453507254153
sim_boardroom,ep68,6.502812284556212,0.00933606916102181
sim_boardroom,ep68,6.516987001869396,0.033176970789882354
sim_boardroom,ep68,6.519869984652506,0.006660395617021253
sim_boardroom,ep68,6.5118664134692406,-0.018260129814362536
sim_boardroom,ep68,6.506472015627311,-0.012344237093220412
sim_boardroom,ep68,6.4879796727301455,-0.041686387689885196
sim_boardroom,ep68,6.465229105796608,-0.05103666476661228
sim_boardroom,ep68,6.443183904167949,-0.04949414070885316
sim_boardroom,ep68,6.433423090062501,-0.02222442144009995
sim_boardroom,ep68,6.420268199206997,-0.029836102811185317
sim_boardroom,ep68,6.41013932219736,-0.023052731440468377
sim_boardroom,ep68,6.3987168391941465,-0.02595837400165002
sim_boardroom,ep68,6.377305887023232,-0.04810499514942168
sim_boardroom,ep68,6.353955734004631,-0.0523458976615897
sim_boardroom,ep68,6.3322075924171015,-0.04884376657218903
sim_boardroom,ep68,6.303160871827336,-0.0646949496364091
sim_boardroom,ep68,6.284875515021634,-0.04122954360435127
sim_boardroom,ep68,6.263731326662086,-0.0475201174818245
sim_boardroom,ep69,5.475767153375304,0.20658258623087122
sim_boardroom,ep69,5.565936330373724,0.2307481085207681
sim_boardroom,ep69,5.646055091650572,0.20259324833620074
sim_boardroom,ep69,5.734722182735504,0.22649869678912937
sim_boardroom,ep69,5.8164774634358904,0.2071334394137503
sim_boardroom,ep69,5.896722577639901,0.20294317975325304
sim_boardroom,ep69,5.957691748414309,0.1507187000741783
sim_boardroom,ep69,6.015098932227012,0.14131935900946502
sim_boardroom,ep69,6.058559394263954,0.10524984338241805
sim_boardroom,ep69,6.098511535813441,0.09635737292664426
sim_boardroom,ep69,6.136254769607353,0.09079523922028376
sim_boardroom,ep69,6.171156344268262,0.08368128855238854
sim_boardroom,ep69,6.199877088499233,0.0683676870215344
sim_boardroom,ep69,6.224443498106256,0.058196716475702015
sim_boardroom,ep69,6.252753208464756,0.06735701895242441
sim_boardroom,ep69,6.274542977827886,0.05145276973612445
sim_boardroom,ep69,6.29118057833063,0.03905276049582951
sim_boardroom,ep69,6.313060796526148,0.051671774543503135
sim_boardroom,ep69,6.32354346414302,0.02443089518791397
sim_boardroom,ep69,6.331785927604703,0.01916021901611953
sim_boardroom,ep69,6.345387521564628,0.031814422255197705
sim_boardroom,ep69,6.354285615632026,0.02069995134153446
sim_boardroom,ep69,6.357720722610892,0.007940989852331048
sim_boardroom,ep69,6.349040384810635,-0.019788796165998823
sim_boardroom,ep69,6.335808221529444,-0.030008705162525406
sim_boardroom,ep69,6.32519960743469,-0.024131306210957937
sim_boardroom,ep69,6.317311768176578,-0.017998478354460556
sim_boardroom,ep69,6.307834246414182,-0.021586405741462644
sim_boardroom,ep69,6.306381424879101,-0.0033396561107412737
sim_boardroom,ep69,6.2911258120419475,-0.03451754257953221
sim_boardroom,ep69,6.28070644054731,-0.02370598150955161
sim_boardroom,ep69,6.268993830848178,-0.026608856839182238
sim_boardroom,ep69,6.249386993067512,-0.04414247780120084
sim_boardroom,ep69,6.222756209426047,-0.05947744201241423
