policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3_no_memory,9,108,-2045.4928736683264,26093.158063071936,NO_SHOCK
oracle_v3_no_memory,9,109,-2879.44075457176,18592.601852133637,NO_SHOCK
oracle_v3_no_memory,9,110,-3539.5580059027993,15058.26114583224,NO_SHOCK
oracle_v3_no_memory,9,111,-4272.247559288238,12461.562454716093,NO_SHOCK
oracle_v3_no_memory,9,112,-5016.837153071718,10602.698045177978,NO_SHOCK
oracle_v3_no_memory,9,113,-5086.884261136192,10430.727808249676,NO_SHOCK
oracle_v3_no_memory,9,114,-5491.308193199825,9673.769794487032,NO_SHOCK
oracle_v3_no_memory,9,115,-5944.033146260984,8937.916840001068,NO_SHOCK
oracle_v3_no_memory,9,116,-3978.3612891230873,13181.485245101198,NO_SHOCK
oracle_v3_no_memory,9,117,-5979.571673188078,8923.96773346075,NO_SHOCK
oracle_v3_no_memory,9,118,-5100.944761784741,10372.80157468139,NO_SHOCK
oracle_v3_no_memory,9,119,-5304.532343881902,10014.057746858733,NO_SHOCK
oracle_v3_no_memory,10,0,-89.5137824198435,65429.774776181504,NO_SHOCK
oracle_v3_no_memory,10,1,-95.18692113120994,76934.83884457583,NO_SHOCK
oracle_v3_no_memory,10,2,-75.86175452040214,95172.2813789377,NO_SHOCK
oracle_v3_no_memory,10,3,-84.26599018152774,106663.62620736113,NO_SHOCK
oracle_v3_no_memory,10,4,-79.44352565154311,120207.15032935349,NO_SHOCK
oracle_v3_no_memory,10,5,-1.8175067432010508,183888.7000236493,NO_SHOCK
oracle_v3_no_memory,10,6,-38.603363214836364,203811.89804008507,NO_SHOCK
oracle_v3_no_memory,10,7,-23.027971945293622,252672.79686874142,NO_SHOCK
oracle_v3_no_memory,10,8,-15.73964379592574,303460.6744991067,NO_SHOCK
oracle_v3_no_memory,10,9,-24.171056482021715,342441.62801844196,NO_SHOCK
oracle_v3_no_memory,10,10,-21.39930800331173,388075.1442431978,NO_SHOCK
oracle_v3_no_memory,10,11,-23.587367780372638,426451.47335412144,NO_SHOCK
oracle_v3_no_memory,10,12,-26.237899544721724,455656.6477681163,NO_SHOCK
oracle_v3_no_memory,10,13,-28.609641425800955,476962.9752397463,NO_SHOCK
oracle_v3_no_memory,10,14,-29.524498395691168,496379.13460393273,NO_SHOCK
oracle_v3_no_memory,10,15,-32.63658521192396,505861.9197734167,NO_SHOCK
oracle_v3_no_memory,10,16,-28.95046349148501,520968.12630945246,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,10,17,-28.83138092161562,539693.8555599959,NO_SHOCK
oracle_v3_no_memory,10,18,-28.628156944341406,561182.1699124627,NO_SHOCK
oracle_v3_no_memory,10,19,-29.58431043405829,579972.2354739761,NO_SHOCK
oracle_v3_no_memory,10,20,-33.54243335644089,594830.8307801443,NO_SHOCK
oracle_v3_no_memory,10,21,-31.750665687070594,619765.802775183,NO_SHOCK
oracle_v3_no_memory,10,22,-33.68908858365344,637557.9733086184,NO_SHOCK
oracle_v3_no_memory,10,23,-33.51443826310264,659184.6004772926,NO_SHOCK
oracle_v3_no_memory,10,24,-34.12952400849473,679848.4756387998,NO_SHOCK
oracle_v3_no_memory,10,25,-34.69342842921144,699764.203789893,NO_SHOCK
oracle_v3_no_memory,10,26,-34.93384171332478,720522.3119776819,NO_SHOCK
oracle_v3_no_memory,10,27,-35.68397006548878,739082.754360309,NO_SHOCK
oracle_v3_no_memory,10,28,-35.04296983806406,763202.0913655536,NO_SHOCK
oracle_v3_no_memory,10,29,-35.31398230599378,786556.4607735551,NO_SHOCK
oracle_v3_no_memory,10,30,-34.52132001156519,804051.479941018,NO_SHOCK
oracle_v3_no_memory,10,31,-35.79476045483395,827617.5525958434,NO_SHOCK
oracle_v3_no_memory,10,32,-36.966207896506425,844708.3556677914,NO_SHOCK
oracle_v3_no_memory,10,33,-34.280805096650106,869119.8756034749,NO_SHOCK
oracle_v3_no_memory,10,34,-35.40101400363918,887162.4696540938,NO_SHOCK
oracle_v3_no_memory,10,35,-36.68843579026459,909674.1656933154,NO_SHOCK
oracle_v3_no_memory,10,36,-37.03730828037719,930355.0745939465,NO_SHOCK
oracle_v3_no_memory,10,37,-37.46537538977373,949349.4461522497,NO_SHOCK
oracle_v3_no_memory,10,38,-37.57874629703077,969876.2757123257,NO_SHOCK
oracle_v3_no_memory,10,39,-38.13265021950876,988433.3394114082,NO_SHOCK
oracle_v3_no_memory,10,40,-38.108577155786364,1000195.5146096208,NO_SHOCK
oracle_v3_no_memory,10,41,-35.48536903881523,1022112.9048234446,NO_SHOCK
oracle_v3_no_memory,10,42,-37.39261262259187,1039098.5037951337,NO_SHOCK
oracle_v3_no_memory,10,43,-38.25337682759903,1052437.46262822,NO_SHOCK
oracle_v3_no_memory,10,44,-38.826259021819226,1064888.266757595,NO_SHOCK
oracle_v3_no_memory,10,45,-38.950284323837984,1079920.118035592,NO_SHOCK
oracle_v3_no_memory,10,46,-39.64529053659933,1092491.4739029382,NO_SHOCK
oracle_v3_no_memory,10,47,-39.09239158410409,1112694.5946719716,NO_SHOCK
oracle_v3_no_memory,10,48,-40.41986308995951,1124058.0133421293,NO_SHOCK
oracle_v3_no_memory,10,49,-36.06932699229894,1161293.456139434,NO_SHOCK
oracle_v3_no_memory,10,50,-39.11107768458808,1178847.6084595756,NO_SHOCK
oracle_v3_no_memory,10,51,-39.11763910225691,1198493.803834107,NO_SHOCK
oracle_v3_no_memory,10,52,-39.21666621676536,1218952.740531072,NO_SHOCK
oracle_v3_no_memory,10,53,-40.27744235630415,1231654.1354250226,NO_SHOCK
oracle_v3_no_memory,10,54,-37.12600539758274,1262486.6498113403,NO_SHOCK
oracle_v3_no_memory,10,55,-39.619133506613494,1282661.3069785836,NO_SHOCK
oracle_v3_no_memory,10,56,-39.72219882421781,1302980.2072741939,NO_SHOCK
oracle_v3_no_memory,10,57,-39.762702726657615,1323937.1605695568,NO_SHOCK
oracle_v3_no_memory,10,58,-40.412092164871325,1339629.6852945073,NO_SHOCK
oracle_v3_no_memory,10,59,-40.94367056717509,1352261.9138037981,NO_SHOCK
oracle_v3_no_memory,10,60,-34.730729660902824,1411217.8609774977,NO_SHOCK
oracle_v3_no_memory,10,61,-39.35022354586376,1425004.7621824725,NO_SHOCK
oracle_v3_no_memory,10,62,-39.49532117001078,1440001.8089116707,NO_SHOCK
oracle_v3_no_memory,10,63,-39.597271985935244,1456340.8221259501,NO_SHOCK
oracle_v3_no_memory,10,64,-39.6905236921578,1473779.0236305734,NO_SHOCK
oracle_v3_no_memory,10,65,-39.99198893008956,1489855.114419979,NO_SHOCK
oracle_v3_no_memory,10,66,-39.89641531361842,1508995.5895406555,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,10,67,-39.90652217194196,1529398.555327806,NO_SHOCK
oracle_v3_no_memory,10,68,-40.16101152288624,1548115.2438117461,NO_SHOCK
oracle_v3_no_memory,10,69,-40.505593016059244,1564455.593444053,NO_SHOCK
oracle_v3_no_memory,10,70,-40.97458513204705,1577491.426177064,NO_SHOCK
oracle_v3_no_memory,10,71,-41.23171989627805,1590244.4413952765,NO_SHOCK
oracle_v3_no_memory,10,72,-40.946143065336074,1608816.4622539238,NO_SHOCK
oracle_v3_no_memory,10,73,-41.59778316120572,1621301.9846764717,NO_SHOCK
oracle_v3_no_memory,10,74,-41.91247145733364,1632827.0164613626,NO_SHOCK
oracle_v3_no_memory,10,75,-38.38157301127096,1675476.7505702362,NO_SHOCK
oracle_v3_no_memory,10,76,-34.82252244744269,1752116.2641417547,NO_SHOCK
oracle_v3_no_memory,10,77,-39.23644970471621,1771367.8626561882,NO_SHOCK
oracle_v3_no_memory,10,78,-40.00617586564145,1782209.519864025,NO_SHOCK
oracle_v3_no_memory,10,79,-33.65118414990951,1865273.9951933601,NO_SHOCK
oracle_v3_no_memory,10,80,-38.65111331204518,1878430.0409765951,NO_SHOCK
oracle_v3_no_memory,10,81,-35.88181422328122,1919084.587430683,NO_SHOCK
oracle_v3_no_memory,10,82,-36.486094103953505,1943080.6594965933,NO_SHOCK
oracle_v3_no_memory,10,83,-36.21958863957201,1965791.9315258816,NO_SHOCK
oracle_v3_no_memory,10,84,-31.779066428833488,2048083.2221301943,NO_SHOCK
oracle_v3_no_memory,10,85,-35.777615849212445,2068786.7171383707,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,10,86,-36.134968227505745,2085521.0685625307,NO_SHOCK
oracle_v3_no_memory,10,87,-36.19794071120258,2103494.6769083827,NO_SHOCK
oracle_v3_no_memory,10,88,-36.37704715957041,2120658.579741039,NO_SHOCK
oracle_v3_no_memory,10,89,-36.54450932912743,2137318.90812963,NO_SHOCK
oracle_v3_no_memory,10,90,-37.540325044740584,2140659.5660549696,NO_SHOCK
oracle_v3_no_memory,10,91,-36.41774882610427,2153358.443284322,NO_SHOCK
oracle_v3_no_memory,10,92,-32.2182081351045,2229956.9380060337,NO_SHOCK
oracle_v3_no_memory,10,93,-30.590922341171726,2320246.579696163,NO_SHOCK
oracle_v3_no_memory,10,94,-30.00024271368384,2406001.6390856975,NO_SHOCK
oracle_v3_no_memory,10,95,-34.42353780414195,2411251.1866398733,NO_SHOCK
oracle_v3_no_memory,10,96,-30.799064364595115,2473264.8650873075,NO_SHOCK
oracle_v3_no_memory,10,97,-30.540504157470924,2529454.8258696413,NO_SHOCK
oracle_v3_no_memory,10,98,-31.56015553194387,2556448.029741895,NO_SHOCK
oracle_v3_no_memory,10,99,-31.032933325417353,2588598.115152361,NO_SHOCK
oracle_v3_no_memory,10,100,-28.319162534056115,2668497.7141520437,NO_SHOCK
oracle_v3_no_memory,10,101,-28.40252453221449,2734309.0126051432,NO_SHOCK
oracle_v3_no_memory,10,102,-25.99112321689452,2840704.7583235465,NO_SHOCK
oracle_v3_no_memory,10,103,-27.959947575968343,2888991.8390179775,NO_SHOCK
oracle_v3_no_memory,10,104,-28.13625655473947,2925586.1339146686,NO_SHOCK
oracle_v3_no_memory,10,105,-26.21354058481938,2999929.3550981903,NO_SHOCK
oracle_v3_no_memory,10,106,-28.262846818888832,3015569.8791141296,NO_SHOCK
oracle_v3_no_memory,10,107,-24.080947243913876,3127148.5307667605,NO_SHOCK
oracle_v3_no_memory,10,108,-23.13397006438695,3248102.234431562,NO_SHOCK
oracle_v3_no_memory,10,109,-22.65601554763441,3366942.1938560843,NO_SHOCK
oracle_v3_no_memory,10,110,-25.63447652234031,3391962.3575365795,NO_SHOCK
oracle_v3_no_memory,10,111,-24.375616230980196,3446922.5873435866,NO_SHOCK
oracle_v3_no_memory,10,112,-25.630435024498894,3459855.860510162,NO_SHOCK
oracle_v3_no_memory,10,113,-26.084191194501425,3458048.4922687924,NO_SHOCK
oracle_v3_no_memory,10,114,-23.05399585919293,3539633.465408675,NO_SHOCK
oracle_v3_no_memory,10,115,-21.430701121258917,3657302.6622311138,NO_SHOCK
oracle_v3_no_memory,10,116,-23.397596292059557,3704004.608793373,NO_SHOCK
oracle_v3_no_memory,10,117,-21.381318275745425,3804758.248452051,NO_SHOCK
oracle_v3_no_memory,10,118,-21.47952564440757,3891198.960740916,NO_SHOCK
oracle_v3_no_memory,10,119,-21.616505254985412,3963399.527741642,NO_SHOCK
oracle_v3_no_memory,11,0,-68.9031593573475,71007.41618109323,NO_SHOCK
oracle_v3_no_memory,11,1,-38.073835486395524,103496.76709370702,NO_SHOCK
oracle_v3_no_memory,11,2,-68.15579317998433,116872.61981734967,NO_SHOCK
oracle_v3_no_memory,11,3,-73.07225021128278,126448.90227638147,NO_SHOCK
oracle_v3_no_memory,11,4,-76.97287459734096,133795.67358447998,NO_SHOCK
oracle_v3_no_memory,11,5,-60.16710302846434,145774.7284000165,NO_SHOCK
oracle_v3_no_memory,11,6,-58.21125943318389,155422.68530696337,NO_SHOCK
oracle_v3_no_memory,11,7,-66.89223135985239,164003.4111083699,NO_SHOCK
oracle_v3_no_memory,11,8,-54.82979935152488,175636.8623225612,NO_SHOCK
oracle_v3_no_memory,11,9,-56.55464857016846,181533.3543334971,NO_SHOCK
oracle_v3_no_memory,11,10,-58.607465583101245,193848.3299177958,NO_SHOCK
oracle_v3_no_memory,11,11,-51.615589966281554,204481.0298629773,NO_SHOCK
oracle_v3_no_memory,11,12,-50.464356158210755,213249.83752489838,NO_SHOCK
oracle_v3_no_memory,11,13,-54.552610227451744,224769.754708261,NO_SHOCK
oracle_v3_no_memory,11,14,-48.99562173053851,234318.37031289205,NO_SHOCK
oracle_v3_no_memory,11,15,-52.56056860443869,246735.05448721367,NO_SHOCK
oracle_v3_no_memory,11,16,-45.294241418841835,260650.5509932841,NO_SHOCK
oracle_v3_no_memory,11,17,-47.28041653356928,278507.6120795243,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,11,18,-45.099929333325896,291372.54056647466,NO_SHOCK
oracle_v3_no_memory,11,19,-46.164785239374766,303225.1528741616,NO_SHOCK
oracle_v3_no_memory,11,20,-44.619572099065344,317594.7634438548,NO_SHOCK
oracle_v3_no_memory,11,21,-48.47730730773095,331209.6121665476,NO_SHOCK
oracle_v3_no_memory,11,22,-50.58543962224492,341117.46047014894,NO_SHOCK
oracle_v3_no_memory,11,23,-48.36460187645993,357934.68141645053,NO_SHOCK
oracle_v3_no_memory,11,24,-48.143811426883644,375216.6620163757,NO_SHOCK
oracle_v3_no_memory,11,25,-50.50688666092564,386454.14823185815,NO_SHOCK
oracle_v3_no_memory,11,26,-51.45058863383094,396788.0367305505,NO_SHOCK
oracle_v3_no_memory,11,27,-48.449551413550374,416674.4550769709,NO_SHOCK
oracle_v3_no_memory,11,28,-50.470061068048125,431474.01688395656,NO_SHOCK
oracle_v3_no_memory,11,29,-53.10320224957528,440593.9792670009,NO_SHOCK
oracle_v3_no_memory,11,30,-52.104950030776024,455872.6342852842,NO_SHOCK
oracle_v3_no_memory,11,31,-54.76894504614513,464549.7916392387,NO_SHOCK
oracle_v3_no_memory,11,32,-41.79223115618026,494601.0186807908,NO_SHOCK
oracle_v3_no_memory,11,33,-50.593755491706276,510551.8653575953,NO_SHOCK
oracle_v3_no_memory,11,34,-52.90337022396361,519766.6214321669,NO_SHOCK
oracle_v3_no_memory,11,35,-43.272554418896306,543138.966604667,NO_SHOCK
oracle_v3_no_memory,11,36,-50.516947947934376,556755.2109219367,NO_SHOCK
oracle_v3_no_memory,11,37,-52.12935568360529,566032.1924133506,NO_SHOCK
oracle_v3_no_memory,11,38,-40.87727530527866,598722.9299393124,NO_SHOCK
oracle_v3_no_memory,11,39,-48.38643528767427,615339.3070236847,NO_SHOCK
oracle_v3_no_memory,11,40,-48.63747424359131,631583.4885266724,NO_SHOCK
oracle_v3_no_memory,11,41,-49.46175427935889,645063.9617520461,NO_SHOCK
oracle_v3_no_memory,11,42,-50.030758386260715,657565.9716324375,NO_SHOCK
oracle_v3_no_memory,11,43,-50.390571707328704,670182.794370966,NO_SHOCK
oracle_v3_no_memory,11,44,-50.3671958923038,684474.5481632765,NO_SHOCK
oracle_v3_no_memory,11,45,-51.57968561829067,694291.6943908891,NO_SHOCK
oracle_v3_no_memory,11,46,-50.106788606912176,702538.5445331952,NO_SHOCK
oracle_v3_no_memory,11,47,-49.88311882003318,715171.0635911337,NO_SHOCK
oracle_v3_no_memory,11,48,-50.26038605743654,727502.5162063545,NO_SHOCK
oracle_v3_no_memory,11,49,-51.788258287939,734030.672108173,NO_SHOCK
oracle_v3_no_memory,11,50,-47.02088709868517,753907.5434923911,NO_SHOCK
oracle_v3_no_memory,11,51,-50.95300748626327,760253.07418855,NO_SHOCK
oracle_v3_no_memory,11,52,-45.66009067390734,785226.0617628025,NO_SHOCK
oracle_v3_no_memory,11,53,-48.76878816180788,798703.7359353311,NO_SHOCK
oracle_v3_no_memory,11,54,-51.50125413653509,810023.9256632727,NO_SHOCK
oracle_v3_no_memory,11,55,-50.17422590981834,819809.4043123128,NO_SHOCK
oracle_v3_no_memory,11,56,-50.27857417122905,831259.4288978828,NO_SHOCK
oracle_v3_no_memory,11,57,-50.868390018878856,841412.4196203047,NO_SHOCK
oracle_v3_no_memory,11,58,-51.12920539254975,852670.3679952867,NO_SHOCK
oracle_v3_no_memory,11,59,-51.70680623181903,862909.3817855825,NO_SHOCK
oracle_v3_no_memory,11,60,-52.60059505151944,870648.0772140325,NO_SHOCK
oracle_v3_no_memory,11,61,-52.57603525340203,881706.7859519091,NO_SHOCK
oracle_v3_no_memory,11,62,-55.43431925920414,878637.8055076458,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,11,63,-56.79952934544115,874141.669688653,NO_SHOCK
oracle_v3_no_memory,11,64,-56.71379690298463,876791.2032474548,NO_SHOCK
oracle_v3_no_memory,11,65,-58.80047734407942,872262.6113388832,NO_SHOCK
oracle_v3_no_memory,11,66,-59.361831379108736,871281.5390709842,NO_SHOCK
oracle_v3_no_memory,11,67,-60.68407179965429,868553.6276871235,NO_SHOCK
oracle_v3_no_memory,11,68,-63.021259101864466,859255.0228165622,NO_SHOCK
oracle_v3_no_memory,11,69,-64.28332338204028,851505.4786482154,NO_SHOCK
oracle_v3_no_memory,11,70,-66.45118089869642,840220.4743175226,NO_SHOCK
oracle_v3_no_memory,11,71,-59.20780955565547,864232.0316501239,NO_SHOCK
oracle_v3_no_memory,11,72,-66.11998372315723,855260.4888849695,NO_SHOCK
oracle_v3_no_memory,11,73,-68.121236831069,844085.4384054992,NO_SHOCK
oracle_v3_no_memory,11,74,-62.84394178591817,857869.7080987142,NO_SHOCK
oracle_v3_no_memory,11,75,-68.17926331948763,850432.8041627828,NO_SHOCK
oracle_v3_no_memory,11,76,-70.1735261506483,840447.2000802153,NO_SHOCK
oracle_v3_no_memory,11,77,-65.08853008248978,853706.7965001579,NO_SHOCK
oracle_v3_no_memory,11,78,-67.49627958807437,850216.2619664221,NO_SHOCK
oracle_v3_no_memory,11,79,-63.76979726522241,867099.0753766694,NO_SHOCK
oracle_v3_no_memory,11,80,-65.64567158553464,868609.3812340073,NO_SHOCK
oracle_v3_no_memory,11,81,-69.89909555757806,858390.6805877126,NO_SHOCK
oracle_v3_no_memory,11,82,-71.67715220274818,847711.300242784,NO_SHOCK
oracle_v3_no_memory,11,83,-73.465972473166,836916.2368152085,NO_SHOCK
oracle_v3_no_memory,11,84,-66.31749710629192,859566.1922607204,NO_SHOCK
oracle_v3_no_memory,11,85,-74.12453129062129,850444.6260047832,NO_SHOCK
oracle_v3_no_memory,11,86,-72.02674501732211,844636.7146008725,NO_SHOCK
oracle_v3_no_memory,11,87,-75.50701472103658,834585.3359137651,NO_SHOCK
oracle_v3_no_memory,11,88,-81.74723641016377,803896.5456280491,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,11,89,-77.10900419089764,800937.8294225739,NO_SHOCK
oracle_v3_no_memory,11,90,-80.46185767742327,784121.3130674119,NO_SHOCK
oracle_v3_no_memory,11,91,-82.32428987999434,766452.4375156822,NO_SHOCK
oracle_v3_no_memory,11,92,-86.40945545372023,739722.9091649379,NO_SHOCK
oracle_v3_no_memory,11,93,-87.69639713799634,720372.4138784645,NO_SHOCK
oracle_v3_no_memory,11,94,-88.07774927498922,708602.9209894829,NO_SHOCK
oracle_v3_no_memory,11,95,-96.31705002410094,681503.6410009807,NO_SHOCK
oracle_v3_no_memory,11,96,-94.05899823227452,670494.5882528272,NO_SHOCK
oracle_v3_no_memory,11,97,-95.41210081612053,660128.611888575,NO_SHOCK
oracle_v3_no_memory,11,98,-103.62662374575487,636833.1173079567,NO_SHOCK
oracle_v3_no_memory,11,99,-103.51723870513064,620803.8204435532,NO_SHOCK
oracle_v3_no_memory,11,100,-111.62925710573515,597577.8015625003,NO_SHOCK
oracle_v3_no_memory,11,101,-105.87200106007244,598355.9016927446,NO_SHOCK
oracle_v3_no_memory,11,102,-109.62455438317804,587946.2674080351,NO_SHOCK
oracle_v3_no_memory,11,103,-118.43744842435162,567366.1475681812,NO_SHOCK
oracle_v3_no_memory,11,104,-124.0915540692121,547264.1633935289,NO_SHOCK
oracle_v3_no_memory,11,105,-122.44317723316735,537860.6814655996,NO_SHOCK
oracle_v3_no_memory,11,106,-125.39382166099502,526536.1130308647,NO_SHOCK
oracle_v3_no_memory,11,107,-135.60411384619638,506229.2475536169,NO_SHOCK
oracle_v3_no_memory,11,108,-131.7939483038701,501625.32229557086,NO_SHOCK
oracle_v3_no_memory,11,109,-133.29273201231956,496388.96234130376,NO_SHOCK
oracle_v3_no_memory,11,110,-138.3483393622086,483506.11868939956,NO_SHOCK
oracle_v3_no_memory,11,111,-146.6579031204454,461628.0845093519,NO_SHOCK
oracle_v3_no_memory,11,112,-144.77009928690714,456455.79848534253,NO_SHOCK
oracle_v3_no_memory,11,113,-159.28263589467224,435467.88382120046,NO_SHOCK
oracle_v3_no_memory,11,114,-155.87707732222358,429335.49140860396,NO_SHOCK
oracle_v3_no_memory,11,115,-169.11625738301925,412981.25506028935,NO_SHOCK
oracle_v3_no_memory,11,116,-179.62205120226443,393686.03867988224,NO_SHOCK
oracle_v3_no_memory,11,117,-178.8107649936817,384433.4561076323,NO_SHOCK
oracle_v3_no_memory,11,118,-195.8940511341005,365749.30859390524,NO_SHOCK
oracle_v3_no_memory,11,119,-194.500463245586,356999.48975121294,NO_SHOCK
oracle_v3_no_memory,12,0,-54.99241075915934,75006.15358443483,NO_SHOCK
oracle_v3_no_memory,12,1,-44.108788215913314,104308.9547845798,NO_SHOCK
oracle_v3_no_memory,12,2,-50.912898377895246,128264.32781445463,NO_SHOCK
oracle_v3_no_memory,12,3,-54.954100562463346,147273.92368458718,NO_SHOCK
oracle_v3_no_memory,12,4,-68.00474703299493,153433.92091766433,NO_SHOCK
oracle_v3_no_memory,12,5,-55.293667981183134,163279.1569159841,NO_SHOCK
oracle_v3_no_memory,12,6,-37.44228932957635,199393.68605231246,NO_SHOCK
oracle_v3_no_memory,12,7,-26.845703526215296,237265.1452598177,NO_SHOCK
oracle_v3_no_memory,12,8,-28.486160076973857,277901.7449507995,NO_SHOCK
oracle_v3_no_memory,12,9,-29.087661376021124,315694.2050901212,NO_SHOCK
oracle_v3_no_memory,12,10,-21.035412355655343,370823.04543939326,NO_SHOCK
oracle_v3_no_memory,12,11,-30.396586101250133,398422.1882701943,NO_SHOCK
oracle_v3_no_memory,12,12,-31.707375556847317,421987.3043249214,NO_SHOCK
oracle_v3_no_memory,12,13,-29.849569858366106,451786.61633793486,NO_SHOCK
oracle_v3_no_memory,12,14,-29.5358553750738,482114.2209692544,NO_SHOCK
oracle_v3_no_memory,12,15,-28.957882108047887,513945.0423609873,NO_SHOCK
oracle_v3_no_memory,12,16,-31.257251917591432,536157.0926914536,NO_SHOCK
oracle_v3_no_memory,12,17,-30.171199205108273,563505.6658235634,NO_SHOCK
oracle_v3_no_memory,12,18,-32.06884211957701,582733.637656124,NO_SHOCK
oracle_v3_no_memory,12,19,-31.981767737507624,603675.1031960037,NO_SHOCK
oracle_v3_no_memory,12,20,-32.31332348778668,624083.167760542,NO_SHOCK
oracle_v3_no_memory,12,21,-32.21271706163055,645985.154785803,NO_SHOCK
oracle_v3_no_memory,12,22,-30.155483330291986,678502.572199936,NO_SHOCK
oracle_v3_no_memory,12,23,-30.974788971701845,705616.0245325745,NO_SHOCK
oracle_v3_no_memory,12,24,-28.75849190139397,744232.5751592822,NO_SHOCK
oracle_v3_no_memory,12,25,-30.901185781780455,768664.187402216,NO_SHOCK
oracle_v3_no_memory,12,26,-30.077967540360902,798205.0383969333,NO_SHOCK
oracle_v3_no_memory,12,27,-31.222115996775088,820254.9657328055,NO_SHOCK
oracle_v3_no_memory,12,28,-31.88228933403834,839069.0186606725,NO_SHOCK
oracle_v3_no_memory,12,29,-31.85572663004078,859523.0840012626,NO_SHOCK
oracle_v3_no_memory,12,30,-32.434434490676644,877349.8786910743,NO_SHOCK
oracle_v3_no_memory,12,31,-31.447489719111367,903283.3688916541,NO_SHOCK
oracle_v3_no_memory,12,32,-30.929143748261602,932633.9711717259,NO_SHOCK
oracle_v3_no_memory,12,33,-30.69462859662755,962865.8795188871,NO_SHOCK
oracle_v3_no_memory,12,34,-28.934219889832697,1004995.0753553151,NO_SHOCK
oracle_v3_no_memory,12,35,-30.787157020004805,1030018.575772241,NO_SHOCK
