policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3_no_memory,36,18,-28.2668183608832,668789.8154080169,NO_SHOCK
oracle_v3_no_memory,36,19,-30.72354123168549,687721.5076894984,NO_SHOCK
oracle_v3_no_memory,36,20,-24.74243384483787,739580.6877222878,NO_SHOCK
oracle_v3_no_memory,36,21,-26.698847185968944,776998.102202585,NO_SHOCK
oracle_v3_no_memory,36,22,-25.226132620106405,821848.5916593381,NO_SHOCK
oracle_v3_no_memory,36,23,-26.94881325010561,853411.985738905,NO_SHOCK
oracle_v3_no_memory,36,24,-24.226172110230696,902652.6754297368,NO_SHOCK
oracle_v3_no_memory,36,25,-25.995656444979,936645.4250036414,NO_SHOCK
oracle_v3_no_memory,36,26,-23.759426939197343,986399.610252485,NO_SHOCK
oracle_v3_no_memory,36,27,-25.30856724546041,1021412.0738573206,NO_SHOCK
oracle_v3_no_memory,36,28,-24.37639270335427,1063269.8842311865,NO_SHOCK
oracle_v3_no_memory,36,29,-22.83234048984158,1116456.3098123986,NO_SHOCK
oracle_v3_no_memory,36,30,-22.580782315046843,1168828.8391250798,NO_SHOCK
oracle_v3_no_memory,36,31,-23.632916657858843,1208606.2364715252,NO_SHOCK
oracle_v3_no_memory,36,32,-20.458687643379825,1277939.2675717003,NO_SHOCK
oracle_v3_no_memory,36,33,-21.125770873777327,1335862.5901259691,NO_SHOCK
oracle_v3_no_memory,36,34,-22.666842773066595,1374071.1854385382,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,36,35,-23.20951469049168,1402900.6108185854,NO_SHOCK
oracle_v3_no_memory,36,36,-23.034287316911275,1435189.179743681,NO_SHOCK
oracle_v3_no_memory,36,37,-23.66109169831604,1461235.33497118,NO_SHOCK
oracle_v3_no_memory,36,38,-23.953805823493557,1485722.0307854228,NO_SHOCK
oracle_v3_no_memory,36,39,-24.143430038720304,1510026.096970586,NO_SHOCK
oracle_v3_no_memory,36,40,-24.556157580919812,1532208.6584260105,NO_SHOCK
oracle_v3_no_memory,36,41,-24.808322203439552,1553324.0356509862,NO_SHOCK
oracle_v3_no_memory,36,42,-24.876224426157382,1575768.1243727293,NO_SHOCK
oracle_v3_no_memory,36,43,-24.032361281248015,1610672.3704451027,NO_SHOCK
oracle_v3_no_memory,36,44,-24.364248501345056,1641034.3460372805,NO_SHOCK
oracle_v3_no_memory,36,45,-24.05748674289389,1675927.1625987298,NO_SHOCK
oracle_v3_no_memory,36,46,-23.847917631399408,1713865.6203366695,NO_SHOCK
oracle_v3_no_memory,36,47,-24.390559206457695,1744188.9775355244,NO_SHOCK
oracle_v3_no_memory,36,48,-24.187681210944817,1778281.3536804055,NO_SHOCK
oracle_v3_no_memory,36,49,-22.542091926255363,1836078.091304728,NO_SHOCK
oracle_v3_no_memory,36,50,-24.018004958321253,1870948.1505689074,NO_SHOCK
oracle_v3_no_memory,36,51,-23.976654293535237,1906697.0431232601,NO_SHOCK
oracle_v3_no_memory,36,52,-22.988470935397963,1957619.3872926203,NO_SHOCK
oracle_v3_no_memory,36,53,-21.7305526103478,2026231.0023554487,NO_SHOCK
oracle_v3_no_memory,36,54,-22.96525822239197,2070474.8056871095,NO_SHOCK
oracle_v3_no_memory,36,55,-22.75760432632434,2117185.065595528,NO_SHOCK
oracle_v3_no_memory,36,56,-21.357672363609364,2186460.2049871795,NO_SHOCK
oracle_v3_no_memory,36,57,-22.090186229950945,2238608.115139248,NO_SHOCK
oracle_v3_no_memory,36,58,-21.908498982507,2292109.8909599413,NO_SHOCK
oracle_v3_no_memory,36,59,-20.843416895515524,2363318.6495867483,NO_SHOCK
oracle_v3_no_memory,36,60,-21.378014100765974,2420627.4369146265,NO_SHOCK
oracle_v3_no_memory,36,61,-21.190074839866284,2479194.0812514853,NO_SHOCK
oracle_v3_no_memory,36,62,-21.137144665810776,2536280.410456204,NO_SHOCK
oracle_v3_no_memory,36,63,-20.60763465173773,2602005.277388556,NO_SHOCK
oracle_v3_no_memory,36,64,-20.232392545303323,2672371.8645512527,NO_SHOCK
oracle_v3_no_memory,36,65,-20.34291736969383,2736508.5421957946,NO_SHOCK
oracle_v3_no_memory,36,66,-20.34065302281111,2798421.708883915,NO_SHOCK
oracle_v3_no_memory,36,67,-20.337070602093387,2857750.589615591,NO_SHOCK
oracle_v3_no_memory,36,68,-19.735202801283954,2928908.710529888,NO_SHOCK
oracle_v3_no_memory,36,69,-20.648110061092293,2974419.360771906,NO_SHOCK
oracle_v3_no_memory,36,70,-20.8510002066762,3011514.2774359374,NO_SHOCK
oracle_v3_no_memory,36,71,-21.31017657655557,3038088.1284108204,NO_SHOCK
oracle_v3_no_memory,36,72,-19.55056017852496,3096373.360888851,NO_SHOCK
oracle_v3_no_memory,36,73,-20.838432147926692,3128123.3941170555,NO_SHOCK
oracle_v3_no_memory,36,74,-20.915742555400136,3159531.119747196,NO_SHOCK
oracle_v3_no_memory,36,75,-21.52298309007599,3176869.508167099,NO_SHOCK
oracle_v3_no_memory,36,76,-23.72467537416102,3140843.446911323,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,36,77,-21.882181366783524,3155499.7467058804,NO_SHOCK
oracle_v3_no_memory,36,78,-20.038701100187428,3215519.7290407293,NO_SHOCK
oracle_v3_no_memory,36,79,-21.038581488778757,3240321.2101365887,NO_SHOCK
oracle_v3_no_memory,36,80,-22.187802511561,3225750.882527137,NO_SHOCK
oracle_v3_no_memory,36,81,-22.226795137260098,3212572.2145300955,NO_SHOCK
oracle_v3_no_memory,36,82,-21.66151632666493,3216490.3072220343,NO_SHOCK
oracle_v3_no_memory,36,83,-21.00322614246223,3237533.263213131,NO_SHOCK
oracle_v3_no_memory,36,84,-20.425786760454177,3271059.5895188525,NO_SHOCK
oracle_v3_no_memory,36,85,-24.472885327352106,3196546.29259695,NO_SHOCK
oracle_v3_no_memory,36,86,-24.24339120899495,3142346.80283157,NO_SHOCK
oracle_v3_no_memory,36,87,-22.171911744218633,3151556.4356820243,NO_SHOCK
oracle_v3_no_memory,36,88,-25.135797130960768,3084346.0183489514,NO_SHOCK
oracle_v3_no_memory,36,89,-25.288770958106888,3027174.361177831,NO_SHOCK
oracle_v3_no_memory,36,90,-26.004365189009803,2969966.0715205222,NO_SHOCK
oracle_v3_no_memory,36,91,-28.376138793425994,2876398.596581689,NO_SHOCK
oracle_v3_no_memory,36,92,-33.30845656267738,2698745.4446277246,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,36,93,-35.09790476386545,2533256.5911945016,NO_SHOCK
oracle_v3_no_memory,36,94,-37.028040930061195,2377473.3249308914,NO_SHOCK
oracle_v3_no_memory,36,95,-39.541864156639,2222096.388437584,NO_SHOCK
oracle_v3_no_memory,36,96,-42.98249466255351,2057099.856494749,NO_SHOCK
oracle_v3_no_memory,36,97,-47.368986607136705,1879289.832789487,NO_SHOCK
oracle_v3_no_memory,36,98,-52.55146412745427,1693288.2236939578,NO_SHOCK
oracle_v3_no_memory,36,99,-55.696306621023034,1537769.2344195277,NO_SHOCK
oracle_v3_no_memory,36,100,-58.8744250614406,1407293.7286454376,NO_SHOCK
oracle_v3_no_memory,36,101,-69.36551826838739,1233864.945254954,NO_SHOCK
oracle_v3_no_memory,36,102,-72.0715644479295,1114319.1886664361,NO_SHOCK
oracle_v3_no_memory,36,103,-78.97292226991698,1001386.9289912835,NO_SHOCK
oracle_v3_no_memory,36,104,-89.16501192333286,883341.5694034233,NO_SHOCK
oracle_v3_no_memory,36,105,-99.24050229263057,777328.9421272018,NO_SHOCK
oracle_v3_no_memory,36,106,-108.21663463377945,694064.5347584371,NO_SHOCK
oracle_v3_no_memory,36,107,-122.84798911285995,610137.5464732782,NO_SHOCK
oracle_v3_no_memory,36,108,-132.75197843301706,549432.378965423,NO_SHOCK
oracle_v3_no_memory,36,109,-145.773136619714,495686.812253313,NO_SHOCK
oracle_v3_no_memory,36,110,-174.89693261139954,421276.80113815225,NO_SHOCK
oracle_v3_no_memory,36,111,-201.61990372562153,359673.3935361808,NO_SHOCK
oracle_v3_no_memory,36,112,-233.59986617365993,306876.23397395486,NO_SHOCK
oracle_v3_no_memory,36,113,-280.1375774054732,254985.9038738883,NO_SHOCK
oracle_v3_no_memory,36,114,-338.33517054405274,209281.72698605846,NO_SHOCK
oracle_v3_no_memory,36,115,-405.33086645070085,172916.3259707747,NO_SHOCK
oracle_v3_no_memory,36,116,-480.1874675202288,144693.65121773418,NO_SHOCK
oracle_v3_no_memory,36,117,-572.7959750358943,120724.56022432138,NO_SHOCK
oracle_v3_no_memory,36,118,-677.5267625490321,101537.46354188789,NO_SHOCK
oracle_v3_no_memory,36,119,-765.5528019571699,89205.73955901474,NO_SHOCK
oracle_v3_no_memory,37,0,-62.748669033236325,72753.58347554266,NO_SHOCK
oracle_v3_no_memory,37,1,-29.93354827384988,108924.94140943328,NO_SHOCK
oracle_v3_no_memory,37,2,-56.123743651857865,128264.43482501386,NO_SHOCK
oracle_v3_no_memory,37,3,-13.32948429975017,183137.6480309269,NO_SHOCK
oracle_v3_no_memory,37,4,-18.71908210069589,235125.98999874602,NO_SHOCK
oracle_v3_no_memory,37,5,-33.96311684514233,261892.2200339048,NO_SHOCK
oracle_v3_no_memory,37,6,-18.78608243680966,317313.35568062623,NO_SHOCK
oracle_v3_no_memory,37,7,-23.618271584549667,360865.5055519449,NO_SHOCK
oracle_v3_no_memory,37,8,-25.78023014301236,397452.0881752639,NO_SHOCK
oracle_v3_no_memory,37,9,-26.592512164969627,430837.323088909,NO_SHOCK
oracle_v3_no_memory,37,10,-29.46365672388016,454418.3853156976,NO_SHOCK
oracle_v3_no_memory,37,11,-34.154360108245314,462914.1742876026,NO_SHOCK
oracle_v3_no_memory,37,12,-32.65987196033365,480197.1408950374,NO_SHOCK
oracle_v3_no_memory,37,13,-35.85910914196543,487883.4504529932,NO_SHOCK
oracle_v3_no_memory,37,14,-29.10027978506204,498850.15028313856,NO_SHOCK
oracle_v3_no_memory,37,15,-32.76595971493034,506980.58379641984,NO_SHOCK
oracle_v3_no_memory,37,16,-32.7122577924007,530930.0277502103,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,37,17,-32.113212187684745,546903.8873959555,NO_SHOCK
oracle_v3_no_memory,37,18,-34.02982513527853,557583.5117908398,NO_SHOCK
oracle_v3_no_memory,37,19,-34.65504218976547,568455.7858252845,NO_SHOCK
oracle_v3_no_memory,37,20,-37.85244666174786,579603.1950468962,NO_SHOCK
oracle_v3_no_memory,37,21,-35.92744975286922,589874.3636868892,NO_SHOCK
oracle_v3_no_memory,37,22,-37.99414126495933,605964.472992085,NO_SHOCK
oracle_v3_no_memory,37,23,-37.71460738714259,624590.2182516296,NO_SHOCK
oracle_v3_no_memory,37,24,-37.479313272840386,644959.5270833987,NO_SHOCK
oracle_v3_no_memory,37,25,-39.667287187709114,655519.7274925468,NO_SHOCK
oracle_v3_no_memory,37,26,-32.30409640073292,679511.5628380373,NO_SHOCK
oracle_v3_no_memory,37,27,-38.18559578589983,693265.5766231824,NO_SHOCK
oracle_v3_no_memory,37,28,-37.38046089935748,712958.8533527394,NO_SHOCK
oracle_v3_no_memory,37,29,-38.98100397916298,724932.0065594787,NO_SHOCK
oracle_v3_no_memory,37,30,-36.62846031989858,739963.2094502007,NO_SHOCK
oracle_v3_no_memory,37,31,-39.51964989176029,752937.4708234747,NO_SHOCK
oracle_v3_no_memory,37,32,-38.809343494440434,771726.5803120766,NO_SHOCK
oracle_v3_no_memory,37,33,-39.836929810911116,785375.6366645279,NO_SHOCK
oracle_v3_no_memory,37,34,-36.432706245001704,808511.4808609654,NO_SHOCK
oracle_v3_no_memory,37,35,-39.53634658829016,824833.1133380319,NO_SHOCK
oracle_v3_no_memory,37,36,-39.78929822855178,840755.1783986416,NO_SHOCK
oracle_v3_no_memory,37,37,-38.66484534909941,864560.2707761505,NO_SHOCK
oracle_v3_no_memory,37,38,-37.91243269344512,892187.4658040145,NO_SHOCK
oracle_v3_no_memory,37,39,-37.26476775949167,922257.0683152801,NO_SHOCK
oracle_v3_no_memory,37,40,-36.58637394902293,948581.4658875908,NO_SHOCK
oracle_v3_no_memory,37,41,-36.97604351367596,971099.9189054966,NO_SHOCK
oracle_v3_no_memory,37,42,-35.445091454313626,1004171.4875807986,NO_SHOCK
oracle_v3_no_memory,37,43,-36.267590506372585,1028639.7680449196,NO_SHOCK
oracle_v3_no_memory,37,44,-36.13127010933449,1053516.573266755,NO_SHOCK
oracle_v3_no_memory,37,45,-34.724795975571524,1088502.0136311783,NO_SHOCK
oracle_v3_no_memory,37,46,-34.183320088303404,1124888.7109711703,NO_SHOCK
oracle_v3_no_memory,37,47,-34.318302393128334,1157310.1782288188,NO_SHOCK
oracle_v3_no_memory,37,48,-33.46200120474157,1195275.274338959,NO_SHOCK
oracle_v3_no_memory,37,49,-33.66153624086716,1228681.4313657742,NO_SHOCK
oracle_v3_no_memory,37,50,-33.14640236019302,1269351.0513442538,NO_SHOCK
oracle_v3_no_memory,37,51,-30.555053284842185,1330592.9512942499,NO_SHOCK
oracle_v3_no_memory,37,52,-32.73990634535352,1362504.8059975912,NO_SHOCK
oracle_v3_no_memory,37,53,-32.583835144084844,1394231.8195258605,NO_SHOCK
oracle_v3_no_memory,37,54,-30.431557334538986,1446746.375392104,NO_SHOCK
oracle_v3_no_memory,37,55,-29.888279102140658,1499432.9633850441,NO_SHOCK
oracle_v3_no_memory,37,56,-31.491098123574478,1528343.4177401448,NO_SHOCK
oracle_v3_no_memory,37,57,-31.71678039219242,1553847.4419798637,NO_SHOCK
oracle_v3_no_memory,37,58,-30.200830723320237,1597074.9612078764,NO_SHOCK
oracle_v3_no_memory,37,59,-28.606440830876718,1655954.5724567573,NO_SHOCK
oracle_v3_no_memory,37,60,-29.008566539791865,1703535.3374915437,NO_SHOCK
oracle_v3_no_memory,37,61,-28.688451274280556,1751706.4510593473,NO_SHOCK
oracle_v3_no_memory,37,62,-28.56778004842816,1797901.7266775444,NO_SHOCK
oracle_v3_no_memory,37,63,-27.024867763675896,1862276.8939582326,NO_SHOCK
oracle_v3_no_memory,37,64,-28.33216765718207,1901847.1177474337,NO_SHOCK
oracle_v3_no_memory,37,65,-29.3176510019533,1925180.186844356,NO_SHOCK
oracle_v3_no_memory,37,66,-29.347561675839383,1949307.2681597942,NO_SHOCK
oracle_v3_no_memory,37,67,-29.216133943077796,1976467.5685103298,NO_SHOCK
oracle_v3_no_memory,37,68,-28.875686267628456,2009263.9582019027,NO_SHOCK
oracle_v3_no_memory,37,69,-28.38896602945041,2048979.9664074066,NO_SHOCK
oracle_v3_no_memory,37,70,-27.998114612154062,2093010.057732506,NO_SHOCK
oracle_v3_no_memory,37,71,-28.385800251535557,2128178.752274918,NO_SHOCK
oracle_v3_no_memory,37,72,-27.539478375866572,2176309.516218115,NO_SHOCK
oracle_v3_no_memory,37,73,-27.300600199404425,2225233.7137974035,NO_SHOCK
oracle_v3_no_memory,37,74,-27.622240163625033,2265292.662110203,NO_SHOCK
oracle_v3_no_memory,37,75,-28.951079248822,2280321.2110550045,NO_SHOCK
oracle_v3_no_memory,37,76,-27.496202007391414,2310291.3598349583,NO_SHOCK
oracle_v3_no_memory,37,77,-29.503966086046763,2312280.900895149,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,37,78,-27.692510969483358,2342572.3941539237,NO_SHOCK
oracle_v3_no_memory,37,79,-29.39864538276007,2350186.0523671587,NO_SHOCK
oracle_v3_no_memory,37,80,-25.383367109513294,2417822.198599134,NO_SHOCK
oracle_v3_no_memory,37,81,-28.902329757278157,2421137.7455319143,NO_SHOCK
oracle_v3_no_memory,37,82,-27.44828645147276,2443739.1176581546,NO_SHOCK
oracle_v3_no_memory,37,83,-29.42199517925749,2439257.0668082,NO_SHOCK
oracle_v3_no_memory,37,84,-29.958401919314134,2433509.4788865126,NO_SHOCK
oracle_v3_no_memory,37,85,-28.162292696019236,2460861.5356741836,NO_SHOCK
oracle_v3_no_memory,37,86,-30.842390164391933,2453236.173471515,NO_SHOCK
oracle_v3_no_memory,37,87,-26.06124849101596,2536734.355418719,NO_SHOCK
oracle_v3_no_memory,37,88,-26.394877125523156,2606084.340270569,NO_SHOCK
oracle_v3_no_memory,37,89,-27.531391751188647,2646731.63307097,NO_SHOCK
oracle_v3_no_memory,37,90,-26.979309396303087,2697200.6118810745,NO_SHOCK
oracle_v3_no_memory,37,91,-26.83563730859653,2747366.412323748,NO_SHOCK
oracle_v3_no_memory,37,92,-28.34077286642997,2761823.9224403766,NO_SHOCK
oracle_v3_no_memory,37,93,-24.514397286895253,2860761.9887500233,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,37,94,-29.258548681858695,2857482.7981781354,NO_SHOCK
oracle_v3_no_memory,37,95,-26.64957572869375,2908845.1642469983,NO_SHOCK
oracle_v3_no_memory,37,96,-27.647362441391156,2932883.1326842145,NO_SHOCK
oracle_v3_no_memory,37,97,-27.60014938622862,2957209.7064565592,NO_SHOCK
oracle_v3_no_memory,37,98,-28.0869472446174,2969236.5681589344,NO_SHOCK
oracle_v3_no_memory,37,99,-24.373935050182446,3068324.1398871047,NO_SHOCK
oracle_v3_no_memory,37,100,-26.371636896855915,3108128.074575234,NO_SHOCK
oracle_v3_no_memory,37,101,-24.66889141046704,3185829.2010167153,NO_SHOCK
oracle_v3_no_memory,37,102,-27.32909389080325,3188051.404683931,NO_SHOCK
oracle_v3_no_memory,37,103,-24.73905835305005,3256889.165605582,NO_SHOCK
oracle_v3_no_memory,37,104,-24.212917528333012,3331545.5066725453,NO_SHOCK
oracle_v3_no_memory,37,105,-23.01070844169594,3429717.811792369,NO_SHOCK
oracle_v3_no_memory,37,106,-24.401087231952168,3479092.8627622183,NO_SHOCK
oracle_v3_no_memory,37,107,-25.656633779030795,3488262.1208914528,NO_SHOCK
oracle_v3_no_memory,37,108,-25.015475471732575,3515036.3249827013,NO_SHOCK
oracle_v3_no_memory,37,109,-24.375941769806627,3557016.270800929,NO_SHOCK
oracle_v3_no_memory,37,110,-22.584648705803414,3645315.9333247524,NO_SHOCK
oracle_v3_no_memory,37,111,-25.13808474243399,3649233.168311313,NO_SHOCK
oracle_v3_no_memory,37,112,-24.142991216678855,3682387.5854277187,NO_SHOCK
oracle_v3_no_memory,37,113,-23.22201244632691,3739015.6209774665,NO_SHOCK
oracle_v3_no_memory,37,114,-24.88741267638776,3739133.578553814,NO_SHOCK
oracle_v3_no_memory,37,115,-23.575005185596062,3779136.713055072,NO_SHOCK
oracle_v3_no_memory,37,116,-21.694981842346532,3871795.448366127,NO_SHOCK
oracle_v3_no_memory,37,117,-23.269335260388246,3905109.006170758,NO_SHOCK
oracle_v3_no_memory,37,118,-21.055481045149065,4004581.958455837,NO_SHOCK
oracle_v3_no_memory,37,119,-21.67822171992426,4073318.970796651,NO_SHOCK
oracle_v3_no_memory,38,0,-50.42018628710387,76360.84176324087,NO_SHOCK
oracle_v3_no_memory,38,1,-84.14522466028924,87672.72235614267,NO_SHOCK
oracle_v3_no_memory,38,2,-92.8768809726066,94323.48809650721,NO_SHOCK
oracle_v3_no_memory,38,3,-88.8409063292578,103854.80534770725,NO_SHOCK
oracle_v3_no_memory,38,4,-96.13047240837518,109280.01082103314,NO_SHOCK
oracle_v3_no_memory,38,5,-68.37454733643528,123627.02225577521,NO_SHOCK
oracle_v3_no_memory,38,6,-51.454834409436,145580.42274764978,NO_SHOCK
oracle_v3_no_memory,38,7,-46.76457014740578,165912.51908546078,NO_SHOCK
oracle_v3_no_memory,38,8,-35.369152928329925,193586.5780799482,NO_SHOCK
oracle_v3_no_memory,38,9,-30.57751974181805,233044.68156280252,NO_SHOCK
oracle_v3_no_memory,38,10,-17.125292368312167,282769.6736575783,NO_SHOCK
oracle_v3_no_memory,38,11,-22.36743835609586,328601.45438469417,NO_SHOCK
oracle_v3_no_memory,38,12,-28.150195216065427,359333.9739412761,NO_SHOCK
oracle_v3_no_memory,38,13,-28.97409832267704,387577.12447343726,NO_SHOCK
oracle_v3_no_memory,38,14,-32.763683426622954,404901.9189222999,NO_SHOCK
oracle_v3_no_memory,38,15,-32.44986586115672,424826.03089513397,NO_SHOCK
oracle_v3_no_memory,38,16,-27.57422781409774,461268.63289375167,NO_SHOCK
oracle_v3_no_memory,38,17,-29.578031004105405,489511.4974125608,NO_SHOCK
oracle_v3_no_memory,38,18,-29.65708817046473,517284.3181898201,NO_SHOCK
oracle_v3_no_memory,38,19,-25.630215041636802,560694.2587011204,NO_SHOCK
oracle_v3_no_memory,38,20,-27.873322507842744,592500.4466184027,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,38,21,-30.582860566115095,602243.1762040174,NO_SHOCK
oracle_v3_no_memory,38,22,-31.010528306732443,614212.2028298285,NO_SHOCK
oracle_v3_no_memory,38,23,-33.38853481028365,627261.5280497026,NO_SHOCK
oracle_v3_no_memory,38,24,-35.95798023439963,631076.1081299816,NO_SHOCK
oracle_v3_no_memory,38,25,-29.797091413852705,643475.5013092487,NO_SHOCK
oracle_v3_no_memory,38,26,-32.03645413242649,655602.9096383771,NO_SHOCK
oracle_v3_no_memory,38,27,-36.72126113651568,660294.1482577397,NO_SHOCK
oracle_v3_no_memory,38,28,-28.664485716268633,685534.4546944996,NO_SHOCK
oracle_v3_no_memory,38,29,-35.665641705395345,696305.3603349987,NO_SHOCK
oracle_v3_no_memory,38,30,-35.890304658496596,702194.2452866175,NO_SHOCK
oracle_v3_no_memory,38,31,-37.11370388372161,706934.4171430767,NO_SHOCK
oracle_v3_no_memory,38,32,-38.58638675587759,710067.5980378356,NO_SHOCK
oracle_v3_no_memory,38,33,-37.467553896888205,722563.3648641504,NO_SHOCK
oracle_v3_no_memory,38,34,-40.5716219421724,724093.5718865215,NO_SHOCK
oracle_v3_no_memory,38,35,-34.06953022188828,750652.4769126219,NO_SHOCK
oracle_v3_no_memory,38,36,-40.318260136704566,752516.700089698,NO_SHOCK
oracle_v3_no_memory,38,37,-42.84248000600971,746388.8851884641,NO_SHOCK
oracle_v3_no_memory,38,38,-38.06784881667431,759281.352153107,NO_SHOCK
oracle_v3_no_memory,38,39,-42.75380886425096,758142.4223037408,NO_SHOCK
oracle_v3_no_memory,38,40,-45.050210103605096,751552.061488785,NO_SHOCK
oracle_v3_no_memory,38,41,-40.732216126187886,762051.488332085,NO_SHOCK
oracle_v3_no_memory,38,42,-44.99517905049405,761384.9756180668,NO_SHOCK
oracle_v3_no_memory,38,43,-46.124408163986274,761096.1163879477,NO_SHOCK
oracle_v3_no_memory,38,44,-46.53969995071911,764723.6106454785,NO_SHOCK
oracle_v3_no_memory,38,45,-48.64215682043148,762224.9174406045,NO_SHOCK
oracle_v3_no_memory,38,46,-49.532630401985976,760645.9763679502,NO_SHOCK
oracle_v3_no_memory,38,47,-50.89056748681696,759636.6293658767,NO_SHOCK
oracle_v3_no_memory,38,48,-52.57110914759939,756224.0774004264,NO_SHOCK
oracle_v3_no_memory,38,49,-53.49839133447359,753779.7977035021,NO_SHOCK
oracle_v3_no_memory,38,50,-56.03296013730318,746581.0029981133,NO_SHOCK
oracle_v3_no_memory,38,51,-57.538277827289924,738932.5988255477,NO_SHOCK
oracle_v3_no_memory,38,52,-57.93884703808645,737505.9022582776,NO_SHOCK
oracle_v3_no_memory,38,53,-61.78890888725442,725520.7382233336,NO_SHOCK
oracle_v3_no_memory,38,54,-60.181298201097405,717825.7213333775,NO_SHOCK
oracle_v3_no_memory,38,55,-57.390029272937305,725784.2737040425,NO_SHOCK
oracle_v3_no_memory,38,56,-64.52164451632517,711792.4171246405,NO_SHOCK
oracle_v3_no_memory,38,57,-58.79423484545031,720899.2702364988,NO_SHOCK
oracle_v3_no_memory,38,58,-68.89662514288699,693554.2876502406,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,38,59,-68.80205573274776,671858.7839877068,NO_SHOCK
