episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
17,17,45,21777.501053819567,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
17,17,46,21896.81251257884,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
17,17,47,32760.000000000004,20131.194892032003,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,48,22161.946890276162,20556.444892032003,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,49,22058.98380203618,28050.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,50,21925.878811829778,21262.499999999996,0,llm,cadence,LOW,STABLE,LOW,,0.8,0
17,17,51,22403.974955573973,20837.25,0,reuse,,LOW,STABLE,LOW,,0.8,0
17,17,52,22667.26464098607,21262.499999999996,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
17,17,53,23192.01319193833,21687.75,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,54,32760.000000000004,22113.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
17,17,55,23571.228372612615,22538.25,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,56,23265.70825146556,30468.368180802732,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,57,23818.683842852737,31737.871335485917,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,58,24502.984769648006,32962.60968864652,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,59,24134.079831060448,34144.900357554245,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,60,24462.337850815813,35286.99382722912,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,61,24499.441999804592,36391.06741788931,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,62,24206.006923709723,37459.22053089662,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,63,24535.796259973442,37943.47139541437,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,64,24558.127480347957,40160.2982194226,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,65,24503.483508545254,43197.83812360983,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,66,24137.92850624963,45402.82447823955,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,67,23729.285160165877,47229.767124485086,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,68,23950.63502381722,50098.561763842554,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,69,23973.71295599087,52384.261004820226,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,70,23522.938446360808,53422.909642738254,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,71,23857.45505420446,56086.217865296734,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,72,23948.116987315254,58050.159127732586,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,73,23340.58577274579,58145.8726680214,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,74,22909.2575144636,58505.76867725759,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,75,22363.76792834708,58414.21731497955,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.85,0
17,17,76,22231.773257465047,59277.01205979372,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
17,17,77,21925.34336910376,59560.111113524195,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
17,17,78,21591.97737721299,59661.22655198391,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
17,17,79,21132.605240085864,59309.27786578477,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
17,17,80,20401.93880241544,58088.368778481,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,81,19643.932845368472,56689.00108701965,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,82,19112.81378147114,55860.860040073174,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,83,18700.682338685856,55308.94339656718,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,84,18233.575687861805,54527.42942523947,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,85,17516.593014660903,52929.90084961081,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
17,17,86,17220.71918130025,52555.43211083649,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,87,16508.597020822723,50851.2736395794,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,88,15932.778469119541,51079.93339441682,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,89,15735.033627063724,51337.07604075214,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,90,15303.825339299492,51575.42570416581,0,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,91,14892.073775798162,51796.33682492374,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,92,14420.748226788928,52001.06900567838,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,93,14253.60211839585,52190.79323885322,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,94,13756.743356368203,52366.597788622705,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,95,13143.37093824876,52529.493736175355,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,96,12567.5790668335,52680.42019878497,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
17,17,97,12282.601166993529,52820.249234547664,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
17,17,98,12098.961739971277,52949.790445564795,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
17,17,99,11876.89957379835,53069.795292939416,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
17,17,100,11354.377178563092,53180.96113727268,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
17,17,101,17000.0,53283.935018448705,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
17,17,102,10506.991360884776,53379.31718842795,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
17,17,103,10202.431523476782,53467.66441056541,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
17,17,104,9743.000010549473,53549.493038663146,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
17,17,105,17000.0,53625.2818885809,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.55,0
17,17,106,8969.941567323414,53695.474914784776,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
17,17,107,8832.615104844497,53760.483703729835,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
17,17,108,8684.923419662467,53820.6897954607,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
17,17,109,8373.614524738277,53876.446844287115,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
17,17,110,8500.0,53928.082628857315,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
17,17,111,7962.397149715407,53975.900921418215,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.55,0
17,17,112,7773.237024328961,54020.183225523986,0,cache_hit,event,MEDIUM,DECLINING,MEDIUM,,0.55,0
17,17,113,10200.0,54061.19039093727,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.55,0
17,17,114,7075.406506605346,54099.16411396421,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.55,0
17,17,115,6763.968779980023,54134.32833097734,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.55,0
17,17,116,8500.0,54166.89051241208,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,117,6123.2251894324,54197.04286407299,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,118,8500.0,54224.963442157125,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,119,8500.0,54250.81718799356,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
18,18,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,15,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,17,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,18,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,22,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,25,17000.0,20618.4,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
18,18,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,27,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,28,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,30,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,31,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.8,0
18,18,32,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,34,17234.696273433303,22330.416666666668,0,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,35,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,36,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,37,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,38,18947.528851387437,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,39,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
18,18,40,19659.712299788436,33595.1297325709,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,41,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,42,32760.000000000004,36453.337404407255,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,43,32760.000000000004,38200.41550121047,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,44,32760.000000000004,41818.41466605024,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,45,32760.000000000004,45114.30956220931,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,46,32760.000000000004,48581.74277290354,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,47,23492.86517776752,51657.11314714951,1,llm,event,LOW,ACCELERATING,MEDIUM,,0.9,0
18,18,48,32760.000000000004,54891.95740032245,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,49,24355.700444641923,57540.078030710436,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
18,18,50,25240.766533018457,61438.20714875786,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,51,32760.000000000004,64368.749772822855,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,52,32760.000000000004,66937.57350166191,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,53,32760.000000000004,69687.50080477126,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,54,32760.000000000004,72286.48176046668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,55,27578.209212774877,74578.38279312672,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,56,32760.000000000004,77126.80061886406,1,llm,event,LOW,ACCELERATING,MEDIUM,,0.9,0
18,18,57,32760.000000000004,79639.59348259457,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
18,18,58,32760.000000000004,81856.84699614048,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
18,18,59,32760.000000000004,84109.55583342776,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
18,18,60,29998.474271765444,86011.25821479179,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,61,32760.000000000004,91586.58498963344,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,62,32760.000000000004,93971.12200414705,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,63,32879.69803924716,96223.0421006593,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,64,33349.06979445577,98088.40584898303,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,65,33996.78103851153,100433.33273887871,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,66,35311.33908412627,104708.34331996615,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,67,35969.86208481758,106973.2718155466,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,68,36636.289447161726,109219.61463481147,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,69,37232.18917930688,111215.1598533961,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,70,37943.304971869045,113519.53114831074,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,71,38737.49458260978,116035.338241445,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,72,39497.079357880146,118409.19083924328,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,73,39858.46726276452,119553.65412119473,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,74,40520.268452480355,121581.14437346853,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,75,41239.391445667636,123752.28307029078,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,76,41777.3680435126,125350.98131603298,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,77,42405.38866670549,127199.88664653657,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,78,42877.83657868241,128560.07136581371,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,79,43305.443461043156,129771.53388926158,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
18,18,80,45306.81320138058,135684.62545726323,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,81,45808.66562161494,137031.83043582522,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,82,47238.130933955916,141142.22287267243,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,83,47648.49712623493,142161.49805882122,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,84,49863.4056115792,148556.79636817717,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,85,51508.34192152413,153170.76077841502,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,86,51986.52471815996,154267.68822032848,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,87,52367.88096787246,155084.06765585093,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,88,53378.78674213361,157771.52398736862,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,89,54451.09270409409,160619.29141244403,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,90,56553.03050554185,166475.51503067472,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,91,57068.487433497525,167600.2618740839,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,92,58746.45348477573,172142.1926431394,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,93,59244.03201498898,173186.26302550978,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,94,59574.305030671276,173756.19039741004,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,95,60947.14316166228,177381.02456964567,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,96,61387.39126082834,178267.02004243093,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,97,63729.14473323227,184679.0463341668,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,98,65584.2209734507,189608.00349762314,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,99,66989.76882444252,193192.3115940481,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,100,69566.51805305723,200122.44989568647,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,101,71950.19270671798,206419.48294342068,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,102,72262.31001087748,206725.09502968926,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,103,73032.27884399585,208377.05220619403,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,104,75933.12790325395,216108.6253379634,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
18,18,105,78361.55914475738,222412.28153138398,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
18,18,106,80597.30567384421,228111.35902017614,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
18,18,107,82671.81006393117,233309.28611039894,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
18,18,108,84091.19776150271,236628.5365358232,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
18,18,109,85125.6364954267,238865.75730394997,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
18,18,110,86863.40914654126,243087.23460867247,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
18,18,111,89819.72611755904,250692.76133449245,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,112,91143.79131785539,253684.27632874547,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,113,92906.44984353682,257900.6961612544,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,114,93210.99664921442,258067.75509183557,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
18,18,115,94848.42116883674,261967.30838900094,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.85,0
18,18,116,97187.06874510834,267789.95122156944,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
18,18,117,97640.77587994625,268393.5789655752,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
18,18,118,98838.02819110168,271079.21121497103,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
18,18,119,100247.57350555323,274355.1014958821,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
19,19,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
19,19,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,3,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
19,19,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,5,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,8,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
19,19,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
19,19,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
19,19,27,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,28,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
19,19,29,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.8,0
19,19,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
19,19,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
19,19,33,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
19,19,34,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
19,19,35,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
19,19,36,32760.000000000004,28511.339939585145,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
19,19,37,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,38,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,39,32760.000000000004,33595.1297325709,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
19,19,40,22775.484279776145,35073.43428991897,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.85,0
19,19,41,23398.698356606834,38498.66788852019,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
19,19,42,23964.203809598836,42490.36645020442,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,43,24488.658706108105,46303.260010070284,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,44,25015.345135328138,50008.688807785984,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,45,25520.595051207572,53557.28928086714,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,46,26027.03012601532,56993.888104804195,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,47,26543.804208574693,60341.49088903098,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,48,27121.215565304214,63722.84954038556,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,49,27696.965320888008,67000.85936946061,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
19,19,50,28200.667873097733,70002.54045196275,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,51,28723.540658864444,72951.91938559774,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,52,29379.211292537795,76149.8254813865,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,53,30004.51494358264,79183.7455988266,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,54,30651.31865173734,82192.09988032769,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,55,31398.47054957153,85393.83135335811,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,56,32099.10730623214,88393.9276722208,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,57,32794.52519558261,91306.7194525569,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,58,33581.49379058645,94406.57069508045,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,59,34295.881118934994,97234.02972420536,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,60,34973.24763510106,99890.97642741135,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,61,35599.13015104076,102337.91197106056,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,62,36379.22030321273,105171.87251521621,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,63,37093.10630095708,107756.33957557107,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,64,37892.14610757293,110535.47161009743,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,65,38564.16058546327,112890.22077731292,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
19,19,66,39377.182328707946,115611.55740894571,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
19,19,67,40117.958771910766,118072.13824146833,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
