episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
17,17,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,10,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,13,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
17,17,25,17000.0,22593.4368,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,26,17000.0,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,27,17000.0,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,28,17003.326836175147,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,29,17197.199357704318,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,30,17353.027747190317,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,31,17756.645124144048,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,36,19401.499431142653,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,37,19579.042145456606,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,45,21777.501053819567,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,46,21896.81251257884,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,47,32760.000000000004,20131.194892032003,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,48,22161.946890276162,20556.444892032003,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,49,22058.98380203618,28050.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,50,21925.878811829778,27500.0,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,51,22437.82588190803,26950.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,52,22739.585257009156,27500.0,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,53,23300.922482053982,28050.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,54,32760.000000000004,22113.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,55,23711.554331332314,22538.25,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,56,23403.98336502134,30468.368180802732,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,57,23959.792362079817,31737.871335485917,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,58,24647.384973088694,32962.60968864652,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,59,24275.953864960335,34144.900357554245,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,60,24605.951490567302,35286.99382722912,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,61,24642.473229965843,36391.06741788931,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,62,24346.65224735673,37459.22053089662,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,63,24677.995254096884,37943.47139541437,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,64,24699.791293061433,40391.96331563265,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,65,24643.986146107647,43442.93930352815,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,66,24275.56092469243,45656.55024543429,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,67,23864.15261909125,47490.57041961858,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,68,24086.32736971528,50372.121029730035,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,69,24108.75510681044,52666.485153617665,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,70,23655.301416683622,53708.4296954679,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,71,23991.489920523814,56383.55950182269,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,72,24082.499396675892,58355.65096014539,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,73,23470.84855149087,58448.34294887423,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,74,23036.346003794373,58806.54001772052,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,75,22487.41886709827,58711.9671995929,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,76,22354.167720204503,59576.37653282458,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,77,22045.800301558298,59858.934222529046,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,78,21710.355775147204,59958.669641696506,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,79,21247.817477791054,59602.0344052079,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,80,20513.93449539519,58376.2835644625,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,81,19752.83896264193,56972.14840673799,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,82,19219.834182907154,56142.09513379851,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,83,18806.368146330085,55589.44337027491,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,84,18337.714990163364,54806.4356419047,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,85,17617.3097039,53202.00936897188,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,86,17320.36646086431,52826.8420869677,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,87,16604.998838298052,51115.922003459,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,88,16026.747295592777,51059.93308707917,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,89,15827.63734966089,51318.53653760656,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,90,15393.75246946595,51558.24185365837,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,91,14979.364809203404,51780.4108187135,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,92,14504.949580956476,51986.30989945154,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,93,14336.454290483063,52177.116499220996,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,94,13836.533159482973,52353.924865544126,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,95,13219.449734343796,52517.75166018568,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,96,12640.264643342349,52669.54120219182,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,97,12353.485521225348,52810.170395672925,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,98,12168.823271536365,52940.453355053425,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,99,11945.507990565739,53061.14574112298,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,100,11419.954139685906,53172.948821559265,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,101,11084.25397008169,53276.513269709896,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,102,10550.335965318993,53372.44271536361,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,103,10244.41712760373,53461.29706104628,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,104,9783.128661108221,53543.59557707701,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,105,10200.0,53619.8197882393,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,106,8997.734960836067,53690.41616448194,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,107,8859.996823397254,53755.79862758259,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,108,8711.91234992645,53816.3508851973,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,109,8399.732722959567,53872.428603192435,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,110,8129.8726262875225,53924.36142662181,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,111,7984.9616573359635,53972.45485917793,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,112,7795.333618833921,54016.9920104178,0,cache_hit,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,113,10200.0,54058.23521954588,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,114,7095.506043808443,54096.4275640323,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,115,6783.225837948659,54131.79426085632,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,116,6511.538145485033,54164.54396769479,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,117,6133.873612211394,54194.86999092505,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,118,5915.756133916889,54222.951406880595,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
17,17,119,5654.832362443359,54248.954102388496,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
18,18,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,15,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
18,18,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
18,18,17,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,18,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,22,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,25,17000.0,20618.4,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
18,18,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,27,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,28,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,31,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,32,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,34,17234.696273433303,22330.416666666668,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,35,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,36,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,37,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,38,18947.528851387437,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,39,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,40,19659.712299788436,33595.1297325709,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,41,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,42,32760.000000000004,36453.337404407255,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,43,32760.000000000004,38200.41550121047,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,44,32760.000000000004,41818.41466605024,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,45,32760.000000000004,45114.30956220931,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,46,32760.000000000004,48581.74277290354,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,47,23492.86517776752,51657.11314714951,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,48,32760.000000000004,54891.95740032245,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,49,24355.700444641923,57540.078030710436,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
18,18,50,25240.766533018457,61438.20714875786,1,llm,cadence,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,51,25758.735829984133,64368.749772822855,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,52,26157.965409148066,66908.90955247037,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,53,26656.981611741536,69616.55438479643,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,54,27134.787347000667,72185.42517382017,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,55,27532.42269793429,74457.04375663133,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,56,32760.000000000004,77003.37559501034,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,57,32760.000000000004,79514.41155659988,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,58,32760.000000000004,81729.9450376921,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,59,32760.000000000004,83980.9816079564,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,60,29949.86968598465,85881.01325389795,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,61,32760.000000000004,91449.440094157,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,62,32760.000000000004,93832.41797657868,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,63,32827.30864565192,96082.77718559581,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,64,33296.00441498052,97946.42633633551,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,65,33942.72066240035,100288.80611880688,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,66,35255.413723250786,104559.04100938121,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,67,35913.09978575176,106822.00651672583,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,68,36578.6353027799,109066.25200746756,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,69,37173.74334658481,111059.98613790965,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,70,37884.021547572826,113362.48741274545,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,71,38677.31699706771,115876.31824207757,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,72,39436.007989955266,118248.19417193893,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,73,39796.86753005909,119391.56489829916,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,74,40457.71213236592,121416.84803449898,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,75,41175.85506109075,123585.75666961515,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,76,41713.17818945787,125183.11084418696,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,77,42340.522381434006,127030.65572475843,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,78,42812.304310748856,128389.4162383021,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,79,43239.27395290428,129599.51201469563,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
18,18,80,45237.88285263409,135505.83486695975,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,81,45739.041639843424,136851.61321973248,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,82,47166.48902570245,140957.18480731867,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,83,47576.29932722084,141975.41595058952,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,84,49787.839560152424,148362.3876571916,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,85,51430.390260758315,152970.68725046059,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,86,51907.918780704815,154066.41499252478,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,87,52288.668849837995,154881.6557286885,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,88,53298.115396852336,157565.81765317707,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,89,54368.817275293346,160409.9105407168,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,90,56467.78735502886,166259.087960276,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,91,56982.476928287724,167382.3431601806,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,92,58658.04822578783,171918.6971222672,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,93,59155.08539833933,172961.93100086163,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,94,59484.80714314716,173530.86102164089,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,95,60855.73360662454,177151.3363963564,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,96,61295.33802024147,178036.11846975167,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,97,63633.578614387894,184439.7175181724,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,98,65485.88598020372,189362.1798579542,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,99,66889.3096666384,192941.6289068018,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
18,18,100,69462.1919446905,199862.58861117184,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,101,71842.46869306304,206151.74342791404,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,102,72154.10943429984,206456.69725473743,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,103,72922.72479728723,208105.71166786004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,104,75819.16529968075,215826.83182064214,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,105,78243.88489127601,222121.82221407996,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,106,80476.17293272138,227812.89083352333,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,107,82547.351610417,233003.13180075298,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,108,83964.25353708213,236316.73705922978,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
18,18,109,84996.97074120531,238550.26109886775,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,110,86731.85812610968,242765.14369086016,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,111,89683.5192021669,250359.79141317258,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,112,91005.33758562004,253346.3399655815,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,113,92765.20873634871,257556.51459508875,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,114,93068.90854558873,257721.96136149394,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,115,94703.56651147408,261615.24271021178,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,116,97038.3506258655,267428.9528814891,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,117,97490.91353085225,268030.2174800983,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,118,98685.84497345657,270710.60196157,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
18,18,119,100092.83485093145,273980.70921057934,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
19,19,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
19,19,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
19,19,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
19,19,3,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
19,19,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
