episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
18,18,boardroom,104,-12.216573630869267,-48.301011545648166,NO_SHOCK,False,False,1783426.3691307325,46526989.677778475,0.3783968618811781,21.5,77
18,18,boardroom,105,-12.224675554717404,-48.925816917114105,NO_SHOCK,False,False,1775324.4452825966,47441787.2529129,0.3792358390086163,21.5,78
18,18,boardroom,106,-17.23567682967483,-49.80070461360802,NO_SHOCK,False,False,1764323.170325169,48338398.15535608,0.3799650438471704,21.5,79
18,18,boardroom,107,-27.20799457359068,-46.236694603043105,NO_SHOCK,False,False,1792005.4264093218,49231485.01043899,0.38058099233509424,22.0,80
18,18,boardroom,108,-17.185340825286488,-46.06375761334328,NO_SHOCK,False,False,1814659.174713511,50156845.86137853,0.3812663506104728,22.5,81
18,18,boardroom,109,-17.149758445583494,-44.550516187456026,NO_SHOCK,False,False,1850241.5544165047,51100505.60867004,0.38199093706225945,22.5,82
18,18,boardroom,110,-12.086531963462408,-41.702519318905544,NO_SHOCK,False,False,1913468.036537592,52080369.84818631,0.38280515628180417,22.5,83
18,18,boardroom,111,-17.0954583807178,-47.00618707138338,NO_SHOCK,False,False,1904541.619282201,53098543.846160695,0.38381216357094267,22.5,84
18,18,boardroom,112,-12.05683079033638,-43.0243201457514,NO_SHOCK,False,False,1943169.2096636205,54123800.91949916,0.3846933800311518,22.5,85
18,18,boardroom,113,-17.068882351120923,-47.04035973212109,NO_SHOCK,False,False,1931117.6488790782,55158490.6963424,0.38565409437895515,22.5,86
18,18,boardroom,114,-17.0360124036577,-43.37249090093369,NO_SHOCK,False,False,1963987.5963422975,56196588.16307099,0.38648102988322247,23.5,87
18,18,boardroom,115,-16.988481997257438,-41.71443790957088,NO_SHOCK,False,False,2011518.002742561,57265269.97341808,0.3873666097701809,23.5,88
18,18,boardroom,116,-16.98290403269452,-43.918051071348565,NO_SHOCK,False,False,2017095.9673054786,58373176.77516316,0.38835986436219777,23.5,89
18,18,boardroom,117,-26.96231727268045,-42.7406446275153,NO_SHOCK,False,False,2037682.7273195507,59486108.76847392,0.389286314779049,23.5,90
18,18,boardroom,118,-16.935614670597793,-41.956566510026356,NO_SHOCK,False,False,2064385.3294022048,60622101.08436723,0.39020908880110006,23.5,91
18,18,boardroom,119,-16.879431152157323,-39.4922080008508,NO_SHOCK,False,True,2120568.847842677,61786301.31476932,0.391150382977576,23.5,92
19,19,boardroom,0,-6.943178206061449,-102.50902791566068,NO_SHOCK,False,False,56821.7939385508,990821.7939385509,1.0,4.0,0
19,19,boardroom,1,-6.922696490032557,-59.68104315807632,NO_SHOCK,False,False,77303.5099674427,994125.3039059935,1.0,4.0,0
19,19,boardroom,2,-6.909037251305233,-72.47716921450082,NO_SHOCK,False,False,90962.74869476708,1003088.0526007605,1.0,5.0,0
19,19,boardroom,3,-6.892022675781101,-64.64584102926645,NO_SHOCK,False,False,107977.32421889878,1021065.3768196593,1.0,5.0,0
19,19,boardroom,4,-6.884617019904164,-78.07600827022537,NO_SHOCK,False,False,115382.98009583587,1038448.3569154951,1.0,5.0,0
19,19,boardroom,5,-6.879055845273437,-67.94110114260715,NO_SHOCK,False,False,120944.15472656253,1071392.5116420577,1.0,5.0,0
19,19,boardroom,6,-6.874162486623771,-65.88548639287397,NO_SHOCK,False,False,125837.51337622973,1109230.0250182874,1.0,5.0,0
19,19,boardroom,7,-6.850478297964637,-40.033086155702804,NO_SHOCK,False,False,149521.70203536339,1170751.7270536507,1.0,5.0,0
19,19,boardroom,8,-6.843050114318192,-62.569517952476076,NO_SHOCK,False,False,156949.88568180846,1221701.612735459,1.0,5.0,0
19,19,boardroom,9,-6.8156353651133434,-34.6035246811733,NO_SHOCK,False,False,184364.63488665645,1310066.2476221155,1.0,5.0,0
19,19,boardroom,10,-6.774790924952461,-20.47289449889948,NO_SHOCK,False,False,225209.0750475392,1439275.3226696546,1.0,5.0,0
19,19,boardroom,11,-6.761734367872865,-42.048231881150755,NO_SHOCK,False,False,238265.63212713445,1563540.954796789,1.0,5.0,0
19,19,boardroom,12,-6.738216020777586,-36.732668435158914,NO_SHOCK,False,False,261783.9792224138,1703324.9340192028,1.0,5.0,0
19,19,boardroom,13,-6.722963069069843,-34.60128165485677,NO_SHOCK,False,False,277036.9309301567,1868361.8649493596,1.0,5.0,0
19,19,boardroom,14,-6.707605646839836,-38.91704627431372,NO_SHOCK,False,False,292394.3531601643,2030756.2181095239,1.0,5.0,0
19,19,boardroom,15,-6.681491589434289,-34.39584768158381,NO_SHOCK,False,False,318508.4105657111,2211264.628675235,1.0,5.0,0
19,19,boardroom,16,-6.638879813250636,-27.051212791709094,NO_SHOCK,False,False,361120.18674936396,2426384.8154245988,1.0,5.0,0
19,19,boardroom,17,-6.620290598610955,-35.40967818468183,NO_SHOCK,False,False,379709.40138904465,2652094.2168136435,1.0,6.0,0
19,19,boardroom,18,-6.60340349087533,-36.40018397422012,NO_SHOCK,False,False,396596.5091246704,2886690.7259383136,1.0,6.0,0
19,19,boardroom,19,-6.5904793455028425,-38.25318344127399,NO_SHOCK,False,False,409520.65449715755,3126211.3804354714,1.0,6.0,0
19,19,boardroom,20,-6.578748021601843,-39.39034675464002,NO_SHOCK,False,False,421251.9783981573,3369463.3588336287,1.0,6.0,0
19,19,boardroom,21,-6.5622753650304455,-38.58206333912783,NO_SHOCK,False,False,437724.63496955467,3621187.9938031835,1.0,6.0,0
19,19,boardroom,22,-6.529398511858723,-33.71298620307232,NO_SHOCK,False,False,470601.48814127746,3897789.481944461,1.0,6.0,0
19,19,boardroom,23,-6.510712750606023,-37.31392956014289,NO_SHOCK,False,False,489287.2493939768,4185076.7313384376,1.0,6.0,0
19,19,boardroom,24,-8.491797712588827,-37.45629300130492,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,508202.28741117346,4483279.018749611,1.0,6.0,0
19,19,boardroom,25,-6.470422013313431,-36.95871313103774,NO_SHOCK,False,False,529577.9866865684,4794857.00543618,1.0,7.0,0
19,19,boardroom,26,-6.448422033789852,-36.8191079682828,NO_SHOCK,False,False,551577.9662101478,5120434.9716463275,1.0,7.0,0
19,19,boardroom,27,-8.430163942530498,-37.75428645018831,NO_SHOCK,False,False,569836.0574695006,5456271.029115828,1.0,8.0,1
19,19,boardroom,28,-8.412407979891697,-38.069061172922055,NO_SHOCK,False,False,587592.0201083039,5801863.049224132,1.0,8.0,2
19,19,boardroom,29,-8.392844226017523,-37.84611542270793,NO_SHOCK,False,False,607155.7739824778,6159018.823206609,1.0,9.0,3
19,19,boardroom,30,-8.378069576517618,-39.0503201109509,NO_SHOCK,False,False,621930.4234823817,6522949.246688991,1.0,9.0,4
19,19,boardroom,31,-8.364855184219682,-39.7554746899362,NO_SHOCK,False,False,635144.8157803188,6892094.062469309,1.0,9.0,5
19,19,boardroom,32,-8.352963110137843,-40.47454942576337,NO_SHOCK,False,False,647036.8898621572,7265130.952331467,0.9533916666666666,9.5,6
19,19,boardroom,33,-8.33976047721837,-41.02426132267238,NO_SHOCK,False,False,660239.5227816291,7641040.058446429,0.9095551851763467,9.5,7
19,19,boardroom,34,-8.325486658533102,-41.50249031242022,NO_SHOCK,False,False,674513.3414668975,8021031.159172143,0.8683862520927517,9.5,8
19,19,boardroom,35,-8.307912968235538,-41.40362716122368,NO_SHOCK,False,False,692087.0317644625,8408537.503541242,0.8297732012082971,10.0,9
19,19,boardroom,36,-13.287778767185179,-41.25001909900069,NO_SHOCK,False,False,712221.2328148215,8806247.39641648,0.7935998066337051,10.0,10
19,19,boardroom,37,-13.270722640360646,-42.076642334935514,NO_SHOCK,False,False,729277.3596393554,9211204.74638752,0.7597475453432686,10.0,11
19,19,boardroom,38,-13.249059482786748,-41.50874199783358,NO_SHOCK,False,False,750940.517213252,9628132.640867935,0.728097405348582,10.0,12
19,19,boardroom,39,-13.235669420529167,-43.170627656463175,NO_SHOCK,False,False,764330.5794708327,10048868.090606196,0.6985313142016205,10.0,13
19,19,boardroom,40,-13.220245573006956,-42.65765483755454,NO_SHOCK,False,False,779754.4269930446,10480262.471719904,0.6709332519118548,10.0,14
19,19,boardroom,41,-13.198873351772118,-42.50205976430239,NO_SHOCK,False,False,801126.6482278809,10918935.782543378,0.6451901028265078,11.5,15
19,19,boardroom,42,-13.180129235102875,-43.00163312625842,NO_SHOCK,False,False,819870.7648971259,11367066.05258183,0.6211922926276569,11.5,16
19,19,boardroom,43,-13.161060502809962,-43.081551121344326,NO_SHOCK,False,False,838939.497190038,11825065.16440325,0.5988342493107224,12.0,17
19,19,boardroom,44,-13.143269616232448,-43.40806948667968,NO_SHOCK,False,False,856730.3837675524,12291737.260636339,0.57801472074326,13.0,18
19,19,boardroom,45,-13.125687869581274,-43.595038084259784,NO_SHOCK,False,False,874312.130418727,12766950.12709223,0.558636976056596,14.0,19
19,19,boardroom,46,-13.107858853132853,-43.7011078266797,NO_SHOCK,False,False,892141.146867146,13251023.122762205,0.5406089135858376,14.0,20
19,19,boardroom,47,-13.087389939774638,-43.3954246216847,NO_SHOCK,False,False,912610.0602253614,13746663.62866686,0.5238430942396786,14.0,21
19,19,boardroom,48,-13.067869940666206,-43.542242303027756,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,932130.0593337938,14252985.842712637,0.5082567159518094,14.0,22
19,19,boardroom,49,-13.051336963235425,-44.16854397709439,NO_SHOCK,False,False,948663.0367645749,14765812.009823529,0.49392390378026757,14.0,23
19,19,boardroom,50,-13.033913777129921,-44.330037774964524,NO_SHOCK,False,False,966086.222870079,15285888.66406623,0.480787330877502,14.0,24
19,19,boardroom,51,-13.010582264506299,-43.68887110767983,NO_SHOCK,False,False,989417.7354937015,15819145.978922047,0.4687714038140107,14.0,25
19,19,boardroom,52,-12.988179822072162,-43.84682471905026,NO_SHOCK,False,False,1011820.1779278374,16364405.4573831,0.45783594033393804,14.0,26
19,19,boardroom,53,-12.965358969585843,-43.85657284893275,NO_SHOCK,False,False,1034641.0304141566,16921952.83070696,0.4478993891729755,14.0,27
19,19,boardroom,54,-12.937630924352593,-43.23772949923449,NO_SHOCK,False,False,1062369.0756474065,17496506.49125825,0.4388929034300715,14.0,28
19,19,boardroom,55,-12.912598608504789,-43.519855907424386,NO_SHOCK,False,False,1087401.3914952115,18085050.218488295,0.4307799690167657,14.0,29
19,19,boardroom,56,-12.88793870568433,-43.56108424975063,NO_SHOCK,False,False,1112061.2943156704,18687466.419598248,0.42347667733604527,14.0,30
19,19,boardroom,57,-12.85889128456138,-42.988717621599704,NO_SHOCK,False,False,1141108.7154386202,19308220.98191007,0.41691916649994143,14.5,31
19,19,boardroom,58,-12.832782521291099,-43.23546462849063,NO_SHOCK,False,False,1167217.4787089005,19944080.424218982,0.41107758418312446,14.5,32
19,19,boardroom,59,-12.8078894186886,-43.33997337912602,NO_SHOCK,False,False,1192110.5813114014,20594106.602221712,0.40587679251487363,14.5,33
19,19,boardroom,60,-12.785609146789417,-43.64093993345429,NO_SHOCK,False,False,1214390.8532105826,21255829.1875815,0.40125790983434156,14.5,34
19,19,boardroom,61,-12.756393774835178,-42.86568154288082,NO_SHOCK,False,False,1243606.2251648207,21936436.90390917,0.3971576184653726,14.5,35
19,19,boardroom,62,-12.730256455178168,-43.09179782559529,NO_SHOCK,False,False,1269743.5448218319,22632338.47038074,0.39357597830127755,14.5,36
19,19,boardroom,63,-12.700177820042445,-42.590749548679106,NO_SHOCK,False,False,1299822.179957555,23347765.480744172,0.3904505755272505,15.0,37
19,19,boardroom,64,-12.676174566965752,-43.11599586884755,NO_SHOCK,False,False,1323825.4330342475,24076363.884008266,0.3877660999818876,15.0,38
19,19,boardroom,65,-12.646671527801889,-42.514810812638146,NO_SHOCK,False,False,1353328.47219811,24824166.76676472,0.3854483585160015,15.5,39
19,19,boardroom,66,-12.619797028396878,-42.662378629278905,NO_SHOCK,False,False,1380202.9716031225,25588134.14551824,0.3834974180939894,15.5,40
19,19,boardroom,67,-12.596130003543465,-42.92570362226299,NO_SHOCK,False,False,1403869.996456535,26365310.212987944,0.38186533174562576,15.5,41
19,19,boardroom,68,-12.574436068340654,-43.12863753025037,NO_SHOCK,False,False,1425563.931659345,27154018.673264965,0.38050534637789396,15.5,42
19,19,boardroom,69,-12.546109431188437,-42.50214660677812,NO_SHOCK,False,False,1453890.5688115628,27961085.040037394,0.37938203615411276,15.5,43
19,19,boardroom,70,-12.52234076967747,-42.84828462108731,NO_SHOCK,False,False,1477659.2303225312,28781435.398536637,0.37851034427142566,15.5,44
19,19,boardroom,71,-12.499018716729918,-42.8851470050081,NO_SHOCK,False,False,1500981.2832700831,29615028.50456654,0.37784195426601036,15.5,45
19,19,boardroom,72,-12.473995420644792,-42.723588509004664,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1526004.5793552075,30463628.700068083,0.37735545493492695,15.5,46
19,19,boardroom,73,-12.448925018660127,-42.683536516115055,NO_SHOCK,False,False,1551074.981339873,31327167.747112866,0.3770425174040977,15.5,47
19,19,boardroom,74,-12.425196422885604,-42.77074844865442,NO_SHOCK,False,False,1574803.577114397,32204324.44803117,0.3768865392161247,15.5,48
19,19,boardroom,75,-12.399970133028416,-42.62381811442124,NO_SHOCK,False,False,1600029.866971583,33096730.112761408,0.3768652387699701,15.5,49
19,19,boardroom,76,-17.377841756413282,-42.86077584848158,NO_SHOCK,False,False,1622158.2435867183,34001184.33609707,0.37697270395130644,15.5,50
19,19,boardroom,77,-12.326996949812976,-39.27485779605267,NO_SHOCK,False,False,1673003.0501870236,34937856.36170924,0.37718055792486954,15.5,51
19,19,boardroom,78,-12.298737211779523,-41.31759406050033,NO_SHOCK,False,False,1701262.7882204773,35907461.20629523,0.37761673921382694,15.5,52
19,19,boardroom,79,-12.267304334306385,-40.97057436368435,NO_SHOCK,False,False,1732695.6656936146,36898247.86806575,0.37814851266774446,15.5,53
19,19,boardroom,80,-12.235285222549503,-40.787953705248846,NO_SHOCK,False,False,1764714.777450497,37910560.7945218,0.37877968866300715,15.5,54
19,19,boardroom,81,-12.204654056867794,-40.758669175549784,NO_SHOCK,False,False,1795345.9431322068,38942984.77575812,0.3795012643323858,15.5,55
19,19,boardroom,82,-12.169821557076578,-40.312987299521936,NO_SHOCK,False,False,1830178.442923422,39999855.31103894,0.38029618193218545,15.5,56
19,19,boardroom,83,-12.137073638216249,-40.296092973810694,NO_SHOCK,False,False,1862926.3617837515,41078761.24708172,0.38117348004956836,16.5,57
19,19,boardroom,84,-12.107528381443974,-40.39836111212851,NO_SHOCK,False,False,1892471.6185560257,42176691.51466341,0.3821136907322905,16.5,58
19,19,boardroom,85,-17.079517454626522,-40.425107812039855,NO_SHOCK,False,False,1920482.545373479,43292391.39728742,0.3830949992165821,16.5,59
19,19,boardroom,86,-17.016522952291282,-36.89603419500811,NO_SHOCK,False,False,1983477.047708717,44444138.37672815,0.3841051210127887,16.5,60
19,19,boardroom,87,-11.909189446846934,-32.93885928062611,NO_SHOCK,False,False,2090810.5531530664,45660969.70855844,0.38527872085720644,17.0,61
19,19,boardroom,88,-11.872729882861961,-37.19543806063978,NO_SHOCK,False,False,2127270.1171380384,46959897.040865466,0.38675853480124994,17.5,62
19,19,boardroom,89,-11.83644635449909,-37.0730827190728,NO_SHOCK,False,False,2163553.6455009095,48284452.259672895,0.3882399740640207,17.5,63
19,19,boardroom,90,-11.80265719958716,-37.10444184666232,NO_SHOCK,False,False,2197342.80041284,49632166.42374717,0.3897192196500954,17.5,64
19,19,boardroom,91,-11.762306770068012,-36.59818321107558,NO_SHOCK,False,False,2237693.2299319883,51009813.18977768,0.3911848423993166,17.5,65
19,19,boardroom,92,-11.72039727867465,-36.33499833992669,NO_SHOCK,False,False,2279602.7213253495,52418427.89086009,0.392657995526164,17.5,66
19,19,boardroom,93,-11.680695329249257,-36.28882864405582,NO_SHOCK,False,False,2319304.6707507423,53855690.65856695,0.3941398547936111,17.5,67
19,19,boardroom,94,-11.642771186084792,-36.24422264410782,NO_SHOCK,False,False,2357228.8139152084,55320015.95260725,0.3956189729961391,17.5,68
19,19,boardroom,95,-16.606332975374556,-36.2042643919464,NO_SHOCK,False,False,2393667.0246254457,56810071.963810675,0.3970868868699475,17.5,69
19,19,boardroom,96,-11.473874526033818,-29.943182320855325,NO_SHOCK,False,False,2526125.473966182,58348356.7387973,0.3985372577713527,17.5,70
19,19,boardroom,97,-11.432899674069795,-34.38977644104717,NO_SHOCK,False,False,2567100.325930205,59990997.519769646,0.40025717366895847,18.0,71
19,19,boardroom,98,-11.382810391108855,-33.78568287684942,NO_SHOCK,False,False,2617189.6088911453,61672885.12164731,0.40193932707107777,18.5,72
19,19,boardroom,99,-11.33860573214805,-33.88886568876017,NO_SHOCK,False,False,2661394.2678519506,63387411.77945384,0.4036099790796929,18.5,73
19,19,boardroom,100,-11.293088576155512,-33.678795367477555,NO_SHOCK,False,False,2706911.4238444893,65136372.41963314,0.4052503289697273,18.5,74
19,19,boardroom,101,-11.24217100078223,-33.26008794980059,NO_SHOCK,False,False,2757828.9992177696,66925069.722490065,0.40686375705125133,18.5,75
19,19,boardroom,102,-11.196395220166792,-33.32130943184733,NO_SHOCK,False,False,2803604.7798332074,68747941.0892098,0.4084638675901725,18.5,76
19,19,boardroom,103,-11.150006420310842,-33.14951655826169,NO_SHOCK,False,False,2849993.579689158,70606019.22047547,0.41003529176460624,18.5,77
19,19,boardroom,104,-11.100123952500095,-32.84222757782255,NO_SHOCK,False,False,2899876.0474999053,72502755.83331019,0.411579419947875,18.5,78
19,19,boardroom,105,-11.045527453500055,-32.45952646830084,NO_SHOCK,False,False,2954472.5464999443,74442596.18426521,0.41310453019076854,20.0,79
19,19,boardroom,106,-15.997424369213192,-32.558708070065485,NO_SHOCK,False,False,3002575.630786808,76418685.70880036,0.4146205456612613,21.0,80
19,19,boardroom,107,-10.898282506901769,-29.577184306891436,NO_SHOCK,False,False,3101717.4930982306,78454315.70891632,0.4161098016203319,21.0,81
19,19,boardroom,108,-10.842550565369201,-31.30397735397728,NO_SHOCK,False,False,3157449.434630798,80566624.54944888,0.41768681344821695,21.0,82
19,19,boardroom,109,-10.785404726861485,-31.071759961419563,NO_SHOCK,False,False,3214595.2731385157,82724208.38972919,0.4192403707094283,21.0,83
19,19,boardroom,110,-15.734094255440615,-31.13541008477144,NO_SHOCK,False,False,3265905.7445593844,84921131.51291108,0.4207724911295297,21.0,84
19,19,boardroom,111,-10.641355693378358,-28.79484422759764,NO_SHOCK,False,False,3358644.3066216414,87179787.9762005,0.4222699327340473,22.5,85
19,19,boardroom,112,-10.588640131412824,-30.300787592800607,NO_SHOCK,False,False,3411359.868587176,89503935.97853656,0.4238165637109164,22.5,86
19,19,boardroom,113,-15.536643487159244,-30.201768455327695,NO_SHOCK,False,False,3463356.5128407553,91868508.38885546,0.4253231972767456,22.5,87
19,19,boardroom,114,-15.446321552930074,-28.12918338858296,NO_SHOCK,False,False,3553678.447069926,94291559.19140607,0.4267897814470767,22.5,88
