episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
16,16,oracle_v3,51,-12.951091887413336,-46.06433695145892,NO_SHOCK,False,False,1048908.1125866643,15871136.459322955,0.4212887928149043,18.0,30
16,16,oracle_v3,52,-12.92520188190306,-45.862793762339564,NO_SHOCK,False,False,1074798.1180969388,16426473.08941377,0.41449530349876534,18.0,31
16,16,oracle_v3,53,-12.89850823056783,-45.604818350595444,NO_SHOCK,False,False,1101491.7694321703,16998274.924252298,0.40842008285440035,19.0,32
16,16,oracle_v3,54,-12.874245516474911,-45.75819116871124,NO_SHOCK,False,False,1125754.4835250897,17584107.366807662,0.40301265724055785,19.0,33
16,16,oracle_v3,55,-12.842230672780437,-44.65836204687782,NO_SHOCK,False,False,1157769.3272195633,18191910.57625531,0.3982042250311772,20.0,34
16,16,oracle_v3,56,-12.810528100060509,-44.37796317985514,NO_SHOCK,False,False,1189471.8999394919,18820948.40724388,0.3939971226903666,20.5,35
16,16,oracle_v3,57,-12.77782876480136,-43.958167500028694,NO_SHOCK,False,False,1222171.23519864,19472277.303058293,0.39033924109205737,21.5,36
16,16,oracle_v3,58,-12.74516904596041,-43.65038236491044,NO_SHOCK,False,False,1254830.9540395904,20145837.272821218,0.38719023937371316,21.5,37
16,16,oracle_v3,59,-12.712900606462934,-43.39672865783985,NO_SHOCK,False,False,1287099.393537065,20841279.40070114,0.38450572586199044,22.0,38
16,16,oracle_v3,60,-12.681758088842225,-43.24579481695608,NO_SHOCK,False,False,1318241.9111577754,21557541.081162058,0.3822423034495703,22.0,39
16,16,oracle_v3,61,-12.64676199996436,-42.584546062976074,NO_SHOCK,False,False,1353238.0000356403,22298583.67254439,0.38035548408175074,22.0,40
16,16,oracle_v3,62,-12.6117041060696,-42.25659139627783,NO_SHOCK,False,False,1388295.8939303989,23064266.915929362,0.3788335487248067,22.0,41
16,16,oracle_v3,63,-12.574324185525828,-41.70723112441842,NO_SHOCK,False,False,1425675.8144741727,23856946.447028268,0.37764244409116493,22.0,42
16,16,oracle_v3,64,-12.535971204548563,-41.263073194794984,NO_SHOCK,False,False,1464028.795451438,24677487.230938256,0.37676332463731876,22.0,43
16,16,oracle_v3,65,-12.504925568666469,-41.623323433355765,NO_SHOCK,False,False,1495074.4313335305,25518558.018360548,0.3761705061949323,22.0,44
16,16,oracle_v3,66,-12.473677675483378,-41.41498494519477,NO_SHOCK,False,False,1526322.3245166223,26380853.190307204,0.37579585465138,22.0,45
16,16,oracle_v3,67,-12.440405982511098,-41.03867388984429,NO_SHOCK,False,False,1559594.0174889017,27266413.535585962,0.37561865628012553,22.0,46
16,16,oracle_v3,68,-12.407753326816785,-40.8731799700073,NO_SHOCK,False,False,1592246.6731832153,28174522.067939457,0.375629191573008,22.0,47
16,16,oracle_v3,69,-12.372452278915649,-40.43454657426857,NO_SHOCK,False,False,1627547.7210843507,29107894.55476875,0.3758046090906404,23.0,48
16,16,oracle_v3,70,-12.326366740840928,-39.25353907461863,NO_SHOCK,False,False,1673633.2591590728,30077177.035329234,0.37614027437852265,23.0,49
16,16,oracle_v3,71,-12.291419442105926,-39.8112259881012,NO_SHOCK,False,False,1708580.5578940737,31069873.68945513,0.376670032795632,23.5,50
16,16,oracle_v3,72,-12.249406543605001,-39.05113356171357,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1750593.4563949981,32093794.58838043,0.3773186624718629,23.5,51
16,16,oracle_v3,73,-12.211427225798698,-39.09344833013395,NO_SHOCK,False,False,1788572.7742013026,33144349.305964224,0.37810429463006306,23.5,52
16,16,oracle_v3,74,-12.165095276347866,-38.229226137956445,NO_SHOCK,False,False,1834904.723652134,34230252.00143059,0.37899185773966143,23.5,53
16,16,oracle_v3,75,-12.124589842266023,-38.35148163560676,NO_SHOCK,False,False,1875410.157733977,35345014.987325534,0.38000441938373275,23.5,54
16,16,oracle_v3,76,-12.08200316815808,-37.968210525617046,NO_SHOCK,False,False,1917996.8318419207,36491229.01504899,0.3811005559420711,23.5,55
16,16,oracle_v3,77,-12.032392564162834,-37.21122498976931,NO_SHOCK,False,False,1967607.4358371662,37675771.79695613,0.3822770017063161,24.0,56
16,16,oracle_v3,78,-11.98789239167294,-37.24399114875972,NO_SHOCK,False,False,2012107.608327061,38892983.62009342,0.38354998265551893,24.0,57
16,16,oracle_v3,79,-11.941286673778949,-36.84793265268028,NO_SHOCK,False,False,2058713.3262210505,40145418.41714271,0.384885002290135,24.5,58
16,16,oracle_v3,80,-11.897401052397193,-36.76343888122221,NO_SHOCK,False,False,2102598.947602807,41430208.55392673,0.38627969836611475,25.0,59
16,16,oracle_v3,81,-16.856212581059225,-36.71527376216949,NO_SHOCK,False,False,2143787.418940773,42744903.22788166,0.3877136690567796,25.5,60
16,16,oracle_v3,82,-11.73882177742952,-30.88292442869438,NO_SHOCK,False,False,2261178.2225704803,44114557.96706047,0.38916933464121145,25.5,61
16,16,oracle_v3,83,-11.692042382403297,-34.73183771281265,NO_SHOCK,False,False,2307957.617596703,45573172.320387006,0.3909036059921196,26.0,62
16,16,oracle_v3,84,-11.644151574963477,-34.46110768490614,NO_SHOCK,False,False,2355848.4250365226,47068284.72683147,0.39263755894423225,26.5,63
16,16,oracle_v3,85,-11.5981362019841,-34.360324285092894,NO_SHOCK,False,False,2401863.798015899,48597946.17132789,0.39437051757022085,26.5,64
16,16,oracle_v3,86,-11.550824513022294,-34.103623978406425,NO_SHOCK,False,False,2449175.4869777067,50163620.429459356,0.3960924185435654,27.0,65
16,16,oracle_v3,87,-11.506476740546757,-34.07789694452117,NO_SHOCK,False,False,2493523.259453242,51762252.614682734,0.3978043826775834,27.0,66
16,16,oracle_v3,88,-11.454970476357435,-33.53435221656681,NO_SHOCK,False,False,2545029.523642566,53401252.79528281,0.3994946023622088,27.0,67
16,16,oracle_v3,89,-16.412564197430328,-33.80250506136854,NO_SHOCK,False,False,2587435.802569674,55070957.61077014,0.4011825279391673,27.0,68
16,16,oracle_v3,90,-11.306030345750582,-29.68736732383769,NO_SHOCK,False,False,2693969.6542494176,56799307.37772765,0.4028383860165058,27.0,69
16,16,oracle_v3,91,-11.256157958107854,-32.28893102936369,NO_SHOCK,False,False,2743842.0418921453,58606396.4998594,0.404637671119985,27.0,70
16,16,oracle_v3,92,-11.207908892206682,-32.20300927760473,NO_SHOCK,False,False,2792091.1077933176,60450252.74800089,0.406405052771692,27.0,71
16,16,oracle_v3,93,-11.158459828417023,-31.998636580989427,NO_SHOCK,False,False,2841540.171582978,62332213.98004928,0.40813583169157863,27.0,72
16,16,oracle_v3,94,-16.109979461723405,-31.89264116058071,NO_SHOCK,False,False,2890020.538276594,64251223.133857325,0.4098332466173163,28.0,73
16,16,oracle_v3,95,-10.958825283155187,-26.47989767744137,NO_SHOCK,False,False,3041174.7168448125,66227018.22662948,0.41149483781393575,28.0,74
16,16,oracle_v3,96,-15.910352273620244,-30.571529945218252,NO_SHOCK,False,False,3089647.726379755,68322867.75667505,0.41336145914400485,28.0,75
16,16,oracle_v3,97,-10.766481240581003,-25.868819653848902,NO_SHOCK,False,False,3233518.7594189965,70476758.79143922,0.4151655127639398,28.0,76
16,16,oracle_v3,98,-10.711843725417019,-29.202291060969245,NO_SHOCK,False,False,3288156.274582982,72749137.36227052,0.4171152653111609,28.0,77
16,16,oracle_v3,99,-10.654494566625818,-28.966485383976718,NO_SHOCK,False,False,3345505.433374183,75067218.06038047,0.4189979398508557,28.0,78
16,16,oracle_v3,100,-10.5907298264225,-28.578098218183747,NO_SHOCK,False,False,3409270.1735775005,77437203.57038744,0.42082234368334,29.0,79
16,16,oracle_v3,101,-10.52680255192859,-28.40370446437157,NO_SHOCK,False,False,3473197.4480714104,79858758.30409901,0.4226034343775604,29.5,80
16,16,oracle_v3,102,-15.477097622222315,-28.771416608351444,NO_SHOCK,False,False,3522902.3777776845,82317655.50509076,0.42434202808118987,30.0,81
16,16,oracle_v3,103,-15.40295004467826,-27.287598443713602,NO_SHOCK,False,False,3597049.95532174,84835611.69558284,0.4260122461497972,30.5,82
16,16,oracle_v3,104,-15.28051861673117,-25.159654935413162,NO_SHOCK,False,False,3719481.38326883,87423537.60768846,0.4276628617968192,31.5,83
16,16,oracle_v3,105,-10.154606231540619,-24.47329530220789,NO_SHOCK,False,False,3845393.76845938,90132976.9953344,0.4293756793118771,31.5,84
16,16,oracle_v3,106,-10.091081441489827,-26.446219828403134,NO_SHOCK,False,False,3908918.558510174,92943560.15778483,0.43114047433324987,31.5,85
16,16,oracle_v3,107,-10.024887782139944,-26.243946997573904,NO_SHOCK,False,False,3975112.2178600566,95808131.44876829,0.4328431617512913,31.5,86
16,16,oracle_v3,108,-9.955775757164698,-26.028226172430706,NO_SHOCK,False,False,4044224.242835302,98729402.23952985,0.434491155931064,31.5,87
16,16,oracle_v3,109,-14.896560352527889,-26.20987757076985,NO_SHOCK,False,False,4103439.647472111,101697252.94447312,0.4360913579923264,31.5,88
16,16,oracle_v3,110,-14.72011145880579,-22.090039333781924,NO_SHOCK,False,False,4279888.541194209,104734253.70469356,0.4376306679955154,31.5,89
16,16,oracle_v3,111,-14.501346527236976,-20.28025856203873,NO_SHOCK,False,False,4498653.472763024,107936132.62166685,0.43928112797286045,31.5,90
16,16,oracle_v3,112,-9.384645324676718,-22.500816118922682,NO_SHOCK,False,False,4615354.6753232805,111355531.68686293,0.4410728824941523,31.5,91
16,16,oracle_v3,113,-14.318529944793262,-23.86449726367578,NO_SHOCK,False,False,4681470.0552067375,114852729.96006864,0.4428451231455265,32.5,92
16,16,oracle_v3,114,-14.078108907104667,-18.80764320048271,NO_SHOCK,False,False,4921891.092895334,118423328.11334784,0.4445320168713628,32.5,93
16,16,oracle_v3,115,-23.820135999105126,-17.844850281830293,NO_SHOCK,False,False,5179864.000894875,122213348.20829576,0.44634461991437885,34.0,94
16,16,oracle_v3,116,-13.631114455397228,-18.969746809259203,NO_SHOCK,False,False,5368885.544602773,126241670.01322044,0.4482691759668449,35.5,95
16,16,oracle_v3,117,-13.380649734751795,-17.180749380622665,NO_SHOCK,False,False,5619350.2652482055,130436628.52411786,0.45020548069061084,35.5,96
16,16,oracle_v3,118,-23.192799642770197,-18.101769835945884,NO_SHOCK,False,False,5807200.357229805,134835854.0022248,0.45219985863578754,35.5,97
16,16,oracle_v3,119,-12.988689281902731,-17.41680277969521,NO_SHOCK,False,True,6011310.718097269,139421371.51937446,0.45417509371996556,36.5,98
17,17,oracle_v3,0,-6.92482314906068,-54.41259122343914,NO_SHOCK,False,False,75176.85093931956,996416.8509393195,1.0,4.0,0
17,17,oracle_v3,1,-6.878523540975699,-9.833659000152728,NO_SHOCK,False,False,121476.45902430122,1031133.3099636207,1.0,4.0,0
17,17,oracle_v3,2,-6.824137008982132,-9.111602412938694,NO_SHOCK,False,False,175862.99101786833,1112236.300981489,1.0,4.0,0
17,17,oracle_v3,3,-6.795886758394536,-34.280818675227934,NO_SHOCK,False,False,204113.24160546355,1213589.5425869524,1.0,4.0,0
17,17,oracle_v3,4,-6.784049251986987,-45.489992830446376,NO_SHOCK,False,False,215950.7480130125,1318780.290599965,1.0,4.0,0
17,17,oracle_v3,5,-6.7553297685577505,-35.23971274888859,NO_SHOCK,False,False,244670.23144224897,1444690.522042214,1.0,4.0,0
17,17,oracle_v3,6,-6.735999668547553,-40.114620506177424,NO_SHOCK,False,False,264000.3314524474,1581930.8534946614,1.0,4.0,0
17,17,oracle_v3,7,-6.699308822568614,-30.91871531937344,NO_SHOCK,False,False,300691.17743138544,1747862.030926047,1.0,4.0,0
17,17,oracle_v3,8,-6.670389175854671,-33.693960703667265,NO_SHOCK,False,False,329610.824145329,1934712.8550713758,1.0,4.0,0
17,17,oracle_v3,9,-6.625616704415351,-26.68545585931195,NO_SHOCK,False,False,374383.295584649,2158336.150656025,1.0,4.0,0
17,17,oracle_v3,10,-6.595582062282381,-31.233987812962447,NO_SHOCK,False,False,404417.93771761865,2403994.0883736433,1.0,4.0,0
17,17,oracle_v3,11,-6.576362462644324,-34.611429159133614,NO_SHOCK,False,False,423637.5373556763,2660871.6257293196,1.0,4.0,0
17,17,oracle_v3,12,-6.552775929476687,-33.508987529600304,NO_SHOCK,False,False,447224.07052331284,2933335.6962526324,1.0,5.0,0
17,17,oracle_v3,13,-6.5343818742709665,-35.13810983753092,NO_SHOCK,False,False,465618.1257290338,3216193.821981666,1.0,5.0,0
17,17,oracle_v3,14,-6.517616753769451,-35.94470439232149,NO_SHOCK,False,False,482383.24623054906,3507817.0682122153,1.0,5.0,0
17,17,oracle_v3,15,-6.502667438930413,-36.86615601903018,NO_SHOCK,False,False,497332.5610695878,3806389.629281803,1.0,5.0,0
17,17,oracle_v3,16,-6.479014915854782,-34.9304802850826,NO_SHOCK,False,False,520985.08414521883,4120614.713427022,1.0,5.0,0
17,17,oracle_v3,17,-6.436586239296469,-29.973701779904896,NO_SHOCK,False,False,563413.7607035311,4469268.474130553,1.0,5.0,0
17,17,oracle_v3,18,-6.411264052060732,-33.34257534503021,NO_SHOCK,False,False,588735.947939268,4835244.4220698215,1.0,5.0,0
17,17,oracle_v3,19,-6.372178148418992,-30.11669648945695,NO_SHOCK,False,False,627821.8515810083,5232306.27365083,1.0,5.0,0
17,17,oracle_v3,20,-6.312764821634511,-25.27870439844475,NO_SHOCK,False,False,687235.1783654887,5680781.452016318,1.0,5.0,0
17,17,oracle_v3,21,-6.28449825817737,-30.374602353150813,NO_SHOCK,False,False,715501.7418226303,6149523.193838948,1.0,5.0,0
17,17,oracle_v3,22,-6.246368033847185,-28.475139734903973,NO_SHOCK,False,False,753631.9661528154,6648395.1599917635,1.0,5.0,0
17,17,oracle_v3,23,-6.2138611010012985,-29.11074916343552,NO_SHOCK,False,False,786138.8989987016,7171774.0589904655,1.0,5.0,0
17,17,oracle_v3,24,-6.183767700890857,-29.343928766079177,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,816232.2991091433,7717246.358099609,1.0,9.0,0
17,17,oracle_v3,25,-6.174643642793549,-31.06141793865962,NO_SHOCK,False,False,825356.3572064515,8277009.27850606,1.0,9.0,0
17,17,oracle_v3,26,-6.1631579011749995,-31.301945590462886,NO_SHOCK,False,False,836842.098825001,8840257.940531062,1.0,9.0,0
17,17,oracle_v3,27,-6.149833658191243,-31.52995259294015,NO_SHOCK,False,False,850166.3418087573,9408830.84553982,1.0,9.0,0
17,17,oracle_v3,28,-6.140140032114784,-32.539322790846015,NO_SHOCK,False,False,859859.9678852159,9979094.04978886,1.0,9.0,0
17,17,oracle_v3,29,-11.132348612640484,-33.41533486682242,NO_SHOCK,False,False,867651.3873595159,10548954.800990673,1.0,9.0,0
17,17,oracle_v3,30,-11.112167743792797,-29.814502275315427,NO_SHOCK,False,False,887832.2562072023,11138109.538973767,1.0,9.0,0
17,17,oracle_v3,31,-6.0796533965344395,-27.38659009963972,NO_SHOCK,False,False,920346.60346556,11753205.664851531,1.0,9.0,0
17,17,oracle_v3,32,-6.065324766171556,-32.54695107020288,NO_SHOCK,False,False,934675.2338284443,12369120.898679975,1.0,9.0,0
17,17,oracle_v3,33,-6.0525109976705105,-33.116011118220676,NO_SHOCK,False,False,947489.0023294893,12989849.901009465,1.0,9.0,0
17,17,oracle_v3,34,-6.040349285666333,-33.59995243488368,NO_SHOCK,False,False,959650.7143336668,13614740.615343131,1.0,9.0,0
17,17,oracle_v3,35,-6.029925028442868,-34.247096200358506,NO_SHOCK,False,False,970074.9715571326,14242055.586900264,1.0,9.0,0
17,17,oracle_v3,36,-6.02104789272717,-33.55047982354341,NO_SHOCK,False,False,978952.1072728303,14883606.194741951,1.0,9.0,0
17,17,oracle_v3,37,-6.004455090785669,-33.01759634983746,NO_SHOCK,False,False,995544.9092143315,15533572.061810825,1.0,9.0,0
17,17,oracle_v3,38,-5.985291641169747,-34.219454896768646,NO_SHOCK,False,False,1014708.3588302529,16181520.420641078,1.0,9.0,0
17,17,oracle_v3,39,-5.967510941030326,-34.54445605567139,NO_SHOCK,False,False,1032489.0589696731,16839249.479610752,1.0,9.0,0
17,17,oracle_v3,40,-5.956045849401157,-35.554013179737176,NO_SHOCK,False,False,1043954.150598843,17500443.630209595,1.0,9.0,0
17,17,oracle_v3,41,-5.943389149053228,-35.770014277291764,NO_SHOCK,False,False,1056610.8509467714,18166294.481156368,1.0,9.0,0
17,17,oracle_v3,42,-7.93228061848698,-36.29555557008025,NO_SHOCK,False,False,1067719.3815130196,18835253.862669386,1.0,9.0,0
17,17,oracle_v3,43,-7.919974376315859,-36.509496700215564,NO_SHOCK,False,False,1080025.6236841409,19508519.486353528,1.0,9.0,0
17,17,oracle_v3,44,-7.9111249473090215,-37.271315954465805,NO_SHOCK,False,False,1088875.0526909784,20182634.539044507,1.0,10.5,1
17,17,oracle_v3,45,-7.905159374371058,-37.062859679213176,NO_SHOCK,False,False,1094840.625628942,20865697.663619626,1.0,12.0,2
17,17,oracle_v3,46,-7.899053392000038,-37.58191121693796,NO_SHOCK,False,False,1100946.6079999614,21546747.459107008,1.0,12.0,3
17,17,oracle_v3,47,-7.8919026554861915,-38.958130881583934,NO_SHOCK,False,False,1108097.3445138081,22215953.608728785,1.0,12.5,4
17,17,oracle_v3,48,-7.897050809898191,-40.060107223439964,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1102949.1901018089,22882184.407048285,1.0,16.5,3
17,17,oracle_v3,49,-12.903706059408512,-41.84316433992946,NO_SHOCK,False,False,1096293.940591489,23526369.363837738,1.0,16.5,2
17,17,oracle_v3,50,-12.878108705904598,-37.01168332498667,NO_SHOCK,False,False,1121891.2940954014,24171315.131281342,1.0,16.5,1
17,17,oracle_v3,51,-12.863020737149542,-37.476228250373076,NO_SHOCK,False,False,1136979.2628504578,24843320.092087787,1.0,17.5,2
17,17,oracle_v3,52,-12.834953875897302,-35.49043011628525,NO_SHOCK,False,False,1165046.124102699,25530222.662719015,1.0,17.5,3
17,17,oracle_v3,53,-7.809242745062145,-35.02581042235024,NO_SHOCK,False,False,1190757.2549378555,26248078.86443,1.0,18.5,4
17,17,oracle_v3,54,-7.814422283433384,-39.645651392023396,NO_SHOCK,False,False,1185577.7165666157,26968783.580996614,1.0,19.0,5
17,17,oracle_v3,55,-12.829800831748933,-40.96985240285533,NO_SHOCK,False,False,1170199.168251067,27674732.94491635,0.9534322314665012,19.5,6
17,17,oracle_v3,56,-12.80201038189601,-36.179104913820396,NO_SHOCK,False,False,1197989.6181039908,28372472.6679755,0.9098259796675202,19.5,7
17,17,oracle_v3,57,-7.767630751345566,-34.756743150137815,NO_SHOCK,False,False,1232369.2486544347,29097779.184518296,0.8689327461426354,20.0,8
17,17,oracle_v3,58,-12.786202306751983,-41.3496979995148,NO_SHOCK,False,False,1213797.6932480168,29827966.883104578,0.8306120995421673,21.0,9
17,17,oracle_v3,59,-17.769702425471635,-37.20211188081364,NO_SHOCK,False,False,1230297.5745283652,30548549.589057747,0.7947276468345991,21.0,10
17,17,oracle_v3,60,-12.767876338501708,-38.47537083862171,NO_SHOCK,False,False,1232123.6614982921,31289903.629107736,0.7611474292188299,22.0,11
17,17,oracle_v3,61,-17.782667387632163,-41.86588161718459,NO_SHOCK,False,False,1217332.6123678365,32012202.700827714,0.7297442102486897,22.0,12
17,17,oracle_v3,62,-17.766100237295156,-38.01064461319559,NO_SHOCK,False,False,1233899.7627048441,32719947.001123995,0.7003956730051897,22.0,13
17,17,oracle_v3,63,-17.76501043534693,-39.31455909147299,NO_SHOCK,False,False,1234989.5646530716,33446654.883252315,0.6729368047172172,22.0,14
17,17,oracle_v3,64,-12.767800692694617,-39.918518449826145,NO_SHOCK,False,False,1232199.3073053823,34173719.56125122,0.6474357756414364,22.0,15
17,17,oracle_v3,65,-12.786221953765379,-43.519718623905966,NO_SHOCK,False,False,1213778.0462346214,34877410.68203621,0.6238476187053317,22.0,16
17,17,oracle_v3,66,-17.80679236904544,-45.26906271955076,NO_SHOCK,False,False,1193207.6309545625,35550686.20182065,0.6019924010909462,22.0,17
17,17,oracle_v3,67,-17.795683631514237,-41.5291676245726,NO_SHOCK,False,False,1204316.368485764,36213138.97966049,0.5817368064749884,22.0,18
17,17,oracle_v3,68,-12.794562244659478,-42.58502897412473,NO_SHOCK,False,False,1205437.755340522,36887577.23315663,0.563092454004479,22.5,19
17,17,oracle_v3,69,-17.81723492916582,-47.09485386358667,NO_SHOCK,False,False,1182765.070834181,37535567.06373038,0.5459078812871233,22.5,20
17,17,oracle_v3,70,-17.80042550397381,-42.374643051174246,NO_SHOCK,False,False,1199574.4960261907,38172347.218999445,0.5299703379106215,22.5,21
17,17,oracle_v3,71,-17.795875030166204,-43.501075630852476,NO_SHOCK,False,False,1204124.9698337945,38819732.54395668,0.5153688161769436,22.5,22
