episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
16,16,oracle_v1,7,-6.744844370115763,-41.02952623743283,NO_SHOCK,False,False,255155.6298842366,1644162.2438069847,1.0,5.0,0
16,16,oracle_v1,8,-6.736059275449199,-47.61388443014515,NO_SHOCK,False,False,263940.7245508014,1773342.968357786,1.0,5.0,0
16,16,oracle_v1,9,-6.714176255045263,-41.655980571562665,NO_SHOCK,False,False,285823.74495473615,1916406.7133125223,1.0,5.0,0
16,16,oracle_v1,10,-6.697926117733199,-38.26414299595279,NO_SHOCK,False,False,302073.8822668011,2085720.5955793234,1.0,5.0,0
16,16,oracle_v1,11,-6.6673533790004065,-35.20042082781957,NO_SHOCK,False,False,332646.62099959404,2267607.2165789176,1.0,6.0,0
16,16,oracle_v1,12,-6.659893751811875,-44.43702251219351,NO_SHOCK,False,False,340106.2481881249,2448953.4647670425,1.0,6.0,0
16,16,oracle_v1,13,-6.647572030044668,-43.69456662065904,NO_SHOCK,False,False,352427.9699553314,2634621.434722374,1.0,6.0,0
16,16,oracle_v1,14,-6.631538489827248,-42.88019705041147,NO_SHOCK,False,False,368461.5101727523,2828322.9448951264,1.0,6.0,0
16,16,oracle_v1,15,-6.617868429452573,-44.11642173693811,NO_SHOCK,False,False,382131.57054742787,3027694.5154425544,1.0,7.0,0
16,16,oracle_v1,16,-6.606387832807898,-45.459591994113,NO_SHOCK,False,False,393612.1671921022,3230546.6826346563,1.0,7.0,0
16,16,oracle_v1,17,-6.593034795037717,-45.4471209870086,NO_SHOCK,False,False,406965.2049622835,3438751.8875969397,1.0,7.0,0
16,16,oracle_v1,18,-6.5751738578311425,-44.28050941062944,NO_SHOCK,False,False,424826.14216885716,3656818.029765797,1.0,7.0,0
16,16,oracle_v1,19,-6.563187655236003,-46.343840017026665,NO_SHOCK,False,False,436812.3447639966,3878870.3745297934,1.0,8.0,0
16,16,oracle_v1,20,-6.547782981371798,-45.732923493558935,NO_SHOCK,False,False,452217.0186282018,4108327.3931579953,1.0,8.0,0
16,16,oracle_v1,21,-6.528223242863343,-44.587665907944434,NO_SHOCK,False,False,471776.75713665655,4349344.150294652,1.0,8.0,0
16,16,oracle_v1,22,-6.506959674036674,-43.91893403322558,NO_SHOCK,False,False,493040.32596332603,4603624.476257978,1.0,9.0,1
16,16,oracle_v1,23,-6.492223408185869,-45.6073186716308,NO_SHOCK,False,False,507776.5918141309,4864641.068072109,1.0,9.0,2
16,16,oracle_v1,24,-8.474481397834538,-44.983768887023224,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,525518.6021654627,5135399.670237571,1.0,10.5,3
16,16,oracle_v1,25,-8.460294071137282,-43.06598247058555,NO_SHOCK,False,False,539705.928862718,5428105.599100289,1.0,10.5,4
16,16,oracle_v1,26,-8.447170123573764,-43.69462101924658,NO_SHOCK,False,False,552829.8764262361,5725935.475526525,1.0,11.0,5
16,16,oracle_v1,27,-8.434504606216528,-44.216860853865754,NO_SHOCK,False,False,565495.3937834712,6028430.869309996,0.9533916666666666,11.0,6
16,16,oracle_v1,28,-8.416157322183953,-43.571302957671215,NO_SHOCK,False,False,583842.6778160473,6338943.130459377,0.9095551851763467,11.5,7
16,16,oracle_v1,29,-8.396856129338232,-46.31448405705819,NO_SHOCK,False,False,603143.8706617675,6642804.760379961,0.8683862520927517,12.0,8
16,16,oracle_v1,30,-8.379177272729514,-46.89642145924616,NO_SHOCK,False,False,620822.7272704855,6954286.800255084,0.8297732012082971,12.5,9
16,16,oracle_v1,31,-13.363485372080739,-47.631711492676146,NO_SHOCK,False,False,636514.6279192619,7271530.088234762,0.7935998066337051,12.5,10
16,16,oracle_v1,32,-13.346785906771188,-47.755004660172204,NO_SHOCK,False,False,653214.0932288117,7595664.171795258,0.7597475453432686,13.5,11
16,16,oracle_v1,33,-13.331208557086626,-45.913236419300574,NO_SHOCK,False,False,668791.4429133751,7941442.991975796,0.728097405348582,13.5,12
16,16,oracle_v1,34,-13.310849091224894,-45.217364366625766,NO_SHOCK,False,False,689150.9087751068,8297998.771018333,0.6985313142016205,14.0,13
16,16,oracle_v1,35,-13.296181445593605,-46.474138199177204,NO_SHOCK,False,False,703818.5544063944,8659743.891134808,0.6709332519118548,14.0,14
16,16,oracle_v1,36,-13.277501694624968,-45.990116874103805,NO_SHOCK,False,False,722498.3053750319,9030788.859105432,0.6451901028265078,14.0,15
16,16,oracle_v1,37,-13.256655094404662,-45.64400654913715,NO_SHOCK,False,False,743344.9055953384,9413393.269842096,0.6211922926276569,14.5,16
16,16,oracle_v1,38,-13.240677024764961,-46.570284507414705,NO_SHOCK,False,False,759322.975235039,9802775.859708518,0.5988342493107224,15.0,17
16,16,oracle_v1,39,-13.222984000579679,-46.45374066179007,NO_SHOCK,False,False,777015.9994203213,10200733.571594374,0.57801472074326,15.0,18
16,16,oracle_v1,40,-13.204872258198984,-48.46081054376589,NO_SHOCK,False,False,795127.741801016,10592002.049432553,0.558636976056596,15.0,19
16,16,oracle_v1,41,-13.181011985037802,-47.40629526546667,NO_SHOCK,False,False,818988.014962198,10998161.91319758,0.5406089135858376,15.5,20
16,16,oracle_v1,42,-13.162598705568136,-48.1134066067079,NO_SHOCK,False,False,837401.2944318646,11413833.653308738,0.5238430942396786,16.5,21
16,16,oracle_v1,43,-13.145442757203016,-48.33619096635714,NO_SHOCK,False,False,854557.2427969839,11837823.050817706,0.5082567159518094,16.5,22
16,16,oracle_v1,44,-13.129633360825876,-46.828131833997574,NO_SHOCK,False,False,870366.6391741243,12284511.38093348,0.49377154215232855,16.5,23
16,16,oracle_v1,45,-13.111341679368957,-46.591884130112426,NO_SHOCK,False,False,888658.3206310425,12740450.945888657,0.48031379492264525,16.5,24
16,16,oracle_v1,46,-13.086671024353759,-47.25425388794111,NO_SHOCK,False,False,913328.975646241,13196837.574508982,0.4678391099737207,16.5,25
16,16,oracle_v1,47,-13.063898717372503,-47.43329685723105,NO_SHOCK,False,False,936101.2826274964,13665575.06107981,0.4564833185997338,17.0,26
16,16,oracle_v1,48,-13.043703312415971,-47.78930770345606,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,956296.6875840295,14144233.082405016,0.44615752366943184,17.0,27
16,16,oracle_v1,49,-13.019450164744661,-45.813220862278435,NO_SHOCK,False,False,980549.8352553386,14650693.211352848,0.4367723253866266,17.0,28
16,16,oracle_v1,50,-12.998629625403305,-46.29412411496109,NO_SHOCK,False,False,1001370.3745966945,15167225.308889097,0.4282881835880147,17.5,29
16,16,oracle_v1,51,-12.974803071290957,-45.93102456630176,NO_SHOCK,False,False,1025196.9287090444,15697145.302530024,0.4206160793764477,18.0,30
16,16,oracle_v1,52,-12.949563908160675,-46.86603433319737,NO_SHOCK,False,False,1050436.0918393254,16229423.132772682,0.41371632405821507,18.0,31
16,16,oracle_v1,53,-12.923551104876733,-46.60587010781203,NO_SHOCK,False,False,1076448.8951232668,16777526.674569402,0.40754011370956084,19.0,32
16,16,oracle_v1,54,-12.899790454415848,-46.74111013520628,NO_SHOCK,False,False,1100209.5455841518,17339200.941153336,0.4020368530019005,19.0,33
16,16,oracle_v1,55,-12.868237824756248,-45.60065427295743,NO_SHOCK,False,False,1131762.1752437523,17922414.640173607,0.39713856917842194,20.0,34
16,16,oracle_v1,56,-12.837007505333471,-45.30532027614201,NO_SHOCK,False,False,1162992.4946665287,18526417.558408417,0.392848729711082,20.5,35
16,16,oracle_v1,57,-12.804790729689115,-44.867624261395505,NO_SHOCK,False,False,1195209.2703108848,19152255.591671977,0.38911483490776894,21.5,36
16,16,oracle_v1,58,-12.77358411502445,-43.94074976463506,NO_SHOCK,False,False,1226415.8849755495,19807753.729999945,0.38589631959479326,21.5,37
16,16,oracle_v1,59,-12.742785468913162,-43.76905220924399,NO_SHOCK,False,False,1257214.531086837,20483125.29252018,0.383142369260779,22.0,38
16,16,oracle_v1,60,-12.712193082831476,-44.181734487335405,NO_SHOCK,False,False,1287806.9171685243,21170619.97199099,0.38080983305388494,22.0,39
16,16,oracle_v1,61,-12.677759335761639,-43.49777670445599,NO_SHOCK,False,False,1322240.6642383602,21882360.89822576,0.3788600279825594,22.0,40
16,16,oracle_v1,62,-12.64327634006434,-43.15597826790584,NO_SHOCK,False,False,1356723.6599356614,22618194.905242886,0.37728135513964256,22.0,41
16,16,oracle_v1,63,-12.606484202463808,-42.58694680407832,NO_SHOCK,False,False,1393515.7975361915,23380464.990882564,0.37603931814202507,22.0,42
16,16,oracle_v1,64,-12.568732243919985,-42.12595451066693,NO_SHOCK,False,False,1431267.7560800156,24170022.840241525,0.3751149479295258,22.0,43
16,16,oracle_v1,65,-12.538301223578628,-42.49300612382764,NO_SHOCK,False,False,1461698.776421373,24979523.834034413,0.3744822377040538,22.0,44
16,16,oracle_v1,66,-12.507681825783694,-42.27858766022373,NO_SHOCK,False,False,1492318.1742163058,25809650.153472938,0.3740716518737552,22.0,45
16,16,oracle_v1,67,-12.475052865593891,-41.89168468585166,NO_SHOCK,False,False,1524947.1344061086,26662428.862912446,0.37386217923602644,22.0,46
16,16,oracle_v1,68,-12.44305756479396,-41.72126666857394,NO_SHOCK,False,False,1556942.4352060403,27537128.590566754,0.3738440513833455,22.0,47
16,16,oracle_v1,69,-12.408428862912512,-41.27053865364172,NO_SHOCK,False,False,1591571.1370874885,28436450.850908443,0.3739940208725606,23.0,48
16,16,oracle_v1,70,-12.363031074605725,-40.05577535031338,NO_SHOCK,False,False,1636968.925394274,29371026.471500374,0.37430749400575164,23.0,49
16,16,oracle_v1,71,-12.328807343083222,-40.584469835388205,NO_SHOCK,False,False,1671192.6569167783,30329035.20950069,0.37481932929040407,23.5,50
16,16,oracle_v1,72,-12.287591534531613,-39.807750754774354,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1712408.4654683878,31317540.087217122,0.3754524359550891,23.5,51
16,16,oracle_v1,73,-12.25041010257509,-39.8497655675332,NO_SHOCK,False,False,1749589.8974249098,32331933.76175685,0.37622526997533046,23.5,52
16,16,oracle_v1,74,-12.204914391781118,-38.96460571742301,NO_SHOCK,False,False,1795085.6082188822,33380892.57543522,0.37710208268593437,23.5,53
16,16,oracle_v1,75,-12.165236280799359,-39.08743494243686,NO_SHOCK,False,False,1834763.719200641,34457939.07379548,0.3781065783179679,23.5,54
16,16,oracle_v1,76,-12.123478034875282,-38.69335905621845,NO_SHOCK,False,False,1876521.965124718,35565663.01580501,0.37919649841494124,23.5,55
16,16,oracle_v1,77,-12.074768192482837,-37.9201791904301,NO_SHOCK,False,False,1925231.807517163,36710869.24334461,0.380368659243785,24.0,56
16,16,oracle_v1,78,-12.03115058107041,-37.950704789493,NO_SHOCK,False,False,1968849.4189295908,37887920.629508026,0.38163957966276374,24.0,57
16,16,oracle_v1,79,-11.98545885497031,-37.54555904138358,NO_SHOCK,False,False,2014541.1450296908,39099338.93073212,0.38297410040984176,24.5,58
16,16,oracle_v1,80,-11.942475128562492,-37.45725658667428,NO_SHOCK,False,False,2057524.8714375077,40342270.5730417,0.3843698186166635,25.0,59
16,16,oracle_v1,81,-16.902175134424482,-37.40677383347085,NO_SHOCK,False,False,2097824.8655755166,41614277.50020809,0.38580597055441374,25.5,60
16,16,oracle_v1,82,-11.787175024479634,-31.520765763518583,NO_SHOCK,False,False,2212824.9755203663,42940396.03472382,0.38726466059373743,25.5,61
16,16,oracle_v1,83,-11.741278356022706,-35.373791496962724,NO_SHOCK,False,False,2258721.643977294,44353273.57294849,0.38900466543966417,26.0,62
16,16,oracle_v1,84,-11.694249373389374,-35.09369513832799,NO_SHOCK,False,False,2305750.6266106265,45801842.92802552,0.3907454597309476,26.5,63
16,16,oracle_v1,85,-11.649111466234313,-34.98985031656095,NO_SHOCK,False,False,2350888.5337656876,47284137.545459926,0.39248641126717015,26.5,64
16,16,oracle_v1,86,-11.602686639590544,-34.72619990195676,NO_SHOCK,False,False,2397313.360409456,48801613.46220818,0.39421710514882274,27.0,65
16,16,oracle_v1,87,-11.559212184064112,-34.698164033196036,NO_SHOCK,False,False,2440787.815935887,50351229.868202455,0.39593864689246344,27.0,66
16,16,oracle_v1,88,-11.508634896265134,-34.143088005253986,NO_SHOCK,False,False,2491365.1037348667,51940340.65654434,0.3976389227717433,27.0,67
16,16,oracle_v1,89,-16.467132310399272,-34.41567369362926,NO_SHOCK,False,False,2532867.6896007303,53559310.90730491,0.3993377408958794,27.0,68
16,16,oracle_v1,90,-11.362727371335083,-30.261893739452592,NO_SHOCK,False,False,2637272.6286649173,55236011.45714977,0.40100455933235024,27.0,69
16,16,oracle_v1,91,-11.313861501408972,-32.870441278735846,NO_SHOCK,False,False,2686138.4985910286,56989433.07513071,0.4028164229451449,27.0,70
16,16,oracle_v1,92,-11.266615319558618,-32.78197052053646,NO_SHOCK,False,False,2733384.680441383,58778683.20589493,0.4045965719136629,27.0,71
16,16,oracle_v1,93,-11.218182269413445,-32.57305845450584,NO_SHOCK,False,False,2781817.730586555,60605086.58197132,0.4063401560609018,27.0,72
16,16,oracle_v1,94,-16.170731509528373,-32.46498365575607,NO_SHOCK,False,False,2829268.490471625,62467573.36985051,0.4080504450891128,28.0,73
16,16,oracle_v1,95,-11.022700416403708,-27.0139934745897,NO_SHOCK,False,False,2977299.583596291,64385911.115384854,0.40972484942304,28.0,74
16,16,oracle_v1,96,-15.975257344236873,-31.11304399709495,NO_SHOCK,False,False,3024742.6557631264,66421365.18347406,0.4116062285150238,28.0,75
16,16,oracle_v1,97,-10.834402546414365,-26.379057389694943,NO_SHOCK,False,False,3165597.4535856345,68513854.44852316,0.4134247863616059,28.0,76
16,16,oracle_v1,98,-10.780905507933813,-29.716336056587437,NO_SHOCK,False,False,3219094.4920661864,70721950.89125462,0.41539051351545947,28.0,77
16,16,oracle_v1,99,-10.724731321745175,-29.47601737468996,NO_SHOCK,False,False,3275268.678254826,72974646.36187293,0.41728891208145363,28.0,78
16,16,oracle_v1,100,-10.662173994173592,-29.079009589644485,NO_SHOCK,False,False,3337826.0058264066,75278113.4566611,0.41912887957966194,29.0,79
16,16,oracle_v1,101,-10.599517171111149,-28.90201896900466,NO_SHOCK,False,False,3400482.8288888503,77631955.09225617,0.4209256750870855,29.5,80
16,16,oracle_v1,102,-15.550889283803286,-29.27130177459925,NO_SHOCK,False,False,3449110.716196713,80022142.92202343,0.42267994850601864,30.0,81
16,16,oracle_v1,103,-15.478320297968526,-27.771136042831827,NO_SHOCK,False,False,3521679.7020314746,82470336.85767983,0.42436535833158245,30.5,82
16,16,oracle_v1,104,-15.358494689541889,-25.628164935180887,NO_SHOCK,False,False,3641505.310458111,84986989.92028907,0.42603112156244727,31.5,83
16,16,oracle_v1,105,-10.235185642324195,-24.924379728131743,NO_SHOCK,False,False,3764814.3576758048,87622633.54064688,0.4277597666044859,31.5,84
16,16,oracle_v1,106,-10.172934267847417,-26.89928734246825,NO_SHOCK,False,False,3827065.732152583,90356965.16097322,0.42954115070303267,31.5,85
16,16,oracle_v1,107,-10.108050981933594,-26.69295916741106,NO_SHOCK,False,False,3891949.018066406,93144054.51302181,0.4312601509335884,31.5,86
16,16,oracle_v1,108,-10.040302615041858,-26.473284303781448,NO_SHOCK,False,False,3959697.384958142,95986562.26790771,0.43292424873200985,31.5,87
16,16,oracle_v1,109,-14.982416762020616,-26.65798438931035,NO_SHOCK,False,False,4017583.237979383,98874406.72125103,0.43454038957634905,31.5,88
16,16,oracle_v1,110,-14.809709971745285,-22.513923862570472,NO_SHOCK,False,False,4190290.0282547157,101830118.97372681,0.4360950468915621,31.5,89
16,16,oracle_v1,111,-14.595613732160402,-20.685360618337313,NO_SHOCK,False,False,4404386.2678395985,104947155.17701541,0.43776204730787066,31.5,90
16,16,oracle_v1,112,-9.481289581090035,-22.89209290423735,NO_SHOCK,False,False,4518710.418909965,108277202.15927783,0.4395718801473819,31.5,91
16,16,oracle_v1,113,-14.41659301294984,-24.26126655708078,NO_SHOCK,False,False,4583406.987050162,111682993.69952697,0.4413623325887696,32.5,92
16,16,oracle_v1,114,-14.18123595760207,-19.18068442760312,NO_SHOCK,False,False,4818764.042397931,115160831.39826892,0.44306671679400467,32.5,93
16,16,oracle_v1,115,-23.928850702303677,-18.203846331144106,NO_SHOCK,False,False,5071149.297696324,118853293.50289863,0.444898373808097,34.0,94
16,16,oracle_v1,116,-13.74388848902208,-19.314941972516102,NO_SHOCK,False,False,5256111.510977919,122778951.63868676,0.44684331106639225,35.5,95
16,16,oracle_v1,117,-13.498764954272602,-17.510839888997808,NO_SHOCK,False,False,5501235.045727398,126867659.58149126,0.44880035944027225,35.5,96
16,16,oracle_v1,118,-23.315209165795675,-18.42762989560555,NO_SHOCK,False,False,5684790.834204325,131155987.01715863,0.45081642898075863,35.5,97
16,16,oracle_v1,119,-13.11558861601194,-17.729300812138355,NO_SHOCK,False,True,5884411.38398806,135626509.12355438,0.4528131704660772,36.5,98
17,17,oracle_v1,0,-6.92482314906068,-54.41259122343914,NO_SHOCK,False,False,75176.85093931956,996416.8509393195,1.0,4.0,0
17,17,oracle_v1,1,-6.878523540975699,-9.833659000152728,NO_SHOCK,False,False,121476.45902430122,1031133.3099636207,1.0,4.0,0
17,17,oracle_v1,2,-6.824137008982132,-9.111602412938694,NO_SHOCK,False,False,175862.99101786833,1112236.300981489,1.0,4.0,0
17,17,oracle_v1,3,-6.795886758394536,-34.280818675227934,NO_SHOCK,False,False,204113.24160546355,1213589.5425869524,1.0,4.0,0
17,17,oracle_v1,4,-6.784049251986987,-45.489992830446376,NO_SHOCK,False,False,215950.7480130125,1318780.290599965,1.0,4.0,0
17,17,oracle_v1,5,-6.7553297685577505,-35.23971274888859,NO_SHOCK,False,False,244670.23144224897,1444690.522042214,1.0,4.0,0
17,17,oracle_v1,6,-6.735999668547553,-40.114620506177424,NO_SHOCK,False,False,264000.3314524474,1581930.8534946614,1.0,4.0,0
17,17,oracle_v1,7,-6.699308822568614,-30.91871531937344,NO_SHOCK,False,False,300691.17743138544,1747862.030926047,1.0,4.0,0
17,17,oracle_v1,8,-6.670389175854671,-33.693960703667265,NO_SHOCK,False,False,329610.824145329,1934712.8550713758,1.0,4.0,0
17,17,oracle_v1,9,-6.625616704415351,-26.68545585931195,NO_SHOCK,False,False,374383.295584649,2158336.150656025,1.0,4.0,0
17,17,oracle_v1,10,-6.595582062282381,-31.233987812962447,NO_SHOCK,False,False,404417.93771761865,2403994.0883736433,1.0,4.0,0
17,17,oracle_v1,11,-6.576362462644324,-34.611429159133614,NO_SHOCK,False,False,423637.5373556763,2660871.6257293196,1.0,4.0,0
17,17,oracle_v1,12,-6.552775929476687,-33.508987529600304,NO_SHOCK,False,False,447224.07052331284,2933335.6962526324,1.0,5.0,0
17,17,oracle_v1,13,-6.5343818742709665,-35.13810983753092,NO_SHOCK,False,False,465618.1257290338,3216193.821981666,1.0,5.0,0
17,17,oracle_v1,14,-6.517616753769451,-35.94470439232149,NO_SHOCK,False,False,482383.24623054906,3507817.0682122153,1.0,5.0,0
17,17,oracle_v1,15,-6.502667438930413,-36.86615601903018,NO_SHOCK,False,False,497332.5610695878,3806389.629281803,1.0,5.0,0
17,17,oracle_v1,16,-6.479014915854782,-34.9304802850826,NO_SHOCK,False,False,520985.08414521883,4120614.713427022,1.0,5.0,0
17,17,oracle_v1,17,-6.436586239296469,-29.973701779904896,NO_SHOCK,False,False,563413.7607035311,4469268.474130553,1.0,5.0,0
17,17,oracle_v1,18,-6.411264052060732,-33.34257534503021,NO_SHOCK,False,False,588735.947939268,4835244.4220698215,1.0,5.0,0
17,17,oracle_v1,19,-6.372178148418992,-30.11669648945695,NO_SHOCK,False,False,627821.8515810083,5232306.27365083,1.0,5.0,0
17,17,oracle_v1,20,-6.312764821634511,-25.27870439844475,NO_SHOCK,False,False,687235.1783654887,5680781.452016318,1.0,5.0,0
17,17,oracle_v1,21,-6.28449825817737,-30.374602353150813,NO_SHOCK,False,False,715501.7418226303,6149523.193838948,1.0,5.0,0
17,17,oracle_v1,22,-6.246368033847185,-28.475139734903973,NO_SHOCK,False,False,753631.9661528154,6648395.1599917635,1.0,5.0,0
17,17,oracle_v1,23,-6.2138611010012985,-29.11074916343552,NO_SHOCK,False,False,786138.8989987016,7171774.0589904655,1.0,5.0,0
17,17,oracle_v1,24,-6.183767700890857,-29.343928766079177,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,816232.2991091433,7717246.358099609,1.0,9.0,0
17,17,oracle_v1,25,-6.174643642793549,-31.06141793865962,NO_SHOCK,False,False,825356.3572064515,8277009.27850606,1.0,9.0,0
17,17,oracle_v1,26,-6.1631579011749995,-31.301945590462886,NO_SHOCK,False,False,836842.098825001,8840257.940531062,1.0,9.0,0
