episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
17,17,oracle_v3_no_memory,91,-18.273354251976883,-74.01164432482756,NO_SHOCK,False,False,726645.7480231146,47130325.699802496,0.3603717590823205,31.5,38
17,17,oracle_v3_no_memory,92,-18.281801405278646,-72.80204767836243,NO_SHOCK,False,False,718198.5947213531,47310165.62118294,0.3565484436612174,31.5,39
17,17,oracle_v3_no_memory,93,-13.306848314608578,-77.71891329585522,NO_SHOCK,False,False,693151.685391422,47483249.36727922,0.3530056141836509,31.5,40
17,17,oracle_v3_no_memory,94,-18.337764101124407,-84.82621402968542,NO_SHOCK,False,False,662235.8988755944,47613272.51315617,0.3497229003870008,31.5,41
17,17,oracle_v3_no_memory,95,-18.366779686271997,-86.77909420006326,NO_SHOCK,False,False,633220.3137280053,47721715.901496455,0.3466813813754055,31.5,42
17,17,oracle_v3_no_memory,96,-18.38114854089168,-86.51076603247054,NO_SHOCK,False,False,618851.4591083222,47804716.922532834,0.34386348691141594,31.5,43
17,17,oracle_v3_no_memory,97,-18.3903986186789,-86.99056242163249,NO_SHOCK,False,False,609601.3813210981,47871370.581432246,0.34125290476476156,32.0,44
17,17,oracle_v3_no_memory,98,-18.401585176393965,-88.92003321868123,NO_SHOCK,False,False,598414.8236060347,47930335.49812567,0.3388344938517789,32.5,45
17,17,oracle_v3_no_memory,99,-18.427913193656842,-95.47436657467661,NO_SHOCK,False,False,572086.8063431593,47977946.106883526,0.33659420289220193,33.0,46
17,17,oracle_v3_no_memory,100,-13.444738715178536,-96.7009064744211,NO_SHOCK,False,False,555261.2848214636,48007552.68656109,0.3345189943075774,33.5,47
17,17,oracle_v3_no_memory,101,-18.47148463296366,-106.68315949223235,NO_SHOCK,False,False,528515.3670363401,47997688.77761638,0.33259677308663965,33.5,48
17,17,oracle_v3_no_memory,102,-13.486812944374037,-105.77511913136776,NO_SHOCK,False,False,513187.0556259617,47976938.41701167,0.33081632034680886,33.5,49
17,17,oracle_v3_no_memory,103,-18.509921094999246,-115.8569650182986,NO_SHOCK,False,False,490078.90500075486,47921294.39691725,0.3291672313269362,33.5,50
17,17,oracle_v3_no_memory,104,-13.526563435064542,-116.47186733865205,NO_SHOCK,False,False,473436.5649354589,47857770.49498409,0.327639857553997,34.0,51
17,17,oracle_v3_no_memory,105,-18.549273266514156,-127.66903965622407,NO_SHOCK,False,False,450726.7334858443,47754679.22134764,0.32622525293520593,34.0,52
17,17,oracle_v3_no_memory,106,-18.556174470387486,-123.80964432153856,NO_SHOCK,False,False,443825.52961251483,47643308.21607969,0.32491512353664964,34.0,53
17,17,oracle_v3_no_memory,107,-18.56359233267474,-126.01168120951077,NO_SHOCK,False,False,436407.66732525965,47525715.172077104,0.3237017808197181,34.0,54
17,17,oracle_v3_no_memory,108,-28.579229224701763,-132.5233843946189,NO_SHOCK,False,False,420770.775298235,47398415.45987106,0.3225780981171401,34.0,55
17,17,oracle_v3_no_memory,109,-18.59274992328867,-136.37142828165526,NO_SHOCK,False,False,407250.07671132835,47259183.31027473,0.32153747014110273,34.0,56
17,17,oracle_v3_no_memory,110,-18.60001080644751,-137.30359853935485,NO_SHOCK,False,False,399989.19355248945,47104989.85881922,0.32057377532661624,34.0,57
17,17,oracle_v3_no_memory,111,-18.609509804624537,-141.16731131786838,NO_SHOCK,False,False,390490.1953754648,46939731.29417007,0.3196813408238543,34.0,58
17,17,oracle_v3_no_memory,112,-13.621899949694042,-146.47518444860125,NO_SHOCK,False,False,378100.05030595785,46770344.18418537,0.31885490996356575,34.5,59
17,17,oracle_v3_no_memory,113,-28.644570533535543,-164.18687331681872,NO_SHOCK,False,False,355429.4664644557,46563516.396148,0.3180896120297504,34.5,60
17,17,oracle_v3_no_memory,114,-18.660213825488633,-166.033507158739,NO_SHOCK,False,False,339786.1745113676,46349778.841998816,0.3173809341835635,34.5,61
17,17,oracle_v3_no_memory,115,-13.673824825427273,-172.29773976968812,NO_SHOCK,False,False,326175.1745727273,46123196.78206403,0.3167246953918225,34.5,62
17,17,oracle_v3_no_memory,116,-18.6927426639518,-190.23399043360843,NO_SHOCK,False,False,307257.33604819933,45863766.849390365,0.31611702222251553,35.0,63
17,17,oracle_v3_no_memory,117,-18.703668290628364,-191.29792893197356,NO_SHOCK,False,False,296331.7093716361,45598466.513718024,0.3155543263783303,35.0,64
17,17,oracle_v3_no_memory,118,-18.716740270537173,-200.75012394171014,NO_SHOCK,False,False,283259.7294628268,45323020.27580981,0.31503328384743207,35.0,65
17,17,oracle_v3_no_memory,119,-13.727353503701693,-207.64217126151237,NO_SHOCK,False,True,272646.4962983061,45037304.901115976,0.3145508155585131,35.0,66
18,18,oracle_v3_no_memory,0,-6.919754571529732,-37.65803640007565,NO_SHOCK,False,False,80245.42847026794,1001485.4284702679,1.0,4.0,0
18,18,oracle_v3_no_memory,1,-6.893992771666854,-49.7397154286487,NO_SHOCK,False,False,106007.22833314574,1020732.6568034138,1.0,4.0,0
18,18,oracle_v3_no_memory,2,-6.8617591115797865,-38.13997339774465,NO_SHOCK,False,False,138240.88842021354,1064213.5452236272,1.0,4.0,0
18,18,oracle_v3_no_memory,3,-6.836284176452664,-44.3393680018677,NO_SHOCK,False,False,163715.82354733624,1125169.3687709635,1.0,4.0,0
18,18,oracle_v3_no_memory,4,-6.795863277921895,-29.568082563875272,NO_SHOCK,False,False,204136.72207810468,1218546.0908490682,1.0,4.0,0
18,18,oracle_v3_no_memory,5,-6.76354187454186,-34.39132387816085,NO_SHOCK,False,False,236458.12545813943,1336244.2163072077,1.0,4.0,0
18,18,oracle_v3_no_memory,6,-6.735190168525147,-29.08082333165134,NO_SHOCK,False,False,264809.831474853,1492294.0477820607,1.0,4.0,0
18,18,oracle_v3_no_memory,7,-6.710111737585784,-34.2568380699182,NO_SHOCK,False,False,289888.2624142156,1655422.3101962763,1.0,4.0,0
18,18,oracle_v3_no_memory,8,-6.694752630694882,-38.8495154249808,NO_SHOCK,False,False,305247.3693051182,1825909.6795013945,1.0,4.0,0
18,18,oracle_v3_no_memory,9,-6.655294890050729,-28.488629702297263,NO_SHOCK,False,False,344705.1099492712,2027854.789450666,1.0,4.0,0
18,18,oracle_v3_no_memory,10,-6.631041258418067,-33.8248850369785,NO_SHOCK,False,False,368958.74158193276,2246053.5310325986,1.0,4.0,0
18,18,oracle_v3_no_memory,11,-6.592834547752648,-28.63624033773165,NO_SHOCK,False,False,407165.452247352,2494458.9832799505,1.0,4.0,0
18,18,oracle_v3_no_memory,12,-6.551244831812424,-26.94612373124093,NO_SHOCK,False,False,448755.1681875761,2776454.1514675263,1.0,4.0,0
18,18,oracle_v3_no_memory,13,-6.514554534845777,-27.82390772282022,NO_SHOCK,False,False,485445.46515422256,3087139.616621749,1.0,4.0,0
18,18,oracle_v3_no_memory,14,-6.4789423347426585,-27.738828990749507,NO_SHOCK,False,False,521057.66525734164,3425437.2818790907,1.0,5.0,0
18,18,oracle_v3_no_memory,15,-6.4667481747272415,-33.432696369307514,NO_SHOCK,False,False,533251.825272758,3767929.1071518487,1.0,5.0,0
18,18,oracle_v3_no_memory,16,-6.453940704246809,-33.997209692247175,NO_SHOCK,False,False,546059.2957531916,4115228.4029050404,1.0,6.0,0
18,18,oracle_v3_no_memory,17,-11.44381229631943,-35.319682043591605,NO_SHOCK,False,False,556187.7036805699,4464656.106585611,1.0,6.0,0
18,18,oracle_v3_no_memory,18,-6.413846850019079,-25.385877456215024,NO_SHOCK,False,False,586153.1499809218,4851295.309399679,1.0,6.0,0
18,18,oracle_v3_no_memory,19,-6.392874119705477,-31.79519528927936,NO_SHOCK,False,False,607125.8802945229,5243661.1896942025,1.0,6.0,0
18,18,oracle_v3_no_memory,20,-6.374687391709754,-32.62823709402117,NO_SHOCK,False,False,625312.6082902459,5646213.797984448,1.0,6.0,0
18,18,oracle_v3_no_memory,21,-6.361765957548782,-34.08961969756917,NO_SHOCK,False,False,638234.0424512179,6053687.840435666,1.0,6.0,0
18,18,oracle_v3_no_memory,22,-6.344702048725017,-31.262095033230327,NO_SHOCK,False,False,655297.9512749835,6486605.79171065,1.0,6.0,0
18,18,oracle_v3_no_memory,23,-6.319205767910824,-32.355108420093934,NO_SHOCK,False,False,680794.2320891761,6920640.023799825,1.0,6.0,0
18,18,oracle_v3_no_memory,24,-6.297796684616285,-33.13536913603988,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,702203.3153837142,7368083.339183539,1.0,6.0,0
18,18,oracle_v3_no_memory,25,-6.285156673537298,-32.425976451491074,NO_SHOCK,False,False,714843.3264627021,7838264.1993385665,1.0,7.0,0
18,18,oracle_v3_no_memory,26,-6.271547516418801,-35.265409633718896,NO_SHOCK,False,False,728452.4835811986,8295956.682919765,1.0,7.0,0
18,18,oracle_v3_no_memory,27,-11.26076777276358,-34.0137681905553,NO_SHOCK,False,False,739232.2272364196,8772808.910156185,1.0,7.0,0
18,18,oracle_v3_no_memory,28,-6.2378691152374355,-30.01741984680634,NO_SHOCK,False,False,762130.8847625647,9273204.489514858,1.0,8.0,1
18,18,oracle_v3_no_memory,29,-6.220910717672469,-34.58194872843717,NO_SHOCK,False,False,779089.2823275314,9765533.771842388,1.0,8.0,2
18,18,oracle_v3_no_memory,30,-6.205821007727135,-35.178219178699194,NO_SHOCK,False,False,794178.9922728649,10264952.764115253,1.0,9.0,3
18,18,oracle_v3_no_memory,31,-11.192357168337887,-35.79155224625515,NO_SHOCK,False,False,807642.831662113,10769835.595777366,1.0,9.0,4
18,18,oracle_v3_no_memory,32,-6.151627728741834,-27.534678123547483,NO_SHOCK,False,False,848372.2712581661,11315021.14955427,1.0,9.0,5
18,18,oracle_v3_no_memory,33,-11.138679945125295,-34.55331229717952,NO_SHOCK,False,False,861320.0548747049,11865581.204428975,0.9533916666666666,9.0,6
18,18,oracle_v3_no_memory,34,-6.107579038612785,-28.61126281168847,NO_SHOCK,False,False,892420.9613872147,12457295.646908283,0.9095551851763467,9.0,7
18,18,oracle_v3_no_memory,35,-6.087416279947209,-33.16560789150541,NO_SHOCK,False,False,912583.7200527915,13046597.126219893,0.8683862520927517,9.0,8
18,18,oracle_v3_no_memory,36,-6.070303680922878,-33.979611367321766,NO_SHOCK,False,False,929696.319077122,13642952.757901652,0.8297732012082971,9.0,9
18,18,oracle_v3_no_memory,37,-11.053069136541463,-34.397157936296246,NO_SHOCK,False,False,946930.8634585361,14246612.281420603,0.7935998066337051,9.0,10
18,18,oracle_v3_no_memory,38,-11.033723449761446,-33.06690097783017,NO_SHOCK,False,False,966276.550238553,14873630.20472167,0.7597475453432686,9.0,11
18,18,oracle_v3_no_memory,39,-16.017474166687627,-35.24081236769177,NO_SHOCK,False,False,982525.833312371,15493383.415301206,0.728097405348582,10.0,12
18,18,oracle_v3_no_memory,40,-10.964159104037705,-27.517501512519182,NO_SHOCK,False,False,1035840.8959622943,16160200.971242603,0.6985313142016205,10.0,13
18,18,oracle_v3_no_memory,41,-10.944837926895541,-33.563741062180405,NO_SHOCK,False,False,1055162.0731044596,16841529.610057145,0.6709332519118548,10.0,14
18,18,oracle_v3_no_memory,42,-10.923850855745481,-33.62069629281786,NO_SHOCK,False,False,1076149.1442545187,17534465.41690726,0.6451901028265078,10.0,15
18,18,oracle_v3_no_memory,43,-10.896423519859773,-33.05765201211558,NO_SHOCK,False,False,1103576.480140226,18245099.060325854,0.6212369221268721,10.0,16
18,18,oracle_v3_no_memory,44,-10.8749837707687,-34.01756546595483,NO_SHOCK,False,False,1125016.2292312987,18965555.88712852,0.5991712362384721,10.0,17
18,18,oracle_v3_no_memory,45,-10.846934575330732,-33.57184708918643,NO_SHOCK,False,False,1153065.4246692685,19702767.425360348,0.5788602987863468,10.0,18
18,18,oracle_v3_no_memory,46,-10.82589184380826,-34.570359837082776,NO_SHOCK,False,False,1174108.1561917404,20449555.418709587,0.5602242257233225,11.0,19
18,18,oracle_v3_no_memory,47,-10.799051752202034,-33.44548281608737,NO_SHOCK,False,False,1200948.2477979653,21221387.07103634,0.5431264585640838,12.0,20
18,18,oracle_v3_no_memory,48,-15.782765983436281,-35.582437384583685,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1217234.0165637177,21988992.939694785,0.5274913254679318,12.0,21
18,18,oracle_v3_no_memory,49,-10.738531593794953,-30.75924616144244,NO_SHOCK,False,False,1261468.4062050472,22789698.06142368,0.513170131549081,12.0,22
18,18,oracle_v3_no_memory,50,-10.712641479337762,-33.41881327365664,NO_SHOCK,False,False,1287358.5206622374,23620415.16413704,0.5002038150857955,13.0,23
18,18,oracle_v3_no_memory,51,-10.692687563969608,-34.25544245853243,NO_SHOCK,False,False,1307312.4360303916,24459638.74202981,0.488408288468386,13.0,24
18,18,oracle_v3_no_memory,52,-10.667745001181567,-34.04819806941779,NO_SHOCK,False,False,1332254.9988184327,25312866.471462097,0.477668655738658,13.0,25
18,18,oracle_v3_no_memory,53,-10.643862689813403,-34.35658909404647,NO_SHOCK,False,False,1356137.3101865964,26178770.82722915,0.4679302282826589,13.0,26
18,18,oracle_v3_no_memory,54,-10.623988693135546,-34.964354106381016,NO_SHOCK,False,False,1376011.3068644535,27053503.42098504,0.4591115144779774,13.0,27
18,18,oracle_v3_no_memory,55,-10.59764088481385,-34.59133776702696,NO_SHOCK,False,False,1402359.1151861497,27943915.44285079,0.4511213736469056,14.0,28
18,18,oracle_v3_no_memory,56,-10.570638539439273,-34.995362214211134,NO_SHOCK,False,False,1429361.4605607267,28845544.408931807,0.44392706676102633,14.0,29
18,18,oracle_v3_no_memory,57,-10.547675102893523,-35.45422700606397,NO_SHOCK,False,False,1452324.8971064768,29759626.38403501,0.4374684389195119,14.0,30
18,18,oracle_v3_no_memory,58,-10.522905051627857,-35.42530181656129,NO_SHOCK,False,False,1477094.9483721429,30688263.473250616,0.43166604121033886,14.0,31
18,18,oracle_v3_no_memory,59,-15.503154620368395,-35.98860726717012,NO_SHOCK,False,False,1496845.3796316045,31626400.530930568,0.42647528294964615,14.0,32
18,18,oracle_v3_no_memory,60,-10.418927167740879,-29.019394375893413,NO_SHOCK,False,False,1581072.8322591207,32602286.570975825,0.42182100652323634,14.0,33
18,18,oracle_v3_no_memory,61,-10.388460134074766,-33.70193890806133,NO_SHOCK,False,False,1611539.8659252338,33639652.12702416,0.4179680804495321,15.0,34
18,18,oracle_v3_no_memory,62,-10.359333591894536,-33.82185396584693,NO_SHOCK,False,False,1640666.408105464,34695761.770969965,0.41458785564341216,15.0,35
18,18,oracle_v3_no_memory,63,-15.33590797240669,-34.319005775477144,NO_SHOCK,False,False,1664092.0275933107,35764993.866386876,0.41163293362379355,15.0,36
18,18,oracle_v3_no_memory,64,-15.303585589027666,-32.671341172299755,NO_SHOCK,False,False,1696414.4109723354,36864749.83992361,0.40904000528490686,15.0,37
18,18,oracle_v3_no_memory,65,-10.237975984967518,-29.62686679426974,NO_SHOCK,False,False,1762024.015032482,38003515.02632539,0.40681739304265974,15.0,38
18,18,oracle_v3_no_memory,66,-10.205103011100306,-32.32912080743967,NO_SHOCK,False,False,1794896.9888996936,39184651.33504859,0.4050769471733252,15.0,39
18,18,oracle_v3_no_memory,67,-10.171838301340763,-32.31657775965132,NO_SHOCK,False,False,1828161.6986592365,40388132.53431527,0.40362951416133946,15.0,40
18,18,oracle_v3_no_memory,68,-10.142093629610592,-32.58295392597915,NO_SHOCK,False,False,1857906.3703894077,41610449.50268939,0.40244919751596975,15.0,41
18,18,oracle_v3_no_memory,69,-10.10659106658042,-32.21683824530987,NO_SHOCK,False,False,1893408.9334195806,42857680.96444454,0.4014960188877434,15.0,42
18,18,oracle_v3_no_memory,70,-10.066938401391475,-31.903089250316174,NO_SHOCK,False,False,1933061.5986085255,44133553.10593216,0.4007717140300437,15.0,43
18,18,oracle_v3_no_memory,71,-10.029015957777647,-31.955071083662364,NO_SHOCK,False,False,1970984.042222353,45436041.39734149,0.4002700977023462,15.0,44
18,18,oracle_v3_no_memory,72,-15.010980254969494,-33.25380498335536,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1989019.7450305051,46745435.65482032,0.39996161388828083,15.0,45
18,18,oracle_v3_no_memory,73,-14.977951028293734,-31.52997384385497,NO_SHOCK,False,False,2022048.9717062644,48083168.41595848,0.3997501687789264,15.0,46
18,18,oracle_v3_no_memory,74,-9.94205720501636,-30.96701493276353,NO_SHOCK,False,False,2057942.7949836408,49455444.3076311,0.3996834398843756,15.0,47
18,18,oracle_v3_no_memory,75,-9.915200007161204,-32.017117912296236,NO_SHOCK,False,False,2084799.992838797,50845543.730610296,0.3997570217032192,15.0,48
18,18,oracle_v3_no_memory,76,-9.883842067590768,-31.803158163826854,NO_SHOCK,False,False,2116157.9324092316,52256867.00747729,0.3999229188274262,15.0,49
18,18,oracle_v3_no_memory,77,-9.860262104463953,-32.3154643033441,NO_SHOCK,False,False,2139737.895536047,53681295.95682713,0.4001876618966873,15.0,50
18,18,oracle_v3_no_memory,78,-14.8389223738763,-32.557198105590906,NO_SHOCK,False,False,2161077.6261236984,55117234.70603513,0.4005129578676587,15.0,51
18,18,oracle_v3_no_memory,79,-9.739029127921299,-27.07972362207377,NO_SHOCK,False,False,2260970.8720787005,56593553.6114787,0.4008844435986364,16.0,52
18,18,oracle_v3_no_memory,80,-14.713980709652756,-31.37995303480653,NO_SHOCK,False,False,2286019.2903472437,58136895.2021811,0.4015639439372685,16.0,53
18,18,oracle_v3_no_memory,81,-9.642635646235371,-28.037767204586736,NO_SHOCK,False,False,2357364.353764628,59710511.135838754,0.4022651587230918,17.0,54
18,18,oracle_v3_no_memory,82,-14.622152852804424,-31.0110094042969,NO_SHOCK,False,False,2377847.1471955758,61330303.115176104,0.403133243361112,17.0,55
18,18,oracle_v3_no_memory,83,-14.511621275861057,-25.470930691779067,NO_SHOCK,False,False,2488378.7241389425,62975087.58647693,0.40398742641163526,17.0,56
18,18,oracle_v3_no_memory,84,-9.429526021221726,-26.19261597622342,NO_SHOCK,False,False,2570473.978778274,64732253.3717564,0.4051009678231102,18.0,57
18,18,oracle_v3_no_memory,85,-9.405658663665811,-29.2265996961208,NO_SHOCK,False,False,2594341.33633419,66544267.980293915,0.4063517584259706,18.0,58
18,18,oracle_v3_no_memory,86,-14.386629586610823,-29.56836075453897,NO_SHOCK,False,False,2613370.413389177,68365738.94972065,0.40755617296781305,18.0,59
18,18,oracle_v3_no_memory,87,-14.336177140259597,-27.466858991545998,NO_SHOCK,False,False,2663822.8597404025,70219360.69366749,0.4087040656951541,19.0,60
18,18,oracle_v3_no_memory,88,-14.282663882604085,-26.945468221854163,NO_SHOCK,False,False,2717336.1173959146,72119447.83576041,0.4098858912188087,19.0,61
18,18,oracle_v3_no_memory,89,-9.177755541541746,-24.156022892215105,NO_SHOCK,False,False,2822244.458458255,74077170.09490156,0.41110312022381024,19.0,62
18,18,oracle_v3_no_memory,90,-14.152031685418049,-27.763218425786015,NO_SHOCK,False,False,2847968.314581951,76108492.42475916,0.4124797031183743,20.0,63
18,18,oracle_v3_no_memory,91,-9.068285667220486,-24.6297759275212,NO_SHOCK,False,False,2931714.332779514,78171116.33764051,0.4137943735834675,20.0,64
18,18,oracle_v3_no_memory,92,-9.043441458999816,-27.310072633886428,NO_SHOCK,False,False,2956558.5410001855,80295181.84829298,0.41519263675843054,20.0,65
18,18,oracle_v3_no_memory,93,-14.026963159322829,-27.76496876699245,NO_SHOCK,False,False,2973036.840677172,82426185.79768698,0.41652135474233176,20.0,66
18,18,oracle_v3_no_memory,94,-8.958442926712406,-25.080300510299054,NO_SHOCK,False,False,3041557.0732875937,84590576.09320073,0.41776655729063095,20.0,67
18,18,oracle_v3_no_memory,95,-13.936471750732757,-27.2166864452808,NO_SHOCK,False,False,3063528.249267243,86798183.57640448,0.41905529879817416,20.0,68
18,18,oracle_v3_no_memory,96,-13.8196073884914,-22.824925059033006,NO_SHOCK,False,False,3180392.6115086,89034089.55548589,0.4202748644511939,20.0,69
18,18,oracle_v3_no_memory,97,-13.72702969856175,-23.242211584046913,NO_SHOCK,False,False,3272970.301438249,91380209.02184273,0.42163838367010814,20.0,70
