episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
17,17,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,10,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,13,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
17,17,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,25,17000.0,22593.4368,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,26,17000.0,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,27,17000.0,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,28,17003.326836175147,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,29,17197.199357704318,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,30,17353.027747190317,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,31,17756.645124144048,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,36,19401.499431142653,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,37,19579.042145456606,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,45,21777.501053819567,20000.0,1,llm,event,LOW,STABLE,LOW,STAGNATION,0.7,0
17,17,46,21896.81251257884,24777.348992000003,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,47,22060.775646073216,26036.818790400004,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,48,22231.46942390809,26586.818790400004,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,49,22167.338168965718,28050.000000000004,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,50,22033.19675215824,27500.0,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,51,22547.44822349399,26950.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,52,22850.419866852364,21262.499999999996,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
17,17,53,23378.996645594187,21687.75,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
17,17,54,32760.000000000004,22113.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,55,23758.50604793347,22538.25,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
17,17,56,23450.248629220467,30468.368180802732,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,57,24007.005198328185,31737.871335485917,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,58,24695.698732602625,32962.60968864652,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,59,24323.42216506562,34144.900357554245,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,60,24654.00153619048,35286.99382722912,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,61,24690.327909247615,36391.06741788931,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,62,24393.708277246602,37459.22053089662,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,63,24725.570873147273,37943.47139541437,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,64,24747.187527378905,40469.471134833875,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,65,24690.99353716921,43524.937102640586,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,66,24321.607634033895,45741.428407560285,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,67,23909.27392739846,47577.811729219,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,68,24131.724168038447,50463.62481685781,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,69,24153.933634792502,52760.88246841864,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,70,23699.583409822008,53803.926013579716,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,71,24036.3309708139,56483.006340094405,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,72,24127.456692523156,58457.821064587115,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
17,17,73,23514.427393192153,58549.49972055007,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,74,23078.862348806713,58907.12525950776,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,75,22528.785055671215,58811.53982858968,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,76,22395.11337479665,59676.48701136513,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,77,22086.0974924214,59958.86141459524,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,78,21749.957574105865,60058.133887905424,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,79,21286.35990651767,59699.92988336548,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,80,20551.102606147564,58471.71002902378,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,81,19788.98499896249,57066.01081629311,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,82,19255.35776162913,56235.33931640153,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,83,18841.45186221709,55682.457936478495,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,84,18372.288457666302,54898.96841124106,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,85,17650.749673708153,53292.266296043555,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,86,17353.453886087613,52916.87787761033,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,87,16637.01145061689,51203.72585741682,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,88,16057.954700501337,51053.29603514107,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
17,17,89,15858.391912039335,51312.38422125469,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
17,17,90,15423.618649902859,51552.5393848611,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,91,15008.355872770277,51775.12574520585,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,92,14532.914960462293,51981.412045883975,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,93,14363.971894427063,52172.57781693913,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,94,13863.033707828441,52349.71929081746,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,95,13244.717977511888,52513.85498064996,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,96,12664.406274560106,52665.93093122973,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,97,12377.029182166443,52806.82565442921,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,98,12192.027626421961,52937.35476176192,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,99,11968.296472120695,53058.27530741106,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,100,11441.736126863187,53170.2898553899,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,101,11105.225696429274,53274.050284621124,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,102,10570.307340726802,53370.16134566801,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,103,10263.741112519234,53459.18398265956,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,104,9801.578100015098,53541.638433653185,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,105,10200.0,53618.00712230015,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,106,9014.534669716886,53688.7373532397,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,107,8876.510592250297,53754.24382316752,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,108,8728.153346505193,53814.910959014094,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,109,8415.4155059647,53871.09509414299,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,110,8145.001534226567,53923.126492944866,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,111,7999.783871049789,53971.311233669185,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,112,7809.803907509297,54015.93295880728,0,cache_hit,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,113,10200.0,54057.25450182171,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,114,7108.589329289114,54095.51939851248,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,115,6795.723490227351,54130.953290821824,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,116,6523.503491454546,54163.76523040887,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,117,6145.146720963987,54194.148888874224,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,118,5926.634187432722,54222.283681083485,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
17,17,119,5665.194589256536,54248.33580762839,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,15,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,17,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,18,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,22,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,25,14044.066307674284,20618.4,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,27,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,28,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
18,18,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,30,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,31,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,32,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,34,17226.401097494097,22330.416666666668,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,35,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,36,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,37,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,38,18938.61726917072,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,39,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,40,19650.516666247422,33595.1297325709,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,41,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,42,32760.000000000004,36453.337404407255,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,43,32760.000000000004,38182.83672162874,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,44,32760.000000000004,41799.402428630485,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,45,32760.000000000004,45093.88643744372,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,46,32760.000000000004,48560.16284250099,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,47,23482.16312383481,51634.43234737849,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,48,32760.000000000004,54868.14790527147,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,49,24344.680331274354,57515.363176186795,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
18,18,50,25229.368124100944,61412.04982477936,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,51,25747.17041324475,64341.68772437805,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,52,26146.248720607833,66881.02066553518,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,53,26645.099976368656,69587.85444317244,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,54,27122.746203731927,72155.96690483514,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,55,27520.22613728907,74426.86718310934,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,56,32760.000000000004,76972.49447971149,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,57,32760.000000000004,79482.9220032747,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,58,32760.000000000004,81697.85915653656,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,59,32760.000000000004,83948.32195165502,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,60,29936.90759263209,85847.78228213456,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,61,32760.000000000004,91414.30987690344,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
18,18,62,32760.000000000004,93796.76415965677,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,63,32813.32816210928,96046.60401428404,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,64,33281.84055186621,97909.69444551093,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,65,33928.28821944671,100251.30513428192,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,66,35240.480300649644,104520.19987584076,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,67,35897.93977799387,106782.55961456119,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,68,36563.23397318473,109026.16804210398,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,69,37158.12740778815,111019.34425663826,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,70,37868.178668391614,113321.27845251306,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,71,38661.23197217051,115834.51884085304,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,72,39419.68084444706,118205.80670722466,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,73,39780.3949006101,119348.81977524474,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,74,40440.97943412529,121373.45539874306,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,75,41158.85589967282,123541.7139599313,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,76,41695.99985677594,125138.65568546669,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,77,42323.15864818463,126985.78753803203,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,78,42794.75791072094,128344.11900497382,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,79,43221.55252247397,129553.80339032777,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
18,18,80,45219.41744157401,135458.2822032707,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,81,45720.385806944876,136803.6368198729,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,82,47147.28707529256,140907.8807829341,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,83,47556.94294391152,141925.79145296558,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,84,49767.57448277885,148310.50074365828,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,85,51409.47957556548,152917.24822110744,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,86,51886.8267266838,154012.61723576093,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,87,52267.40826778354,154827.5169160973,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,88,53276.457194808056,157510.76266728077,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,89,54346.722347918294,160353.8381176033,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,90,56444.8891691651,166201.0955551709,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,91,56959.366291639024,167323.91896926513,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,92,58634.28665559029,171858.7436921342,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,93,59131.17082000371,172901.720463166,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,94,59460.73681354344,173470.35080994543,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,95,60831.141465751876,177089.62459772686,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,96,61270.564985344856,177974.0503393911,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,97,63607.852230172,184375.35378052449,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,98,65459.406028764985,189296.03937395595,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,99,66862.24937058725,192874.1513483068,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,100,69434.07999498997,199792.606543701,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,101,71813.43080815305,206079.60587011848,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,102,72124.93273507693,206384.3491495587,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
18,18,103,72893.17095808027,208032.5325883383,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,104,75788.40957141107,215750.7953963884,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,105,78212.1122861089,222043.4026525053,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,106,80443.4509427588,227732.26384969862,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,107,82513.7153102121,232920.3831258902,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,108,83929.92928663075,236232.41728948322,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
18,18,109,84962.16474876471,238464.89669447817,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,110,86696.25507964425,242677.94983513362,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,111,89646.63905181487,250269.60664967052,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,112,90967.83184814006,253254.76424356794,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,113,92726.93045457889,257463.20056391374,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,114,93030.38323280452,257628.16475452104,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,115,94664.27336551217,261519.6991443186,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,116,96997.99140240105,267330.9389561614,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,117,97450.22567517225,267931.5160454536,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,118,98644.50873890545,270610.4291175175,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
18,18,119,100050.78606766446,273878.9186844689,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
19,19,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
19,19,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
19,19,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
